time	species	count	transcript	ribo_density
0.000000	E. coli B promoter	0.000000	0.000000	0.000000
0.000000	E. coli C promoter	0.000000	0.000000	0.000000
0.000000	E. coli promoter A1	1.000000	0.000000	0.000000
0.000000	E. coli promoter A2	0.000000	0.000000	0.000000
0.000000	E. coli promoter A3	0.000000	0.000000	0.000000
0.000000	T7 promoter phi1.1A	0.000000	0.000000	0.000000
0.000000	T7 promoter phi1.1B	0.000000	0.000000	0.000000
0.000000	T7 promoter phi1.3	0.000000	0.000000	0.000000
0.000000	T7 promoter phi1.5	0.000000	0.000000	0.000000
0.000000	T7 promoter phi1.6	0.000000	0.000000	0.000000
0.000000	T7 promoter phi10	0.000000	0.000000	0.000000
0.000000	T7 promoter phi13	0.000000	0.000000	0.000000
0.000000	T7 promoter phi17	0.000000	0.000000	0.000000
0.000000	T7 promoter phi2.5	0.000000	0.000000	0.000000
0.000000	T7 promoter phi3.8	0.000000	0.000000	0.000000
0.000000	T7 promoter phi4.3	0.000000	0.000000	0.000000
0.000000	T7 promoter phi4.7	0.000000	0.000000	0.000000
0.000000	T7 promoter phi4c	0.000000	0.000000	0.000000
0.000000	T7 promoter phi6.5	0.000000	0.000000	0.000000
0.000000	T7 promoter phi9	0.000000	0.000000	0.000000
0.000000	__rnase	0.000000	0.000000	0.000000
0.000000	__rnase_site	0.000000	0.000000	0.000000
0.000000	bound_ecolipol	1800.000000	0.000000	0.000000
0.000000	bound_ecolipol_p	0.000000	0.000000	0.000000
0.000000	bound_ribosome	10000.000000	0.000000	0.000000
0.000000	degraded_transcript	0.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	ecolipol-2	0.000000	0.000000	0.000000
0.000000	ecolipol-2-p	0.000000	0.000000	0.000000
0.000000	ecolipol-p	0.000000	0.000000	0.000000
0.000000	gene 0.3_rbs	0.000000	0.000000	0.000000
0.000000	gene 1.1_rbs	0.000000	0.000000	0.000000
0.000000	gene 1.2_rbs	0.000000	0.000000	0.000000
0.000000	gene 1.3_rbs	0.000000	0.000000	0.000000
0.000000	gene 1.4_rbs	0.000000	0.000000	0.000000
0.000000	gene 1.7_rbs	0.000000	0.000000	0.000000
0.000000	gene 1.8_rbs	0.000000	0.000000	0.000000
0.000000	gene 10A_rbs	0.000000	0.000000	0.000000
0.000000	gene 11_rbs	0.000000	0.000000	0.000000
0.000000	gene 12_rbs	0.000000	0.000000	0.000000
0.000000	gene 13_rbs	0.000000	0.000000	0.000000
0.000000	gene 14_rbs	0.000000	0.000000	0.000000
0.000000	gene 15_rbs	0.000000	0.000000	0.000000
0.000000	gene 16_rbs	0.000000	0.000000	0.000000
0.000000	gene 17.5_rbs	0.000000	0.000000	0.000000
0.000000	gene 17_rbs	0.000000	0.000000	0.000000
0.000000	gene 18.5_rbs	0.000000	0.000000	0.000000
0.000000	gene 18.7_rbs	0.000000	0.000000	0.000000
0.000000	gene 18_rbs	0.000000	0.000000	0.000000
0.000000	gene 19.2_rbs	0.000000	0.000000	0.000000
0.000000	gene 19.3_rbs	0.000000	0.000000	0.000000
0.000000	gene 19.5_rbs	0.000000	0.000000	0.000000
0.000000	gene 19_rbs	0.000000	0.000000	0.000000
0.000000	gene 2.5_rbs	0.000000	0.000000	0.000000
0.000000	gene 2.8_rbs	0.000000	0.000000	0.000000
0.000000	gene 3.8_rbs	0.000000	0.000000	0.000000
0.000000	gene 3_rbs	0.000000	0.000000	0.000000
0.000000	gene 4.1_rbs	0.000000	0.000000	0.000000
0.000000	gene 4.2_rbs	0.000000	0.000000	0.000000
0.000000	gene 4.3_rbs	0.000000	0.000000	0.000000
0.000000	gene 4.5_rbs	0.000000	0.000000	0.000000
0.000000	gene 4.7_rbs	0.000000	0.000000	0.000000
0.000000	gene 4A_rbs	0.000000	0.000000	0.000000
0.000000	gene 5.3_rbs	0.000000	0.000000	0.000000
0.000000	gene 5.5_rbs	0.000000	0.000000	0.000000
0.000000	gene 5.7_rbs	0.000000	0.000000	0.000000
0.000000	gene 5.9_rbs	0.000000	0.000000	0.000000
0.000000	gene 5_rbs	0.000000	0.000000	0.000000
0.000000	gene 6.3_rbs	0.000000	0.000000	0.000000
0.000000	gene 6.5_rbs	0.000000	0.000000	0.000000
0.000000	gene 6.7_rbs	0.000000	0.000000	0.000000
0.000000	gene 6_rbs	0.000000	0.000000	0.000000
0.000000	gene 7.3_rbs	0.000000	0.000000	0.000000
0.000000	gene 7.7_rbs	0.000000	0.000000	0.000000
0.000000	gene 7_rbs	0.000000	0.000000	0.000000
0.000000	gene 8_rbs	0.000000	0.000000	0.000000
0.000000	gene 9_rbs	0.000000	0.000000	0.000000
0.000000	gp-2	0.000000	0.000000	0.000000
0.000000	gp-2_rbs	0.000000	0.000000	0.000000
0.000000	lysozyme-3.5	0.000000	0.000000	0.000000
0.000000	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
0.000000	protein_kinase-0.7	0.000000	0.000000	0.000000
0.000000	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
0.000000	ribosome	0.000000	0.000000	0.000000
0.000000	rnapol-1	0.000000	0.000000	0.000000
0.000000	rnapol-1_rbs	0.000000	0.000000	0.000000
0.000000	rnapol-3.5	0.000000	0.000000	0.000000
4.999714	E. coli B promoter	0.000000	0.000000	0.000000
4.999714	E. coli C promoter	0.000000	0.000000	0.000000
4.999714	E. coli promoter A1	1.000000	0.000000	0.000000
4.999714	E. coli promoter A2	0.000000	0.000000	0.000000
4.999714	E. coli promoter A3	0.000000	0.000000	0.000000
4.999714	T7 promoter phi1.1A	0.000000	0.000000	0.000000
4.999714	T7 promoter phi1.1B	0.000000	0.000000	0.000000
4.999714	T7 promoter phi1.3	0.000000	0.000000	0.000000
4.999714	T7 promoter phi1.5	0.000000	0.000000	0.000000
4.999714	T7 promoter phi1.6	0.000000	0.000000	0.000000
4.999714	T7 promoter phi10	0.000000	0.000000	0.000000
4.999714	T7 promoter phi13	0.000000	0.000000	0.000000
4.999714	T7 promoter phi17	0.000000	0.000000	0.000000
4.999714	T7 promoter phi2.5	0.000000	0.000000	0.000000
4.999714	T7 promoter phi3.8	0.000000	0.000000	0.000000
4.999714	T7 promoter phi4.3	0.000000	0.000000	0.000000
4.999714	T7 promoter phi4.7	0.000000	0.000000	0.000000
4.999714	T7 promoter phi4c	0.000000	0.000000	0.000000
4.999714	T7 promoter phi6.5	0.000000	0.000000	0.000000
4.999714	T7 promoter phi9	0.000000	0.000000	0.000000
4.999714	__rnase	0.000000	0.000000	0.000000
4.999714	__rnase_site	0.000000	0.000000	0.000000
4.999714	bound_ecolipol	1733.000000	0.000000	0.000000
4.999714	bound_ecolipol_p	0.000000	0.000000	0.000000
4.999714	bound_ribosome	9649.000000	0.000000	0.000000
4.999714	degraded_transcript	7.000000	0.000000	0.000000
4.999714	ecoli_genome	67.000000	0.000000	0.000000
4.999714	ecoli_transcript	702.000000	0.000000	0.000000
4.999714	ecolipol	67.000000	0.000000	0.000000
4.999714	ecolipol-2	0.000000	0.000000	0.000000
4.999714	ecolipol-2-p	0.000000	0.000000	0.000000
4.999714	ecolipol-p	0.000000	0.000000	0.000000
4.999714	gene 0.3_rbs	0.000000	0.000000	0.000000
4.999714	gene 1.1_rbs	0.000000	0.000000	0.000000
4.999714	gene 1.2_rbs	0.000000	0.000000	0.000000
4.999714	gene 1.3_rbs	0.000000	0.000000	0.000000
4.999714	gene 1.4_rbs	0.000000	0.000000	0.000000
4.999714	gene 1.7_rbs	0.000000	0.000000	0.000000
4.999714	gene 1.8_rbs	0.000000	0.000000	0.000000
4.999714	gene 10A_rbs	0.000000	0.000000	0.000000
4.999714	gene 11_rbs	0.000000	0.000000	0.000000
4.999714	gene 12_rbs	0.000000	0.000000	0.000000
4.999714	gene 13_rbs	0.000000	0.000000	0.000000
4.999714	gene 14_rbs	0.000000	0.000000	0.000000
4.999714	gene 15_rbs	0.000000	0.000000	0.000000
4.999714	gene 16_rbs	0.000000	0.000000	0.000000
4.999714	gene 17.5_rbs	0.000000	0.000000	0.000000
4.999714	gene 17_rbs	0.000000	0.000000	0.000000
4.999714	gene 18.5_rbs	0.000000	0.000000	0.000000
4.999714	gene 18.7_rbs	0.000000	0.000000	0.000000
4.999714	gene 18_rbs	0.000000	0.000000	0.000000
4.999714	gene 19.2_rbs	0.000000	0.000000	0.000000
4.999714	gene 19.3_rbs	0.000000	0.000000	0.000000
4.999714	gene 19.5_rbs	0.000000	0.000000	0.000000
4.999714	gene 19_rbs	0.000000	0.000000	0.000000
4.999714	gene 2.5_rbs	0.000000	0.000000	0.000000
4.999714	gene 2.8_rbs	0.000000	0.000000	0.000000
4.999714	gene 3.8_rbs	0.000000	0.000000	0.000000
4.999714	gene 3_rbs	0.000000	0.000000	0.000000
4.999714	gene 4.1_rbs	0.000000	0.000000	0.000000
4.999714	gene 4.2_rbs	0.000000	0.000000	0.000000
4.999714	gene 4.3_rbs	0.000000	0.000000	0.000000
4.999714	gene 4.5_rbs	0.000000	0.000000	0.000000
4.999714	gene 4.7_rbs	0.000000	0.000000	0.000000
4.999714	gene 4A_rbs	0.000000	0.000000	0.000000
4.999714	gene 5.3_rbs	0.000000	0.000000	0.000000
4.999714	gene 5.5_rbs	0.000000	0.000000	0.000000
4.999714	gene 5.7_rbs	0.000000	0.000000	0.000000
4.999714	gene 5.9_rbs	0.000000	0.000000	0.000000
4.999714	gene 5_rbs	0.000000	0.000000	0.000000
4.999714	gene 6.3_rbs	0.000000	0.000000	0.000000
4.999714	gene 6.5_rbs	0.000000	0.000000	0.000000
4.999714	gene 6.7_rbs	0.000000	0.000000	0.000000
4.999714	gene 6_rbs	0.000000	0.000000	0.000000
4.999714	gene 7.3_rbs	0.000000	0.000000	0.000000
4.999714	gene 7.7_rbs	0.000000	0.000000	0.000000
4.999714	gene 7_rbs	0.000000	0.000000	0.000000
4.999714	gene 8_rbs	0.000000	0.000000	0.000000
4.999714	gene 9_rbs	0.000000	0.000000	0.000000
4.999714	gp-2	0.000000	0.000000	0.000000
4.999714	gp-2_rbs	0.000000	0.000000	0.000000
4.999714	lysozyme-3.5	0.000000	0.000000	0.000000
4.999714	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
4.999714	protein_kinase-0.7	0.000000	0.000000	0.000000
4.999714	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
4.999714	ribosome	351.000000	0.000000	0.000000
4.999714	rnapol-1	0.000000	0.000000	0.000000
4.999714	rnapol-1_rbs	0.000000	0.000000	0.000000
4.999714	rnapol-3.5	0.000000	0.000000	0.000000
9.999520	E. coli B promoter	0.000000	0.000000	0.000000
9.999520	E. coli C promoter	0.000000	0.000000	0.000000
9.999520	E. coli promoter A1	1.000000	0.000000	0.000000
9.999520	E. coli promoter A2	0.000000	0.000000	0.000000
9.999520	E. coli promoter A3	0.000000	0.000000	0.000000
9.999520	T7 promoter phi1.1A	0.000000	0.000000	0.000000
9.999520	T7 promoter phi1.1B	0.000000	0.000000	0.000000
9.999520	T7 promoter phi1.3	0.000000	0.000000	0.000000
9.999520	T7 promoter phi1.5	0.000000	0.000000	0.000000
9.999520	T7 promoter phi1.6	0.000000	0.000000	0.000000
9.999520	T7 promoter phi10	0.000000	0.000000	0.000000
9.999520	T7 promoter phi13	0.000000	0.000000	0.000000
9.999520	T7 promoter phi17	0.000000	0.000000	0.000000
9.999520	T7 promoter phi2.5	0.000000	0.000000	0.000000
9.999520	T7 promoter phi3.8	0.000000	0.000000	0.000000
9.999520	T7 promoter phi4.3	0.000000	0.000000	0.000000
9.999520	T7 promoter phi4.7	0.000000	0.000000	0.000000
9.999520	T7 promoter phi4c	0.000000	0.000000	0.000000
9.999520	T7 promoter phi6.5	0.000000	0.000000	0.000000
9.999520	T7 promoter phi9	0.000000	0.000000	0.000000
9.999520	__rnase	0.000000	0.000000	0.000000
9.999520	__rnase_site	0.000000	0.000000	0.000000
9.999520	bound_ecolipol	1724.000000	0.000000	0.000000
9.999520	bound_ecolipol_p	0.000000	0.000000	0.000000
9.999520	bound_ribosome	9733.000000	0.000000	0.000000
9.999520	degraded_transcript	14.000000	0.000000	0.000000
9.999520	ecoli_genome	76.000000	0.000000	0.000000
9.999520	ecoli_transcript	983.000000	0.000000	0.000000
9.999520	ecolipol	76.000000	0.000000	0.000000
9.999520	ecolipol-2	0.000000	0.000000	0.000000
9.999520	ecolipol-2-p	0.000000	0.000000	0.000000
9.999520	ecolipol-p	0.000000	0.000000	0.000000
9.999520	gene 0.3_rbs	0.000000	0.000000	0.000000
9.999520	gene 1.1_rbs	0.000000	0.000000	0.000000
9.999520	gene 1.2_rbs	0.000000	0.000000	0.000000
9.999520	gene 1.3_rbs	0.000000	0.000000	0.000000
9.999520	gene 1.4_rbs	0.000000	0.000000	0.000000
9.999520	gene 1.7_rbs	0.000000	0.000000	0.000000
9.999520	gene 1.8_rbs	0.000000	0.000000	0.000000
9.999520	gene 10A_rbs	0.000000	0.000000	0.000000
9.999520	gene 11_rbs	0.000000	0.000000	0.000000
9.999520	gene 12_rbs	0.000000	0.000000	0.000000
9.999520	gene 13_rbs	0.000000	0.000000	0.000000
9.999520	gene 14_rbs	0.000000	0.000000	0.000000
9.999520	gene 15_rbs	0.000000	0.000000	0.000000
9.999520	gene 16_rbs	0.000000	0.000000	0.000000
9.999520	gene 17.5_rbs	0.000000	0.000000	0.000000
9.999520	gene 17_rbs	0.000000	0.000000	0.000000
9.999520	gene 18.5_rbs	0.000000	0.000000	0.000000
9.999520	gene 18.7_rbs	0.000000	0.000000	0.000000
9.999520	gene 18_rbs	0.000000	0.000000	0.000000
9.999520	gene 19.2_rbs	0.000000	0.000000	0.000000
9.999520	gene 19.3_rbs	0.000000	0.000000	0.000000
9.999520	gene 19.5_rbs	0.000000	0.000000	0.000000
9.999520	gene 19_rbs	0.000000	0.000000	0.000000
9.999520	gene 2.5_rbs	0.000000	0.000000	0.000000
9.999520	gene 2.8_rbs	0.000000	0.000000	0.000000
9.999520	gene 3.8_rbs	0.000000	0.000000	0.000000
9.999520	gene 3_rbs	0.000000	0.000000	0.000000
9.999520	gene 4.1_rbs	0.000000	0.000000	0.000000
9.999520	gene 4.2_rbs	0.000000	0.000000	0.000000
9.999520	gene 4.3_rbs	0.000000	0.000000	0.000000
9.999520	gene 4.5_rbs	0.000000	0.000000	0.000000
9.999520	gene 4.7_rbs	0.000000	0.000000	0.000000
9.999520	gene 4A_rbs	0.000000	0.000000	0.000000
9.999520	gene 5.3_rbs	0.000000	0.000000	0.000000
9.999520	gene 5.5_rbs	0.000000	0.000000	0.000000
9.999520	gene 5.7_rbs	0.000000	0.000000	0.000000
9.999520	gene 5.9_rbs	0.000000	0.000000	0.000000
9.999520	gene 5_rbs	0.000000	0.000000	0.000000
9.999520	gene 6.3_rbs	0.000000	0.000000	0.000000
9.999520	gene 6.5_rbs	0.000000	0.000000	0.000000
9.999520	gene 6.7_rbs	0.000000	0.000000	0.000000
9.999520	gene 6_rbs	0.000000	0.000000	0.000000
9.999520	gene 7.3_rbs	0.000000	0.000000	0.000000
9.999520	gene 7.7_rbs	0.000000	0.000000	0.000000
9.999520	gene 7_rbs	0.000000	0.000000	0.000000
9.999520	gene 8_rbs	0.000000	0.000000	0.000000
