time	species	count	transcript	ribo_density
0.000000	E. coli B promoter	0.000000	0.000000	0.000000
0.000000	E. coli C promoter	0.000000	0.000000	0.000000
0.000000	E. coli promoter A1	1.000000	0.000000	0.000000
0.000000	E. coli promoter A2	0.000000	0.000000	0.000000
0.000000	E. coli promoter A3	0.000000	0.000000	0.000000
0.000000	T7 promoter phi1.1A	0.000000	0.000000	0.000000
0.000000	T7 promoter phi1.1B	0.000000	0.000000	0.000000
0.000000	T7 promoter phi1.3	0.000000	0.000000	0.000000
0.000000	T7 promoter phi1.5	0.000000	0.000000	0.000000
0.000000	T7 promoter phi1.6	0.000000	0.000000	0.000000
0.000000	T7 promoter phi10	0.000000	0.000000	0.000000
0.000000	T7 promoter phi13	0.000000	0.000000	0.000000
0.000000	T7 promoter phi17	0.000000	0.000000	0.000000
0.000000	T7 promoter phi2.5	0.000000	0.000000	0.000000
0.000000	T7 promoter phi3.8	0.000000	0.000000	0.000000
0.000000	T7 promoter phi4.3	0.000000	0.000000	0.000000
0.000000	T7 promoter phi4.7	0.000000	0.000000	0.000000
0.000000	T7 promoter phi4c	0.000000	0.000000	0.000000
0.000000	T7 promoter phi6.5	0.000000	0.000000	0.000000
0.000000	T7 promoter phi9	0.000000	0.000000	0.000000
0.000000	__rnase	0.000000	0.000000	0.000000
0.000000	__rnase_site	0.000000	0.000000	0.000000
0.000000	bound_ecolipol	1800.000000	0.000000	0.000000
0.000000	bound_ecolipol_p	0.000000	0.000000	0.000000
0.000000	bound_ribosome	10000.000000	0.000000	0.000000
0.000000	degraded_transcript	0.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	ecolipol-2	0.000000	0.000000	0.000000
0.000000	ecolipol-2-p	0.000000	0.000000	0.000000
0.000000	ecolipol-p	0.000000	0.000000	0.000000
0.000000	gene 0.3_rbs	0.000000	0.000000	0.000000
0.000000	gene 1.1_rbs	0.000000	0.000000	0.000000
0.000000	gene 1.2_rbs	0.000000	0.000000	0.000000
0.000000	gene 1.3_rbs	0.000000	0.000000	0.000000
0.000000	gene 1.4_rbs	0.000000	0.000000	0.000000
0.000000	gene 1.5_rbs	0.000000	0.000000	0.000000
0.000000	gene 1.6_rbs	0.000000	0.000000	0.000000
0.000000	gene 1.7_rbs	0.000000	0.000000	0.000000
0.000000	gene 1.8_rbs	0.000000	0.000000	0.000000
0.000000	gene 10A_rbs	0.000000	0.000000	0.000000
0.000000	gene 11_rbs	0.000000	0.000000	0.000000
0.000000	gene 12_rbs	0.000000	0.000000	0.000000
0.000000	gene 13_rbs	0.000000	0.000000	0.000000
0.000000	gene 14_rbs	0.000000	0.000000	0.000000
0.000000	gene 15_rbs	0.000000	0.000000	0.000000
0.000000	gene 16_rbs	0.000000	0.000000	0.000000
0.000000	gene 17.5_rbs	0.000000	0.000000	0.000000
0.000000	gene 17_rbs	0.000000	0.000000	0.000000
0.000000	gene 18.5_rbs	0.000000	0.000000	0.000000
0.000000	gene 18.7_rbs	0.000000	0.000000	0.000000
0.000000	gene 18_rbs	0.000000	0.000000	0.000000
0.000000	gene 19.2_rbs	0.000000	0.000000	0.000000
0.000000	gene 19.3_rbs	0.000000	0.000000	0.000000
0.000000	gene 19.5_rbs	0.000000	0.000000	0.000000
0.000000	gene 19_rbs	0.000000	0.000000	0.000000
0.000000	gene 2.5_rbs	0.000000	0.000000	0.000000
0.000000	gene 2.8_rbs	0.000000	0.000000	0.000000
0.000000	gene 3.8_rbs	0.000000	0.000000	0.000000
0.000000	gene 3_rbs	0.000000	0.000000	0.000000
0.000000	gene 4.2_rbs	0.000000	0.000000	0.000000
0.000000	gene 4.3_rbs	0.000000	0.000000	0.000000
0.000000	gene 4.5_rbs	0.000000	0.000000	0.000000
0.000000	gene 4.7_rbs	0.000000	0.000000	0.000000
0.000000	gene 4A_rbs	0.000000	0.000000	0.000000
0.000000	gene 5.3_rbs	0.000000	0.000000	0.000000
0.000000	gene 5.5_rbs	0.000000	0.000000	0.000000
0.000000	gene 5.7_rbs	0.000000	0.000000	0.000000
0.000000	gene 5.9_rbs	0.000000	0.000000	0.000000
0.000000	gene 5_rbs	0.000000	0.000000	0.000000
0.000000	gene 6.3_rbs	0.000000	0.000000	0.000000
0.000000	gene 6.5_rbs	0.000000	0.000000	0.000000
0.000000	gene 6.7_rbs	0.000000	0.000000	0.000000
0.000000	gene 6_rbs	0.000000	0.000000	0.000000
0.000000	gene 7.3_rbs	0.000000	0.000000	0.000000
0.000000	gene 7.7_rbs	0.000000	0.000000	0.000000
0.000000	gene 7_rbs	0.000000	0.000000	0.000000
0.000000	gene 8_rbs	0.000000	0.000000	0.000000
0.000000	gene 9_rbs	0.000000	0.000000	0.000000
0.000000	gp-2	0.000000	0.000000	0.000000
0.000000	gp-2_rbs	0.000000	0.000000	0.000000
0.000000	lysozyme-3.5	0.000000	0.000000	0.000000
0.000000	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
0.000000	protein_kinase-0.7	0.000000	0.000000	0.000000
0.000000	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
0.000000	ribosome	0.000000	0.000000	0.000000
0.000000	rnapol-1	0.000000	0.000000	0.000000
0.000000	rnapol-1_rbs	0.000000	0.000000	0.000000
0.000000	rnapol-3.5	0.000000	0.000000	0.000000
5.001127	E. coli B promoter	0.000000	0.000000	0.000000
5.001127	E. coli C promoter	0.000000	0.000000	0.000000
5.001127	E. coli promoter A1	1.000000	0.000000	0.000000
5.001127	E. coli promoter A2	0.000000	0.000000	0.000000
5.001127	E. coli promoter A3	0.000000	0.000000	0.000000
5.001127	T7 promoter phi1.1A	0.000000	0.000000	0.000000
5.001127	T7 promoter phi1.1B	0.000000	0.000000	0.000000
5.001127	T7 promoter phi1.3	0.000000	0.000000	0.000000
5.001127	T7 promoter phi1.5	0.000000	0.000000	0.000000
5.001127	T7 promoter phi1.6	0.000000	0.000000	0.000000
5.001127	T7 promoter phi10	0.000000	0.000000	0.000000
5.001127	T7 promoter phi13	0.000000	0.000000	0.000000
5.001127	T7 promoter phi17	0.000000	0.000000	0.000000
5.001127	T7 promoter phi2.5	0.000000	0.000000	0.000000
5.001127	T7 promoter phi3.8	0.000000	0.000000	0.000000
5.001127	T7 promoter phi4.3	0.000000	0.000000	0.000000
5.001127	T7 promoter phi4.7	0.000000	0.000000	0.000000
5.001127	T7 promoter phi4c	0.000000	0.000000	0.000000
5.001127	T7 promoter phi6.5	0.000000	0.000000	0.000000
5.001127	T7 promoter phi9	0.000000	0.000000	0.000000
5.001127	__rnase	0.000000	0.000000	0.000000
5.001127	__rnase_site	0.000000	0.000000	0.000000
5.001127	bound_ecolipol	1734.000000	0.000000	0.000000
5.001127	bound_ecolipol_p	0.000000	0.000000	0.000000
5.001127	bound_ribosome	9621.000000	0.000000	0.000000
5.001127	degraded_transcript	3.000000	0.000000	0.000000
5.001127	ecoli_genome	66.000000	0.000000	0.000000
5.001127	ecoli_transcript	735.000000	0.000000	0.000000
5.001127	ecolipol	66.000000	0.000000	0.000000
5.001127	ecolipol-2	0.000000	0.000000	0.000000
5.001127	ecolipol-2-p	0.000000	0.000000	0.000000
5.001127	ecolipol-p	0.000000	0.000000	0.000000
5.001127	gene 0.3_rbs	0.000000	0.000000	0.000000
5.001127	gene 1.1_rbs	0.000000	0.000000	0.000000
5.001127	gene 1.2_rbs	0.000000	0.000000	0.000000
5.001127	gene 1.3_rbs	0.000000	0.000000	0.000000
5.001127	gene 1.4_rbs	0.000000	0.000000	0.000000
5.001127	gene 1.5_rbs	0.000000	0.000000	0.000000
5.001127	gene 1.6_rbs	0.000000	0.000000	0.000000
5.001127	gene 1.7_rbs	0.000000	0.000000	0.000000
5.001127	gene 1.8_rbs	0.000000	0.000000	0.000000
5.001127	gene 10A_rbs	0.000000	0.000000	0.000000
5.001127	gene 11_rbs	0.000000	0.000000	0.000000
5.001127	gene 12_rbs	0.000000	0.000000	0.000000
5.001127	gene 13_rbs	0.000000	0.000000	0.000000
5.001127	gene 14_rbs	0.000000	0.000000	0.000000
5.001127	gene 15_rbs	0.000000	0.000000	0.000000
5.001127	gene 16_rbs	0.000000	0.000000	0.000000
5.001127	gene 17.5_rbs	0.000000	0.000000	0.000000
5.001127	gene 17_rbs	0.000000	0.000000	0.000000
5.001127	gene 18.5_rbs	0.000000	0.000000	0.000000
5.001127	gene 18.7_rbs	0.000000	0.000000	0.000000
5.001127	gene 18_rbs	0.000000	0.000000	0.000000
5.001127	gene 19.2_rbs	0.000000	0.000000	0.000000
5.001127	gene 19.3_rbs	0.000000	0.000000	0.000000
5.001127	gene 19.5_rbs	0.000000	0.000000	0.000000
5.001127	gene 19_rbs	0.000000	0.000000	0.000000
5.001127	gene 2.5_rbs	0.000000	0.000000	0.000000
5.001127	gene 2.8_rbs	0.000000	0.000000	0.000000
5.001127	gene 3.8_rbs	0.000000	0.000000	0.000000
5.001127	gene 3_rbs	0.000000	0.000000	0.000000
5.001127	gene 4.2_rbs	0.000000	0.000000	0.000000
5.001127	gene 4.3_rbs	0.000000	0.000000	0.000000
5.001127	gene 4.5_rbs	0.000000	0.000000	0.000000
5.001127	gene 4.7_rbs	0.000000	0.000000	0.000000
5.001127	gene 4A_rbs	0.000000	0.000000	0.000000
5.001127	gene 5.3_rbs	0.000000	0.000000	0.000000
5.001127	gene 5.5_rbs	0.000000	0.000000	0.000000
5.001127	gene 5.7_rbs	0.000000	0.000000	0.000000
5.001127	gene 5.9_rbs	0.000000	0.000000	0.000000
5.001127	gene 5_rbs	0.000000	0.000000	0.000000
5.001127	gene 6.3_rbs	0.000000	0.000000	0.000000
5.001127	gene 6.5_rbs	0.000000	0.000000	0.000000
5.001127	gene 6.7_rbs	0.000000	0.000000	0.000000
5.001127	gene 6_rbs	0.000000	0.000000	0.000000
5.001127	gene 7.3_rbs	0.000000	0.000000	0.000000
5.001127	gene 7.7_rbs	0.000000	0.000000	0.000000
5.001127	gene 7_rbs	0.000000	0.000000	0.000000
5.001127	gene 8_rbs	0.000000	0.000000	0.000000
5.001127	gene 9_rbs	0.000000	0.000000	0.000000
5.001127	gp-2	0.000000	0.000000	0.000000
5.001127	gp-2_rbs	0.000000	0.000000	0.000000
5.001127	lysozyme-3.5	0.000000	0.000000	0.000000
5.001127	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
5.001127	protein_kinase-0.7	0.000000	0.000000	0.000000
5.001127	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
5.001127	ribosome	379.000000	0.000000	0.000000
5.001127	rnapol-1	0.000000	0.000000	0.000000
5.001127	rnapol-1_rbs	0.000000	0.000000	0.000000
5.001127	rnapol-3.5	0.000000	0.000000	0.000000
9.999174	E. coli B promoter	0.000000	0.000000	0.000000
9.999174	E. coli C promoter	0.000000	0.000000	0.000000
9.999174	E. coli promoter A1	1.000000	0.000000	0.000000
9.999174	E. coli promoter A2	0.000000	0.000000	0.000000
9.999174	E. coli promoter A3	0.000000	0.000000	0.000000
9.999174	T7 promoter phi1.1A	0.000000	0.000000	0.000000
9.999174	T7 promoter phi1.1B	0.000000	0.000000	0.000000
9.999174	T7 promoter phi1.3	0.000000	0.000000	0.000000
9.999174	T7 promoter phi1.5	0.000000	0.000000	0.000000
9.999174	T7 promoter phi1.6	0.000000	0.000000	0.000000
9.999174	T7 promoter phi10	0.000000	0.000000	0.000000
9.999174	T7 promoter phi13	0.000000	0.000000	0.000000
9.999174	T7 promoter phi17	0.000000	0.000000	0.000000
9.999174	T7 promoter phi2.5	0.000000	0.000000	0.000000
9.999174	T7 promoter phi3.8	0.000000	0.000000	0.000000
9.999174	T7 promoter phi4.3	0.000000	0.000000	0.000000
9.999174	T7 promoter phi4.7	0.000000	0.000000	0.000000
9.999174	T7 promoter phi4c	0.000000	0.000000	0.000000
9.999174	T7 promoter phi6.5	0.000000	0.000000	0.000000
9.999174	T7 promoter phi9	0.000000	0.000000	0.000000
9.999174	__rnase	0.000000	0.000000	0.000000
9.999174	__rnase_site	0.000000	0.000000	0.000000
9.999174	bound_ecolipol	1741.000000	0.000000	0.000000
9.999174	bound_ecolipol_p	0.000000	0.000000	0.000000
9.999174	bound_ribosome	9730.000000	0.000000	0.000000
9.999174	degraded_transcript	11.000000	0.000000	0.000000
9.999174	ecoli_genome	59.000000	0.000000	0.000000
9.999174	ecoli_transcript	952.000000	0.000000	0.000000
9.999174	ecolipol	59.000000	0.000000	0.000000
9.999174	ecolipol-2	0.000000	0.000000	0.000000
9.999174	ecolipol-2-p	0.000000	0.000000	0.000000
9.999174	ecolipol-p	0.000000	0.000000	0.000000
9.999174	gene 0.3_rbs	0.000000	0.000000	0.000000
9.999174	gene 1.1_rbs	0.000000	0.000000	0.000000
9.999174	gene 1.2_rbs	0.000000	0.000000	0.000000
9.999174	gene 1.3_rbs	0.000000	0.000000	0.000000
9.999174	gene 1.4_rbs	0.000000	0.000000	0.000000
9.999174	gene 1.5_rbs	0.000000	0.000000	0.000000
9.999174	gene 1.6_rbs	0.000000	0.000000	0.000000
9.999174	gene 1.7_rbs	0.000000	0.000000	0.000000
9.999174	gene 1.8_rbs	0.000000	0.000000	0.000000
9.999174	gene 10A_rbs	0.000000	0.000000	0.000000
9.999174	gene 11_rbs	0.000000	0.000000	0.000000
9.999174	gene 12_rbs	0.000000	0.000000	0.000000
9.999174	gene 13_rbs	0.000000	0.000000	0.000000
9.999174	gene 14_rbs	0.000000	0.000000	0.000000
9.999174	gene 15_rbs	0.000000	0.000000	0.000000
9.999174	gene 16_rbs	0.000000	0.000000	0.000000
9.999174	gene 17.5_rbs	0.000000	0.000000	0.000000
9.999174	gene 17_rbs	0.000000	0.000000	0.000000
9.999174	gene 18.5_rbs	0.000000	0.000000	0.000000
9.999174	gene 18.7_rbs	0.000000	0.000000	0.000000
9.999174	gene 18_rbs	0.000000	0.000000	0.000000
9.999174	gene 19.2_rbs	0.000000	0.000000	0.000000
9.999174	gene 19.3_rbs	0.000000	0.000000	0.000000
9.999174	gene 19.5_rbs	0.000000	0.000000	0.000000
9.999174	gene 19_rbs	0.000000	0.000000	0.000000
9.999174	gene 2.5_rbs	0.000000	0.000000	0.000000
9.999174	gene 2.8_rbs	0.000000	0.000000	0.000000
9.999174	gene 3.8_rbs	0.000000	0.000000	0.000000
9.999174	gene 3_rbs	0.000000	0.000000	0.000000
9.999174	gene 4.2_rbs	0.000000	0.000000	0.000000
9.999174	gene 4.3_rbs	0.000000	0.000000	0.000000
9.999174	gene 4.5_rbs	0.000000	0.000000	0.000000
9.999174	gene 4.7_rbs	0.000000	0.000000	0.000000
9.999174	gene 4A_rbs	0.000000	0.000000	0.000000
9.999174	gene 5.3_rbs	0.000000	0.000000	0.000000
9.999174	gene 5.5_rbs	0.000000	0.000000	0.000000
9.999174	gene 5.7_rbs	0.000000	0.000000	0.000000
9.999174	gene 5.9_rbs	0.000000	0.000000	0.000000
9.999174	gene 5_rbs	0.000000	0.000000	0.000000
9.999174	gene 6.3_rbs	0.000000	0.000000	0.000000
9.999174	gene 6.5_rbs	0.000000	0.000000	0.000000
9.999174	gene 6.7_rbs	0.000000	0.000000	0.000000
9.999174	gene 6_rbs	0.000000	0.000000	0.000000
9.999174	gene 7.3_rbs	0.000000	0.000000	0.000000
