0.112302	phi1	0
0.112302	rbs	0
0.112302	ribosome	100
0.112302	rnapol	9
1.003573	phi1	0
1.003573	rbs	0
1.003573	ribosome	99
1.003573	rnapol	8
2.011135	phi1	1
2.011135	rbs	3
2.011135	ribosome	98
2.011135	rnapol	6
3.005290	phi1	1
3.005290	rbs	3
3.005290	ribosome	93
3.005290	rnapol	5
3.999958	phi1	1
3.999958	rbs	1
3.999958	ribosome	86
3.999958	rnapol	5
5.000397	phi1	0
5.000397	rbs	2
5.000397	ribosome	80
5.000397	rnapol	3
6.000577	phi1	1
6.000577	rbs	3
6.000577	ribosome	72
6.000577	rnapol	2
6.999292	phi1	1
6.999292	rbs	5
6.999292	ribosome	65
6.999292	rnapol	2
7.999422	phi1	1
7.999422	rbs	8
7.999422	ribosome	56
7.999422	rnapol	3
8.999265	phi1	1
8.999265	proteinX	1
8.999265	rbs	10
8.999265	ribosome	49
8.999265	rnapol	4
9.999203	phi1	1
9.999203	proteinX	2
9.999203	rbs	12
9.999203	ribosome	40
9.999203	rnapol	7
10.999246	phi1	0
10.999246	proteinX	8
10.999246	rbs	16
10.999246	ribosome	38
10.999246	rnapol	11
11.999322	phi1	0
11.999322	proteinX	13
11.999322	rbs	23
11.999322	ribosome	36
11.999322	rnapol	13
12.999032	phi1	0
12.999032	proteinX	17
12.999032	rbs	21
12.999032	ribosome	33
12.999032	rnapol	19
13.999302	phi1	0
13.999302	proteinX	20
13.999302	rbs	31
13.999302	ribosome	29
13.999302	rnapol	24
14.999491	phi1	0
14.999491	proteinX	23
14.999491	rbs	33
14.999491	ribosome	23
14.999491	rnapol	29
15.999015	phi1	0
15.999015	proteinX	28
15.999015	rbs	34
15.999015	ribosome	20
15.999015	rnapol	36
16.999478	phi1	0
16.999478	proteinX	31
16.999478	rbs	40
16.999478	ribosome	15
16.999478	rnapol	42
17.999194	phi1	0
17.999194	proteinX	35
17.999194	proteinY	1
17.999194	rbs	51
17.999194	ribosome	12
17.999194	rnapol	45
18.999337	phi1	0
18.999337	proteinX	38
18.999337	proteinY	1
18.999337	rbs	55
18.999337	ribosome	5
18.999337	rnapol	48
19.999024	phi1	0
19.999024	proteinX	41
19.999024	proteinY	2
19.999024	rbs	57
19.999024	ribosome	6
19.999024	rnapol	62
20.999294	phi1	0
20.999294	proteinX	45
20.999294	proteinY	7
20.999294	rbs	71
20.999294	ribosome	16
20.999294	rnapol	70
21.999246	phi1	0
21.999246	proteinX	47
21.999246	proteinY	10
21.999246	rbs	71
21.999246	ribosome	9
21.999246	rnapol	76
22.999692	phi1	0
22.999692	proteinX	53
22.999692	proteinY	12
22.999692	rbs	80
22.999692	ribosome	7
22.999692	rnapol	80
23.999053	phi1	0
23.999053	proteinX	60
23.999053	proteinY	16
23.999053	rbs	84
23.999053	ribosome	10
23.999053	rnapol	86
24.999665	phi1	0
24.999665	proteinX	65
24.999665	proteinY	18
24.999665	rbs	91
24.999665	ribosome	4
24.999665	rnapol	92
25.999444	phi1	0
25.999444	proteinX	70
25.999444	proteinY	21
25.999444	rbs	99
25.999444	ribosome	7
25.999444	rnapol	98
26.999081	phi1	0
26.999081	proteinX	71
26.999081	proteinY	26
26.999081	rbs	101
