0.645612	phi1	0
0.645612	rbs	0
0.645612	ribosome	100
0.645612	rnapol	9
1.059623	phi1	1
1.059623	rbs	1
1.059623	ribosome	100
1.059623	rnapol	9
2.007773	phi1	1
2.007773	rbs	0
2.007773	ribosome	97
2.007773	rnapol	8
2.999402	phi1	0
2.999402	rbs	2
2.999402	ribosome	96
2.999402	rnapol	6
4.003306	phi1	0
4.003306	rbs	2
4.003306	ribosome	92
4.003306	rnapol	4
5.000256	phi1	1
5.000256	rbs	3
5.000256	ribosome	87
5.000256	rnapol	4
5.999132	phi1	1
5.999132	rbs	4
5.999132	ribosome	82
5.999132	rnapol	3
6.999215	phi1	1
6.999215	rbs	7
6.999215	ribosome	78
6.999215	rnapol	2
7.999116	phi1	1
7.999116	rbs	6
7.999116	ribosome	68
7.999116	rnapol	2
8.999381	phi1	1
8.999381	proteinX	2
8.999381	rbs	9
8.999381	ribosome	61
8.999381	rnapol	3
9.999526	phi1	1
9.999526	proteinX	4
9.999526	rbs	12
9.999526	ribosome	53
9.999526	rnapol	3
10.999081	phi1	1
10.999081	proteinX	7
10.999081	rbs	12
10.999081	ribosome	45
10.999081	rnapol	6
12.000488	phi1	1
12.000488	proteinX	12
12.000488	rbs	21
12.000488	ribosome	42
12.000488	rnapol	8
12.999537	phi1	0
12.999537	proteinX	14
12.999537	rbs	18
12.999537	ribosome	31
12.999537	rnapol	12
13.999005	phi1	1
13.999005	proteinX	17
13.999005	rbs	26
13.999005	ribosome	24
13.999005	rnapol	15
14.999402	phi1	0
14.999402	proteinX	27
14.999402	rbs	27
14.999402	ribosome	21
14.999402	rnapol	19
15.999365	phi1	0
15.999365	proteinX	29
15.999365	rbs	34
15.999365	ribosome	18
15.999365	rnapol	27
16.999337	phi1	0
16.999337	proteinX	34
16.999337	rbs	40
16.999337	ribosome	18
16.999337	rnapol	31
17.999302	phi1	0
17.999302	proteinX	37
17.999302	rbs	43
17.999302	ribosome	17
17.999302	rnapol	40
18.999127	phi1	1
18.999127	proteinX	42
18.999127	proteinY	1
18.999127	rbs	49
18.999127	ribosome	12
18.999127	rnapol	46
19.999001	phi1	0
19.999001	proteinX	45
19.999001	proteinY	3
19.999001	rbs	50
19.999001	ribosome	6
19.999001	rnapol	49
20.999915	phi1	0
20.999915	proteinX	49
20.999915	proteinY	5
20.999915	rbs	58
20.999915	ribosome	7
20.999915	rnapol	57
21.999129	phi1	0
21.999129	proteinX	51
21.999129	proteinY	7
21.999129	rbs	61
21.999129	ribosome	7
21.999129	rnapol	66
22.999353	phi1	0
22.999353	proteinX	55
22.999353	proteinY	10
22.999353	rbs	74
22.999353	ribosome	13
22.999353	rnapol	75
23.999165	phi1	0
23.999165	proteinX	59
23.999165	proteinY	12
23.999165	rbs	80
23.999165	ribosome	7
23.999165	rnapol	75
24.999224	phi1	0
24.999224	proteinX	66
24.999224	proteinY	15
24.999224	rbs	87
24.999224	ribosome	11
24.999224	rnapol	83
25.999908	phi1	0
25.999908	proteinX	68
25.999908	proteinY	19
25.999908	rbs	98
25.999908	ribosome	6
25.999908	rnapol	84
26.999149	phi1	0
26.999149	proteinX	70
26.999149	proteinY	24
26.999149	rbs	98
26.999149	ribosome	5
26.999149	rnapol	91
27.999120	phi1	0
27.999120	proteinX	70
27.999120	proteinY	27
27.999120	rbs	105
27.999120	ribosome	5
27.999120	rnapol	101
28.999003	phi1	0
28.999003	proteinX	74
28.999003	proteinY	34
28.999003	rbs	110
28.999003	ribosome	4
28.999003	rnapol	107
29.999081	phi1	0
29.999081	proteinX	78
29.999081	proteinY	37
29.999081	rbs	122
29.999081	ribosome	5
29.999081	rnapol	112
30.999818	phi1	0
30.999818	proteinX	80
30.999818	proteinY	40
30.999818	rbs	132
30.999818	ribosome	6
30.999818	rnapol	119
31.999179	phi1	0
31.999179	proteinX	85
31.999179	proteinY	42
31.999179	rbs	136
31.999179	ribosome	2
31.999179	rnapol	124
32.999111	phi1	0
32.999111	proteinX	89
32.999111	proteinY	45
32.999111	rbs	143
32.999111	ribosome	5
32.999111	rnapol	132
33.999293	phi1	0
33.999293	proteinX	91
33.999293	proteinY	49
33.999293	rbs	152
33.999293	ribosome	5
33.999293	rnapol	137
34.999127	phi1	0
34.999127	proteinX	95
34.999127	proteinY	56
34.999127	rbs	159
34.999127	ribosome	7
34.999127	rnapol	144
35.999134	phi1	0
35.999134	proteinX	99
35.999134	proteinY	58
35.999134	rbs	164
35.999134	ribosome	2
35.999134	rnapol	152
36.999006	phi1	0
36.999006	proteinX	103
36.999006	proteinY	63
36.999006	rbs	173
36.999006	ribosome	5
36.999006	rnapol	159
37.999019	phi1	0
37.999019	proteinX	108
37.999019	proteinY	65
37.999019	rbs	180
37.999019	ribosome	4
37.999019	rnapol	163
38.999175	phi1	0
38.999175	proteinX	112
38.999175	proteinY	70
38.999175	rbs	184
38.999175	ribosome	5
38.999175	rnapol	172
39.999153	phi1	0
39.999153	proteinX	120
39.999153	proteinY	75
39.999153	rbs	192
39.999153	ribosome	4
39.999153	rnapol	178
40.999262	phi1	0
40.999262	proteinX	128
40.999262	proteinY	81
40.999262	rbs	199
40.999262	ribosome	6
40.999262	rnapol	184
41.999292	phi1	0
41.999292	proteinX	133
41.999292	proteinY	82
41.999292	rbs	210
41.999292	ribosome	1
41.999292	rnapol	188
42.999074	phi1	0
42.999074	proteinX	136
42.999074	proteinY	86
42.999074	rbs	212
42.999074	ribosome	3
42.999074	rnapol	199
43.999092	phi1	0
43.999092	proteinX	139
43.999092	proteinY	92
43.999092	rbs	222
43.999092	ribosome	3
43.999092	rnapol	206
44.999021	phi1	0
44.999021	proteinX	145
44.999021	proteinY	97
44.999021	rbs	228
44.999021	ribosome	3
44.999021	rnapol	209
45.999250	phi1	0
45.999250	proteinX	147
45.999250	proteinY	101
45.999250	rbs	235
45.999250	ribosome	3
45.999250	rnapol	213
46.999018	phi1	0
46.999018	proteinX	150
46.999018	proteinY	105
46.999018	rbs	246
46.999018	ribosome	2
46.999018	rnapol	217
47.999005	phi1	0
47.999005	proteinX	153
47.999005	proteinY	109
47.999005	rbs	249
47.999005	ribosome	5
47.999005	rnapol	228
48.999178	phi1	0
48.999178	proteinX	154
48.999178	proteinY	111
48.999178	rbs	260
48.999178	ribosome	1
48.999178	rnapol	231
49.999395	phi1	0
49.999395	proteinX	160
49.999395	proteinY	121
49.999395	rbs	254
49.999395	ribosome	1
49.999395	rnapol	242
50.999560	phi1	0
50.999560	proteinX	166
50.999560	proteinY	126
50.999560	rbs	268
50.999560	ribosome	4
50.999560	rnapol	249
51.999638	phi1	0
51.999638	proteinX	174
51.999638	proteinY	131
51.999638	rbs	273
51.999638	ribosome	4
51.999638	rnapol	255
52.999036	phi1	0
52.999036	proteinX	182
52.999036	proteinY	133
52.999036	rbs	283
52.999036	ribosome	2
52.999036	rnapol	263
53.999024	phi1	1
53.999024	proteinX	190
53.999024	proteinY	137
53.999024	rbs	289
53.999024	ribosome	6
53.999024	rnapol	270
54.999545	phi1	0
54.999545	proteinX	194
54.999545	proteinY	143
54.999545	rbs	296
54.999545	ribosome	1
54.999545	rnapol	274
55.999082	phi1	0
55.999082	proteinX	202
55.999082	proteinY	146
55.999082	rbs	303
55.999082	ribosome	6
55.999082	rnapol	283
56.999057	phi1	0
56.999057	proteinX	207
56.999057	proteinY	152
56.999057	rbs	305
56.999057	ribosome	1
56.999057	rnapol	290
57.999039	phi1	0
57.999039	proteinX	211
57.999039	proteinY	155
57.999039	rbs	322
57.999039	ribosome	3
57.999039	rnapol	294
58.999113	phi1	0
58.999113	proteinX	217
58.999113	proteinY	160
58.999113	rbs	321
58.999113	ribosome	3
58.999113	rnapol	304
59.999122	phi1	0
59.999122	proteinX	221
59.999122	proteinY	167
59.999122	rbs	334
59.999122	ribosome	3
59.999122	rnapol	308
