0.379954	proteinX	514	7531	0.068251
0.379954	proteinY	3361	7247	0.463778
0.379954	rnapol	2762	8677	0.318313
1.041700	proteinX	514	7531	0.068251
1.041700	proteinY	3361	7247	0.463778
1.041700	rnapol	2762	8678	0.318276
1.999740	proteinX	514	7531	0.068251
1.999740	proteinY	3361	7247	0.463778
1.999740	rnapol	2764	8679	0.318470
2.999332	proteinX	514	7531	0.068251
2.999332	proteinY	3361	7247	0.463778
2.999332	rnapol	2765	8680	0.318548
3.999264	proteinX	514	7531	0.068251
3.999264	proteinY	3361	7247	0.463778
3.999264	rnapol	2768	8681	0.318857
5.001971	proteinX	514	7531	0.068251
5.001971	proteinY	3361	7247	0.463778
5.001971	rnapol	2775	8683	0.319590
5.999079	proteinX	514	7531	0.068251
5.999079	proteinY	3361	7247	0.463778
5.999079	rnapol	2780	8684	0.320129
6.999949	proteinX	514	7532	0.068242
6.999949	proteinY	3361	7247	0.463778
6.999949	rnapol	2788	8686	0.320976
8.000297	proteinX	515	7533	0.068366
8.000297	proteinY	3361	7248	0.463714
8.000297	rnapol	2797	8687	0.321975
8.999323	proteinX	516	7535	0.068480
8.999323	proteinY	3362	7249	0.463788
8.999323	rnapol	2803	8688	0.322629
9.999136	proteinX	518	7536	0.068737
9.999136	proteinY	3364	7250	0.464000
9.999136	rnapol	2808	8689	0.323167
10.999183	proteinX	515	7537	0.068330
10.999183	proteinY	3368	7252	0.464424
10.999183	rnapol	2812	8689	0.323628
11.999384	proteinX	519	7539	0.068842
11.999384	proteinY	3371	7252	0.464837
11.999384	rnapol	2814	8690	0.323820
12.999129	proteinX	518	7541	0.068691
12.999129	proteinY	3376	7255	0.465334
12.999129	rnapol	2816	8692	0.323976
13.999305	proteinX	519	7541	0.068824
13.999305	proteinY	3379	7256	0.465684
13.999305	rnapol	2819	8694	0.324247
15.000630	proteinX	518	7543	0.068673
15.000630	proteinY	3383	7257	0.466171
15.000630	rnapol	2817	8697	0.323905
16.000157	proteinX	518	7543	0.068673
16.000157	proteinY	3389	7258	0.466933
16.000157	rnapol	2815	8699	0.323600
16.999049	proteinX	516	7543	0.068408
16.999049	proteinY	3390	7259	0.467006
16.999049	rnapol	2816	8702	0.323604
17.999088	proteinX	519	7545	0.068787
17.999088	proteinY	3395	7259	0.467695
17.999088	rnapol	2817	8705	0.323607
18.999282	proteinX	519	7547	0.068769
18.999282	proteinY	3397	7260	0.467906
18.999282	rnapol	2814	8707	0.323188
19.999025	proteinX	515	7548	0.068230
19.999025	proteinY	3399	7262	0.468053
19.999025	rnapol	2806	8709	0.322195
20.999440	proteinX	518	7550	0.068609
20.999440	proteinY	3400	7263	0.468126
20.999440	rnapol	2811	8712	0.322658
21.999406	proteinX	520	7553	0.068847
21.999406	proteinY	3398	7265	0.467722
21.999406	rnapol	2810	8714	0.322470
22.999012	proteinX	522	7555	0.069093
22.999012	proteinY	3401	7267	0.468006
22.999012	rnapol	2806	8717	0.321900
23.999412	proteinX	519	7558	0.068669
23.999412	proteinY	3402	7269	0.468015
23.999412	rnapol	2806	8719	0.321826
24.999132	proteinX	522	7560	0.069048
24.999132	proteinY	3401	7272	0.467684
24.999132	rnapol	2804	8721	0.321523
25.999099	proteinX	523	7562	0.069162
25.999099	proteinY	3396	7275	0.466804
25.999099	rnapol	2807	8724	0.321756
26.999006	proteinX	525	7565	0.069399
26.999006	proteinY	3400	7277	0.467226
26.999006	rnapol	2809	8726	0.321912
27.999301	proteinX	522	7567	0.068984
27.999301	proteinY	3402	7279	0.467372
27.999301	rnapol	2806	8729	0.321457
28.999452	proteinX	518	7569	0.068437
28.999452	proteinY	3404	7281	0.467518
28.999452	rnapol	2808	8732	0.321576
29.999144	proteinX	520	7571	0.068683
29.999144	proteinY	3405	7284	0.467463
29.999144	rnapol	2808	8733	0.321539
30.999006	proteinX	525	7574	0.069316
30.999006	proteinY	3404	7286	0.467197
30.999006	rnapol	2805	8735	0.321122
31.999158	proteinX	523	7577	0.069025
31.999158	proteinY	3405	7288	0.467206
31.999158	rnapol	2803	8737	0.320820
32.999202	proteinX	523	7579	0.069006
32.999202	proteinY	3407	7291	0.467288
32.999202	rnapol	2803	8740	0.320709
33.999125	proteinX	522	7581	0.068856
33.999125	proteinY	3405	7293	0.466886
33.999125	rnapol	2804	8742	0.320750
34.999091	proteinX	520	7583	0.068574
34.999091	proteinY	3407	7295	0.467032
34.999091	rnapol	2805	8745	0.320755
35.999022	proteinX	520	7584	0.068565
35.999022	proteinY	3406	7297	0.466767
35.999022	rnapol	2804	8747	0.320567
36.999041	proteinX	523	7587	0.068934
36.999041	proteinY	3405	7300	0.466438
36.999041	rnapol	2808	8749	0.320951
37.999107	proteinX	523	7588	0.068925
37.999107	proteinY	3400	7302	0.465626
37.999107	rnapol	2810	8751	0.321106
38.999069	proteinX	528	7591	0.069556
38.999069	proteinY	3401	7303	0.465699
38.999069	rnapol	2807	8754	0.320653
39.999103	proteinX	523	7593	0.068879
39.999103	proteinY	3403	7306	0.465782
39.999103	rnapol	2806	8756	0.320466
40.999204	proteinX	523	7596	0.068852
40.999204	proteinY	3407	7308	0.466201
40.999204	rnapol	2804	8759	0.320128
41.999171	proteinX	522	7599	0.068693
41.999171	proteinY	3405	7310	0.465800
41.999171	rnapol	2803	8761	0.319941
42.999007	proteinX	524	7601	0.068938
42.999007	proteinY	3402	7312	0.465263
42.999007	rnapol	2807	8762	0.320361
43.999463	proteinX	520	7603	0.068394
43.999463	proteinY	3400	7314	0.464862
43.999463	rnapol	2810	8765	0.320593
44.999201	proteinX	526	7605	0.069165
44.999201	proteinY	3399	7317	0.464535
44.999201	rnapol	2810	8768	0.320484
45.999106	proteinX	524	7608	0.068875
45.999106	proteinY	3397	7320	0.464071
45.999106	rnapol	2811	8770	0.320525
46.999097	proteinX	519	7610	0.068200
46.999097	proteinY	3403	7322	0.464764
46.999097	rnapol	2813	8772	0.320679
47.999110	proteinX	521	7613	0.068436
47.999110	proteinY	3403	7325	0.464573
47.999110	rnapol	2810	8774	0.320264
48.999019	proteinX	519	7615	0.068155
48.999019	proteinY	3410	7327	0.465402
48.999019	rnapol	2807	8777	0.319813
49.999087	proteinX	523	7618	0.068653
49.999087	proteinY	3410	7329	0.465275
49.999087	rnapol	2802	8780	0.319134
50.999076	proteinX	523	7620	0.068635
50.999076	proteinY	3407	7331	0.464739
50.999076	rnapol	2802	8782	0.319062
51.999522	proteinX	523	7622	0.068617
51.999522	proteinY	3409	7333	0.464885
51.999522	rnapol	2803	8783	0.319139
52.999643	proteinX	518	7624	0.067943
52.999643	proteinY	3416	7336	0.465649
52.999643	rnapol	2800	8785	0.318725
53.999543	proteinX	516	7627	0.067654
53.999543	proteinY	3417	7338	0.465658
53.999543	rnapol	2802	8788	0.318844
54.999007	proteinX	520	7629	0.068161
54.999007	proteinY	3413	7341	0.464923
54.999007	rnapol	2801	8790	0.318658
55.999839	proteinX	520	7631	0.068143
55.999839	proteinY	3412	7343	0.464660
55.999839	rnapol	2805	8792	0.319040
56.999074	proteinX	520	7634	0.068116
56.999074	proteinY	3412	7345	0.464534
56.999074	rnapol	2802	8795	0.318590
57.999021	proteinX	521	7636	0.068229
57.999021	proteinY	3413	7348	0.464480
57.999021	rnapol	2801	8798	0.318368
58.999061	proteinX	525	7638	0.068735
58.999061	proteinY	3413	7350	0.464354
58.999061	rnapol	2797	8800	0.317841
59.999113	proteinX	524	7641	0.068577
59.999113	proteinY	3413	7352	0.464227
59.999113	rnapol	2798	8803	0.317846
