0.257992	proteinX	537	7866	0.068268
0.257992	proteinY	3505	7569	0.463073
0.257992	rnapol	2888	9060	0.318764
1.008715	proteinX	537	7866	0.068268
1.008715	proteinY	3505	7569	0.463073
1.008715	rnapol	2888	9061	0.318729
2.001729	proteinX	537	7866	0.068268
2.001729	proteinY	3505	7569	0.463073
2.001729	rnapol	2888	9061	0.318729
2.999122	proteinX	537	7866	0.068268
2.999122	proteinY	3505	7569	0.463073
2.999122	rnapol	2890	9062	0.318914
4.009235	proteinX	537	7866	0.068268
4.009235	proteinY	3505	7569	0.463073
4.009235	rnapol	2893	9064	0.319175
5.000064	proteinX	537	7866	0.068268
5.000064	proteinY	3505	7569	0.463073
5.000064	rnapol	2898	9065	0.319691
5.999168	proteinX	537	7866	0.068268
5.999168	proteinY	3505	7569	0.463073
5.999168	rnapol	2901	9066	0.319987
7.002474	proteinX	537	7867	0.068260
7.002474	proteinY	3505	7569	0.463073
7.002474	rnapol	2905	9067	0.320393
7.999052	proteinX	538	7868	0.068378
7.999052	proteinY	3505	7570	0.463012
7.999052	rnapol	2914	9068	0.321350
8.999859	proteinX	539	7868	0.068505
8.999859	proteinY	3506	7571	0.463083
8.999859	rnapol	2919	9068	0.321901
10.000057	proteinX	541	7870	0.068742
10.000057	proteinY	3507	7571	0.463215
10.000057	rnapol	2924	9069	0.322417
10.999623	proteinX	541	7871	0.068733
10.999623	proteinY	3510	7572	0.463550
10.999623	rnapol	2930	9071	0.323007
11.999165	proteinX	542	7872	0.068852
11.999165	proteinY	3512	7573	0.463753
11.999165	rnapol	2935	9072	0.323523
12.999310	proteinX	545	7874	0.069215
12.999310	proteinY	3518	7575	0.464422
12.999310	rnapol	2936	9074	0.323562
13.999304	proteinX	540	7874	0.068580
13.999304	proteinY	3522	7577	0.464828
13.999304	rnapol	2934	9076	0.323270
14.999247	proteinX	542	7874	0.068834
14.999247	proteinY	3526	7577	0.465356
14.999247	rnapol	2935	9077	0.323345
15.999347	proteinX	544	7876	0.069071
15.999347	proteinY	3527	7577	0.465488
15.999347	rnapol	2930	9080	0.322687
16.999263	proteinX	543	7877	0.068935
16.999263	proteinY	3531	7578	0.465954
16.999263	rnapol	2930	9083	0.322581
17.999390	proteinX	544	7879	0.069044
17.999390	proteinY	3531	7580	0.465831
17.999390	rnapol	2930	9085	0.322510
18.999290	proteinX	545	7880	0.069162
18.999290	proteinY	3536	7581	0.466429
18.999290	rnapol	2935	9087	0.322989
19.999502	proteinX	544	7882	0.069018
19.999502	proteinY	3539	7583	0.466702
19.999502	rnapol	2933	9090	0.322662
20.999298	proteinX	539	7884	0.068366
20.999298	proteinY	3536	7584	0.466245
20.999298	rnapol	2939	9093	0.323216
21.999002	proteinX	541	7886	0.068603
21.999002	proteinY	3537	7586	0.466254
21.999002	rnapol	2943	9095	0.323584
22.999003	proteinX	538	7888	0.068205
22.999003	proteinY	3538	7588	0.466263
