0.381043	phi1	0
0.381043	rbs	0
0.381043	ribosome	100
0.381043	rnapol	9
1.016463	phi1	0
1.016463	rbs	1
1.016463	ribosome	100
1.016463	rnapol	7
2.006605	phi1	0
2.006605	rbs	4
2.006605	ribosome	98
2.006605	rnapol	5
2.999551	phi1	0
2.999551	rbs	4
2.999551	ribosome	92
2.999551	rnapol	2
4.000237	phi1	1
4.000237	rbs	3
4.000237	ribosome	85
4.000237	rnapol	2
4.999923	phi1	1
4.999923	rbs	6
4.999923	ribosome	82
4.999923	rnapol	1
5.999426	phi1	1
5.999426	rbs	6
5.999426	ribosome	73
5.999426	rnapol	0
7.000282	phi1	1
7.000282	rbs	5
7.000282	ribosome	62
7.000282	rnapol	0
7.999506	phi1	1
7.999506	rbs	12
7.999506	ribosome	53
7.999506	rnapol	2
8.999093	phi1	1
8.999093	proteinX	3
8.999093	rbs	11
8.999093	ribosome	41
8.999093	rnapol	2
9.999046	phi1	0
9.999046	proteinX	8
9.999046	rbs	20
9.999046	ribosome	40
9.999046	rnapol	5
11.000419	phi1	0
11.000419	proteinX	12
11.000419	rbs	22
11.000419	ribosome	35
11.000419	rnapol	9
11.999044	phi1	0
11.999044	proteinX	16
11.999044	rbs	32
11.999044	ribosome	28
11.999044	rnapol	10
12.999574	phi1	0
12.999574	proteinX	22
12.999574	rbs	31
12.999574	ribosome	29
12.999574	rnapol	17
13.999105	phi1	0
13.999105	proteinX	27
13.999105	rbs	36
13.999105	ribosome	27
13.999105	rnapol	23
14.999689	phi1	1
14.999689	proteinX	30
14.999689	rbs	35
14.999689	ribosome	19
14.999689	rnapol	30
15.999123	phi1	1
15.999123	proteinX	34
15.999123	rbs	45
15.999123	ribosome	20
15.999123	rnapol	37
16.999429	phi1	0
16.999429	proteinX	37
16.999429	rbs	51
16.999429	ribosome	13
16.999429	rnapol	42
17.999288	phi1	0
17.999288	proteinX	40
17.999288	rbs	55
17.999288	ribosome	4
17.999288	rnapol	47
18.999101	phi1	0
18.999101	proteinX	45
18.999101	proteinY	1
18.999101	rbs	61
18.999101	ribosome	7
18.999101	rnapol	52
19.999757	phi1	0
