0.078947	proteinX	130	1882	0.069075
0.078947	proteinY	876	1816	0.482379
0.078947	rnapol	659	2176	0.302849
1.019172	proteinX	130	1882	0.069075
1.019172	proteinY	876	1816	0.482379
1.019172	rnapol	660	2178	0.303030
1.999043	proteinX	130	1882	0.069075
1.999043	proteinY	876	1816	0.482379
1.999043	rnapol	664	2179	0.304727
3.006453	proteinX	130	1882	0.069075
3.006453	proteinY	876	1816	0.482379
3.006453	rnapol	669	2181	0.306740
3.999444	proteinX	130	1882	0.069075
3.999444	proteinY	876	1816	0.482379
3.999444	rnapol	674	2183	0.308749
5.002223	proteinX	130	1882	0.069075
5.002223	proteinY	876	1816	0.482379
5.002223	rnapol	680	2184	0.311355
5.999067	proteinX	130	1882	0.069075
5.999067	proteinY	876	1816	0.482379
5.999067	rnapol	686	2185	0.313959
6.999090	proteinX	131	1884	0.069533
6.999090	proteinY	876	1816	0.482379
6.999090	rnapol	695	2186	0.317932
7.999051	proteinX	133	1886	0.070520
7.999051	proteinY	876	1817	0.482113
7.999051	rnapol	702	2186	0.321134
8.999735	proteinX	136	1889	0.071996
8.999735	proteinY	881	1820	0.484066
8.999735	rnapol	706	2187	0.322817
9.999166	proteinX	136	1890	0.071958
9.999166	proteinY	882	1822	0.484083
9.999166	rnapol	705	2188	0.322212
10.999031	proteinX	137	1891	0.072448
10.999031	proteinY	888	1823	0.487109
10.999031	rnapol	704	2189	0.321608
11.999521	proteinX	136	1892	0.071882
11.999521	proteinY	892	1825	0.488767
11.999521	rnapol	711	2192	0.324361
12.999079	proteinX	134	1892	0.070825
12.999079	proteinY	894	1825	0.489863
12.999079	rnapol	710	2194	0.323610
13.999350	proteinX	136	1893	0.071844
13.999350	proteinY	898	1826	0.491785
13.999350	rnapol	708	2197	0.322258
14.999095	proteinX	135	1893	0.071315
14.999095	proteinY	901	1826	0.493428
14.999095	rnapol	713	2200	0.324091
15.999141	proteinX	138	1894	0.072862
15.999141	proteinY	904	1827	0.494800
15.999141	rnapol	709	2202	0.321980
16.999161	proteinX	134	1895	0.070712
16.999161	proteinY	905	1828	0.495077
16.999161	rnapol	709	2204	0.321688
17.999231	proteinX	137	1897	0.072219
17.999231	proteinY	908	1829	0.496446
17.999231	rnapol	703	2207	0.318532
18.999323	proteinX	138	1900	0.072632
18.999323	proteinY	911	1830	0.497814
18.999323	rnapol	705	2209	0.319149
19.999121	proteinX	137	1902	0.072029
19.999121	proteinY	913	1832	0.498362
19.999121	rnapol	705	2212	0.318716
20.999335	proteinX	138	1905	0.072441
20.999335	proteinY	913	1835	0.497548
20.999335	rnapol	705	2214	0.318428
21.999271	proteinX	137	1907	0.071841
21.999271	proteinY	915	1837	0.498095
21.999271	rnapol	701	2216	0.316336
22.999386	proteinX	139	1910	0.072775
22.999386	proteinY	911	1839	0.495378
22.999386	rnapol	703	2218	0.316952
23.999013	proteinX	138	1912	0.072176
23.999013	proteinY	912	1841	0.495383
23.999013	rnapol	708	2221	0.318775
24.999490	proteinX	137	1915	0.071540
24.999490	proteinY	917	1844	0.497289
24.999490	rnapol	704	2224	0.316547
25.999377	proteinX	135	1916	0.070459
25.999377	proteinY	917	1847	0.496481
25.999377	rnapol	706	2226	0.317161
26.999594	proteinX	134	1919	0.069828
26.999594	proteinY	919	1849	0.497025
26.999594	rnapol	708	2228	0.317774
27.999006	proteinX	136	1921	0.070796
27.999006	proteinY	918	1851	0.495948
27.999006	rnapol	705	2230	0.316143
28.999327	proteinX	136	1923	0.070723
28.999327	proteinY	915	1853	0.493794
28.999327	rnapol	706	2233	0.316167
29.999297	proteinX	138	1926	0.071651
29.999297	proteinY	912	1855	0.491644
29.999297	rnapol	708	2235	0.316779
30.999043	proteinX	138	1928	0.071577
30.999043	proteinY	916	1857	0.493269
30.999043	rnapol	709	2237	0.316942
31.999153	proteinX	138	1930	0.071503
31.999153	proteinY	914	1860	0.491398
31.999153	rnapol	707	2239	0.315766
32.999689	proteinX	140	1933	0.072426
32.999689	proteinY	919	1863	0.493290
32.999689	rnapol	703	2242	0.313559
33.999139	proteinX	139	1935	0.071835
33.999139	proteinY	918	1865	0.492225
33.999139	rnapol	702	2245	0.312695
34.999370	proteinX	141	1938	0.072755
34.999370	proteinY	917	1868	0.490899
34.999370	rnapol	704	2247	0.313307
35.999243	proteinX	137	1940	0.070619
35.999243	proteinY	919	1870	0.491444
35.999243	rnapol	702	2250	0.312000
36.999014	proteinX	144	1942	0.074150
36.999014	proteinY	918	1872	0.490385
36.999014	rnapol	700	2252	0.310835
37.999038	proteinX	137	1945	0.070437
37.999038	proteinY	921	1874	0.491462
37.999038	rnapol	701	2255	0.310865
38.999167	proteinX	136	1947	0.069851
38.999167	proteinY	928	1876	0.494670
38.999167	rnapol	698	2257	0.309260
39.999131	proteinX	136	1949	0.069779
39.999131	proteinY	929	1879	0.494412
39.999131	rnapol	697	2259	0.308544
40.999054	proteinX	133	1951	0.068170
40.999054	proteinY	930	1881	0.494418
40.999054	rnapol	699	2262	0.309019
41.999252	proteinX	132	1953	0.067588
41.999252	proteinY	931	1884	0.494161
41.999252	rnapol	700	2264	0.309187
42.999292	proteinX	131	1956	0.066973
42.999292	proteinY	930	1886	0.493107
42.999292	rnapol	701	2266	0.309356
43.999712	proteinX	136	1958	0.069459
43.999712	proteinY	929	1888	0.492055
43.999712	rnapol	696	2268	0.306878
44.999255	proteinX	134	1961	0.068332
44.999255	proteinY	926	1890	0.489947
44.999255	rnapol	700	2271	0.308234
45.999224	proteinX	135	1963	0.068772
45.999224	proteinY	925	1893	0.488642
45.999224	rnapol	702	2273	0.308843
46.999363	proteinX	135	1965	0.068702
46.999363	proteinY	925	1894	0.488384
46.999363	rnapol	701	2275	0.308132
47.999559	proteinX	139	1967	0.070666
47.999559	proteinY	925	1897	0.487612
47.999559	rnapol	700	2278	0.307287
48.999079	proteinX	143	1970	0.072589
48.999079	proteinY	921	1899	0.484992
48.999079	rnapol	699	2281	0.306445
49.999175	proteinX	143	1972	0.072515
49.999175	proteinY	920	1902	0.483701
49.999175	rnapol	699	2283	0.306176
50.999430	proteinX	137	1974	0.069402
50.999430	proteinY	923	1904	0.484769
50.999430	rnapol	701	2286	0.306649
51.999040	proteinX	140	1977	0.070814
51.999040	proteinY	927	1906	0.486359
51.999040	rnapol	698	2289	0.304937
52.999339	proteinX	140	1979	0.070743
52.999339	proteinY	923	1909	0.483499
52.999339	rnapol	701	2290	0.306114
53.999291	proteinX	140	1981	0.070671
53.999291	proteinY	923	1911	0.482993
53.999291	rnapol	701	2293	0.305713
54.999531	proteinX	138	1985	0.069521
54.999531	proteinY	926	1914	0.483804
54.999531	rnapol	699	2295	0.304575
55.999327	proteinX	138	1986	0.069486
55.999327	proteinY	926	1916	0.483299
55.999327	rnapol	699	2297	0.304310
56.999117	proteinX	136	1989	0.068376
56.999117	proteinY	929	1918	0.484359
56.999117	rnapol	696	2300	0.302609
57.999065	proteinX	139	1992	0.069779
57.999065	proteinY	931	1921	0.484643
57.999065	rnapol	694	2302	0.301477
58.999091	proteinX	137	1994	0.068706
58.999091	proteinY	931	1923	0.484139
58.999091	rnapol	694	2305	0.301085
59.999028	proteinX	133	1996	0.066633
59.999028	proteinY	934	1925	0.485195
59.999028	rnapol	695	2307	0.301257
