0.151483	proteinX	205	2996	0.068425
0.151483	proteinY	1361	2884	0.471914
0.151483	rnapol	1072	3456	0.310185
1.007301	proteinX	205	2996	0.068425
1.007301	proteinY	1361	2884	0.471914
1.007301	rnapol	1072	3457	0.310095
2.015959	proteinX	205	2996	0.068425
2.015959	proteinY	1361	2884	0.471914
2.015959	rnapol	1074	3458	0.310584
3.003927	proteinX	205	2996	0.068425
3.003927	proteinY	1361	2884	0.471914
3.003927	rnapol	1076	3459	0.311073
4.000817	proteinX	205	2996	0.068425
4.000817	proteinY	1361	2884	0.471914
4.000817	rnapol	1079	3460	0.311850
4.999178	proteinX	205	2996	0.068425
4.999178	proteinY	1361	2884	0.471914
4.999178	rnapol	1086	3463	0.313601
6.001415	proteinX	205	2997	0.068402
6.001415	proteinY	1361	2884	0.471914
6.001415	rnapol	1092	3463	0.315334
6.999427	proteinX	207	2998	0.069046
6.999427	proteinY	1361	2884	0.471914
6.999427	rnapol	1100	3464	0.317552
7.999020	proteinX	206	2999	0.068690
7.999020	proteinY	1362	2885	0.472097
7.999020	rnapol	1108	3466	0.319677
8.999225	proteinX	206	2999	0.068690
8.999225	proteinY	1362	2886	0.471933
8.999225	rnapol	1115	3466	0.321696
9.999086	proteinX	209	3002	0.069620
9.999086	proteinY	1365	2887	0.472809
9.999086	rnapol	1119	3466	0.322851
10.999184	proteinX	211	3002	0.070286
10.999184	proteinY	1367	2889	0.473174
10.999184	rnapol	1123	3467	0.323911
11.999802	proteinX	211	3004	0.070240
11.999802	proteinY	1369	2890	0.473702
11.999802	rnapol	1119	3469	0.322571
12.999171	proteinX	211	3005	0.070216
12.999171	proteinY	1373	2891	0.474922
12.999171	rnapol	1123	3471	0.323538
13.999142	proteinX	211	3006	0.070193
13.999142	proteinY	1375	2892	0.475450
13.999142	rnapol	1124	3473	0.323640
14.999766	proteinX	211	3006	0.070193
14.999766	proteinY	1379	2893	0.476668
14.999766	rnapol	1125	3476	0.323648
15.999003	proteinX	212	3007	0.070502
15.999003	proteinY	1381	2894	0.477194
15.999003	rnapol	1124	3479	0.323081
16.999129	proteinX	208	3008	0.069149
16.999129	proteinY	1383	2894	0.477885
16.999129	rnapol	1125	3481	0.323183
17.999001	proteinX	208	3009	0.069126
17.999001	proteinY	1391	2895	0.480484
17.999001	rnapol	1125	3484	0.322905
18.999012	proteinX	208	3011	0.069080
18.999012	proteinY	1395	2897	0.481533
18.999012	rnapol	1124	3487	0.322340
19.999051	proteinX	210	3014	0.069675
19.999051	proteinY	1398	2898	0.482402
19.999051	rnapol	1123	3489	0.321869
20.999283	proteinX	206	3016	0.068302
20.999283	proteinY	1400	2901	0.482592
20.999283	rnapol	1122	3491	0.321398
21.999126	proteinX	208	3019	0.068897
21.999126	proteinY	1399	2903	0.481915
21.999126	rnapol	1124	3494	0.321694
22.999375	proteinX	207	3021	0.068520
22.999375	proteinY	1400	2906	0.481762
22.999375	rnapol	1123	3497	0.321132
23.999034	proteinX	208	3023	0.068806
23.999034	proteinY	1407	2907	0.484004
23.999034	rnapol	1117	3499	0.319234
24.999293	proteinX	210	3025	0.069421
24.999293	proteinY	1407	2910	0.483505
24.999293	rnapol	1117	3501	0.319052
25.999101	proteinX	211	3027	0.069706
25.999101	proteinY	1403	2913	0.481634
25.999101	rnapol	1116	3503	0.318584
26.999165	proteinX	213	3029	0.070320
26.999165	proteinY	1406	2914	0.482498
26.999165	rnapol	1114	3505	0.317832
27.999486	proteinX	212	3031	0.069944
27.999486	proteinY	1404	2916	0.481481
27.999486	rnapol	1112	3507	0.317080
28.999143	proteinX	212	3034	0.069875
28.999143	proteinY	1403	2918	0.480809
28.999143	rnapol	1114	3510	0.317379
29.999934	proteinX	212	3036	0.069829
29.999934	proteinY	1407	2920	0.481849
29.999934	rnapol	1114	3513	0.317108
30.999134	proteinX	213	3038	0.070112
30.999134	proteinY	1405	2923	0.480671
30.999134	rnapol	1115	3515	0.317212
31.999068	proteinX	207	3040	0.068092
31.999068	proteinY	1409	2925	0.481709
31.999068	rnapol	1119	3517	0.318169
32.999075	proteinX	211	3043	0.069339
32.999075	proteinY	1407	2927	0.480697
32.999075	rnapol	1115	3519	0.316851
33.999288	proteinX	212	3045	0.069622
33.999288	proteinY	1406	2930	0.479863
33.999288	rnapol	1115	3521	0.316671
34.999171	proteinX	212	3048	0.069554
34.999171	proteinY	1406	2932	0.479536
34.999171	rnapol	1115	3523	0.316492
35.999135	proteinX	216	3049	0.070843
35.999135	proteinY	1405	2934	0.478868
35.999135	rnapol	1117	3525	0.316879
36.999038	proteinX	214	3052	0.070118
36.999038	proteinY	1407	2936	0.479223
36.999038	rnapol	1113	3528	0.315476
37.999314	proteinX	219	3054	0.071709
37.999314	proteinY	1402	2938	0.477195
37.999314	rnapol	1109	3531	0.314075
38.999009	proteinX	214	3057	0.070003
38.999009	proteinY	1403	2940	0.477211
38.999009	rnapol	1111	3533	0.314464
39.999109	proteinX	212	3059	0.069304
39.999109	proteinY	1406	2942	0.477906
39.999109	rnapol	1114	3535	0.315134
40.999053	proteinX	215	3061	0.070238
40.999053	proteinY	1406	2945	0.477419
40.999053	rnapol	1113	3537	0.314673
41.999114	proteinX	214	3064	0.069843
41.999114	proteinY	1404	2947	0.476417
41.999114	rnapol	1117	3539	0.315626
42.999341	proteinX	216	3066	0.070450
42.999341	proteinY	1404	2950	0.475932
42.999341	rnapol	1113	3542	0.314229
43.999034	proteinX	214	3068	0.069752
43.999034	proteinY	1402	2952	0.474932
43.999034	rnapol	1119	3545	0.315656
44.999334	proteinX	211	3070	0.068730
44.999334	proteinY	1401	2955	0.474112
44.999334	rnapol	1122	3547	0.316324
45.999067	proteinX	212	3073	0.068988
45.999067	proteinY	1406	2957	0.475482
45.999067	rnapol	1114	3550	0.313803
46.999022	proteinX	211	3075	0.068618
46.999022	proteinY	1410	2959	0.476512
46.999022	rnapol	1115	3552	0.313908
47.999126	proteinX	213	3078	0.069201
47.999126	proteinY	1406	2962	0.474679
47.999126	rnapol	1117	3555	0.314205
48.999131	proteinX	212	3080	0.068831
48.999131	proteinY	1407	2964	0.474696
48.999131	rnapol	1113	3557	0.312904
49.999028	proteinX	212	3083	0.068764
49.999028	proteinY	1408	2967	0.474553
49.999028	rnapol	1115	3560	0.313202
50.999055	proteinX	213	3085	0.069044
50.999055	proteinY	1412	2969	0.475581
50.999055	rnapol	1110	3561	0.311710
52.000012	proteinX	213	3087	0.068999
52.000012	proteinY	1412	2971	0.475261
52.000012	rnapol	1110	3564	0.311448
52.999020	proteinX	211	3089	0.068307
52.999020	proteinY	1411	2974	0.474445
52.999020	rnapol	1115	3566	0.312675
53.999008	proteinX	212	3092	0.068564
53.999008	proteinY	1412	2976	0.474462
53.999008	rnapol	1112	3569	0.311572
54.999012	proteinX	214	3095	0.069144
54.999012	proteinY	1410	2978	0.473472
54.999012	rnapol	1112	3571	0.311397
55.999424	proteinX	213	3097	0.068776
55.999424	proteinY	1412	2980	0.473826
55.999424	rnapol	1113	3574	0.311416
56.999255	proteinX	215	3099	0.069377
56.999255	proteinY	1410	2983	0.472679
56.999255	rnapol	1110	3576	0.310403
57.999017	proteinX	213	3102	0.068665
57.999017	proteinY	1406	2985	0.471022
57.999017	rnapol	1113	3578	0.311068
58.999103	proteinX	213	3104	0.068621
58.999103	proteinY	1406	2988	0.470549
58.999103	rnapol	1115	3581	0.311366
59.999213	proteinX	214	3106	0.068899
59.999213	proteinY	1403	2991	0.469074
59.999213	rnapol	1120	3583	0.312587
