0.130398	proteinX	344	5100	0.067451
0.130398	proteinY	2286	4909	0.465675
0.130398	rnapol	1857	5879	0.315870
1.019666	proteinX	344	5100	0.067451
1.019666	proteinY	2286	4909	0.465675
1.019666	rnapol	1858	5880	0.315986
2.000705	proteinX	344	5100	0.067451
2.000705	proteinY	2286	4909	0.465675
2.000705	rnapol	1860	5882	0.316219
3.001971	proteinX	344	5100	0.067451
3.001971	proteinY	2286	4909	0.465675
3.001971	rnapol	1864	5883	0.316845
4.001826	proteinX	344	5100	0.067451
4.001826	proteinY	2286	4909	0.465675
4.001826	rnapol	1868	5884	0.317471
5.000108	proteinX	344	5100	0.067451
5.000108	proteinY	2286	4909	0.465675
5.000108	rnapol	1874	5885	0.318437
6.000374	proteinX	345	5101	0.067634
6.000374	proteinY	2286	4909	0.465675
6.000374	rnapol	1881	5886	0.319572
6.999450	proteinX	346	5102	0.067817
6.999450	proteinY	2287	4910	0.465784
6.999450	rnapol	1886	5887	0.320367
7.999625	proteinX	347	5103	0.067999
7.999625	proteinY	2287	4910	0.465784
7.999625	rnapol	1893	5887	0.321556
9.000769	proteinX	349	5104	0.068378
9.000769	proteinY	2289	4911	0.466097
9.000769	rnapol	1899	5887	0.322575
9.999350	proteinX	350	5105	0.068560
9.999350	proteinY	2294	4913	0.466924
9.999350	rnapol	1900	5888	0.322690
10.999145	proteinX	350	5106	0.068547
10.999145	proteinY	2294	4914	0.466829
10.999145	rnapol	1900	5890	0.322581
11.999376	proteinX	350	5108	0.068520
11.999376	proteinY	2298	4914	0.467643
11.999376	rnapol	1903	5892	0.322980
13.001248	proteinX	352	5108	0.068912
13.001248	proteinY	2302	4916	0.468267
13.001248	rnapol	1902	5894	0.322701
13.999114	proteinX	349	5108	0.068324
13.999114	proteinY	2306	4917	0.468985
13.999114	rnapol	1904	5897	0.322876
14.999043	proteinX	347	5108	0.067933
14.999043	proteinY	2309	4917	0.469595
14.999043	rnapol	1906	5899	0.323106
15.999531	proteinX	348	5110	0.068102
15.999531	proteinY	2315	4917	0.470816
15.999531	rnapol	1903	5901	0.322488
16.999037	proteinX	347	5111	0.067893
16.999037	proteinY	2317	4919	0.471031
16.999037	rnapol	1902	5904	0.322154
18.000065	proteinX	348	5113	0.068062
18.000065	proteinY	2320	4919	0.471641
18.000065	rnapol	1906	5906	0.322723
18.999512	proteinX	348	5115	0.068035
18.999512	proteinY	2322	4921	0.471855
18.999512	rnapol	1905	5909	0.322390
19.999370	proteinX	348	5117	0.068009
19.999370	proteinY	2325	4922	0.472369
19.999370	rnapol	1903	5911	0.321942
20.999491	proteinX	347	5118	0.067800
20.999491	proteinY	2328	4924	0.472786
20.999491	rnapol	1904	5914	0.321948
21.999027	proteinX	349	5121	0.068151
21.999027	proteinY	2328	4926	0.472594
21.999027	rnapol	1904	5916	0.321839
22.999221	proteinX	349	5123	0.068124
22.999221	proteinY	2324	4928	0.471591
22.999221	rnapol	1902	5918	0.321392
23.999180	proteinX	350	5125	0.068293
23.999180	proteinY	2325	4931	0.471507
23.999180	rnapol	1900	5921	0.320892
24.999199	proteinX	352	5127	0.068656
24.999199	proteinY	2323	4933	0.470910
24.999199	rnapol	1898	5923	0.320446
25.999018	proteinX	355	5130	0.069201
25.999018	proteinY	2326	4935	0.471327
25.999018	rnapol	1900	5926	0.320621
26.999163	proteinX	350	5132	0.068200
26.999163	proteinY	2329	4938	0.471648
26.999163	rnapol	1900	5928	0.320513
27.999149	proteinX	347	5134	0.067589
27.999149	proteinY	2328	4940	0.471255
27.999149	rnapol	1908	5929	0.321808
28.999137	proteinX	349	5136	0.067952
28.999137	proteinY	2328	4943	0.470969
28.999137	rnapol	1903	5932	0.320802
29.999080	proteinX	350	5138	0.068120
29.999080	proteinY	2325	4944	0.470267
29.999080	rnapol	1908	5934	0.321537
