0.115372	proteinX	222	3216	0.069030
0.115372	proteinY	1454	3097	0.469487
0.115372	rnapol	1157	3708	0.312028
1.027198	proteinX	222	3216	0.069030
1.027198	proteinY	1454	3097	0.469487
1.027198	rnapol	1157	3709	0.311944
1.999845	proteinX	222	3216	0.069030
1.999845	proteinY	1454	3097	0.469487
1.999845	rnapol	1160	3711	0.312584
3.008061	proteinX	222	3216	0.069030
3.008061	proteinY	1454	3097	0.469487
3.008061	rnapol	1164	3713	0.313493
4.001002	proteinX	222	3216	0.069030
4.001002	proteinY	1454	3097	0.469487
4.001002	rnapol	1172	3715	0.315478
5.000404	proteinX	222	3216	0.069030
5.000404	proteinY	1454	3097	0.469487
5.000404	rnapol	1177	3716	0.316738
5.999280	proteinX	222	3216	0.069030
5.999280	proteinY	1454	3097	0.469487
5.999280	rnapol	1184	3716	0.318622
6.999754	proteinX	223	3218	0.069298
6.999754	proteinY	1454	3097	0.469487
6.999754	rnapol	1188	3716	0.319699
7.999052	proteinX	226	3219	0.070208
7.999052	proteinY	1455	3098	0.469658
7.999052	rnapol	1190	3716	0.320237
9.000540	proteinX	227	3221	0.070475
9.000540	proteinY	1457	3099	0.470152
9.000540	rnapol	1195	3717	0.321496
9.999381	proteinX	231	3223	0.071672
9.999381	proteinY	1457	3101	0.469848
9.999381	rnapol	1198	3718	0.322216
10.999764	proteinX	232	3224	0.071960
10.999764	proteinY	1459	3103	0.470190
10.999764	rnapol	1201	3721	0.322763
11.999319	proteinX	233	3224	0.072270
11.999319	proteinY	1461	3105	0.470531
11.999319	rnapol	1201	3722	0.322676
12.999495	proteinX	234	3224	0.072581
12.999495	proteinY	1465	3105	0.471820
12.999495	rnapol	1200	3725	0.322148
13.999702	proteinX	232	3225	0.071938
13.999702	proteinY	1468	3105	0.472786
13.999702	rnapol	1206	3727	0.323585
14.999178	proteinX	228	3225	0.070698
14.999178	proteinY	1471	3105	0.473752
14.999178	rnapol	1210	3730	0.324397
15.999221	proteinX	226	3227	0.070034
15.999221	proteinY	1473	3106	0.474243
15.999221	rnapol	1213	3732	0.325027
16.999260	proteinX	224	3228	0.069393
16.999260	proteinY	1479	3107	0.476022
16.999260	rnapol	1215	3735	0.325301
17.999363	proteinX	226	3230	0.069969
17.999363	proteinY	1480	3109	0.476037
17.999363	rnapol	1213	3737	0.324592
18.999145	proteinX	228	3232	0.070545
18.999145	proteinY	1483	3110	0.476849
18.999145	rnapol	1211	3740	0.323797
19.999277	proteinX	230	3234	0.071119
19.999277	proteinY	1486	3112	0.477506
19.999277	rnapol	1209	3742	0.323089
20.999292	proteinX	229	3236	0.070766
20.999292	proteinY	1486	3114	0.477200
20.999292	rnapol	1207	3744	0.322382
21.999186	proteinX	229	3238	0.070723
21.999186	proteinY	1487	3117	0.477061
21.999186	rnapol	1206	3746	0.321943
22.999381	proteinX	227	3238	0.070105
22.999381	proteinY	1488	3118	0.477229
22.999381	rnapol	1208	3748	0.322305
23.999199	proteinX	231	3241	0.071274
23.999199	proteinY	1490	3119	0.477717
23.999199	rnapol	1204	3751	0.320981
24.999028	proteinX	231	3243	0.071230
24.999028	proteinY	1488	3121	0.476770
24.999028	rnapol	1203	3753	0.320544
25.999041	proteinX	235	3246	0.072397
25.999041	proteinY	1488	3123	0.476465
25.999041	rnapol	1203	3756	0.320288
26.999133	proteinX	231	3248	0.071121
26.999133	proteinY	1486	3126	0.475368
26.999133	rnapol	1206	3758	0.320915
27.999075	proteinX	229	3251	0.070440
27.999075	proteinY	1489	3128	0.476023
27.999075	rnapol	1208	3760	0.321277
28.999739	proteinX	229	3253	0.070397
28.999739	proteinY	1489	3130	0.475719
28.999739	rnapol	1207	3763	0.320755
29.999168	proteinX	229	3256	0.070332
29.999168	proteinY	1490	3133	0.475583
29.999168	rnapol	1208	3765	0.320850
30.999053	proteinX	230	3258	0.070595
30.999053	proteinY	1491	3135	0.475598
30.999053	rnapol	1206	3768	0.320064
31.999067	proteinX	226	3261	0.069304
31.999067	proteinY	1491	3137	0.475295
31.999067	rnapol	1203	3770	0.319098
32.999082	proteinX	227	3263	0.069568
32.999082	proteinY	1496	3139	0.476585
32.999082	rnapol	1204	3772	0.319194
33.999165	proteinX	232	3265	0.071057
33.999165	proteinY	1499	3142	0.477085
33.999165	rnapol	1201	3773	0.318314
34.999178	proteinX	228	3268	0.069767
34.999178	proteinY	1502	3145	0.477583
34.999178	rnapol	1195	3776	0.316472
35.999077	proteinX	227	3270	0.069419
35.999077	proteinY	1503	3146	0.477750
35.999077	rnapol	1197	3778	0.316834
36.999103	proteinX	227	3272	0.069377
36.999103	proteinY	1506	3149	0.478247
36.999103	rnapol	1197	3781	0.316583
37.999380	proteinX	226	3275	0.069008
37.999380	proteinY	1504	3152	0.477157
37.999380	rnapol	1200	3783	0.317209
38.999069	proteinX	226	3277	0.068966
38.999069	proteinY	1506	3154	0.477489
38.999069	rnapol	1199	3786	0.316693
39.999133	proteinX	228	3280	0.069512
39.999133	proteinY	1507	3157	0.477352
39.999133	rnapol	1194	3788	0.315206
40.999186	proteinX	229	3283	0.069753
40.999186	proteinY	1506	3159	0.476733
40.999186	rnapol	1196	3790	0.315567
41.999060	proteinX	229	3285	0.069711
41.999060	proteinY	1504	3162	0.475648
41.999060	rnapol	1195	3793	0.315054
42.999146	proteinX	231	3286	0.070298
42.999146	proteinY	1503	3164	0.475032
42.999146	rnapol	1194	3795	0.314625
43.999292	proteinX	232	3289	0.070538
43.999292	proteinY	1503	3167	0.474582
43.999292	rnapol	1194	3798	0.314376
44.999441	proteinX	231	3291	0.070191
44.999441	proteinY	1507	3169	0.475544
44.999441	rnapol	1194	3800	0.314211
45.999777	proteinX	227	3294	0.068913
45.999777	proteinY	1504	3170	0.474448
45.999777	rnapol	1200	3802	0.315623
46.999074	proteinX	228	3296	0.069175
46.999074	proteinY	1501	3173	0.473054
46.999074	rnapol	1202	3804	0.315983
47.999688	proteinX	228	3299	0.069112
47.999688	proteinY	1501	3176	0.472607
47.999688	rnapol	1200	3807	0.315209
48.999030	proteinX	228	3301	0.069070
48.999030	proteinY	1499	3178	0.471680
48.999030	rnapol	1202	3810	0.315486
49.999077	proteinX	227	3303	0.068725
49.999077	proteinY	1500	3180	0.471698
49.999077	rnapol	1204	3812	0.315845
50.999004	proteinX	228	3306	0.068966
50.999004	proteinY	1498	3183	0.470625
50.999004	rnapol	1203	3815	0.315334
51.999272	proteinX	230	3308	0.069528
51.999272	proteinY	1501	3185	0.471272
51.999272	rnapol	1201	3818	0.314563
52.999073	proteinX	231	3311	0.069767
52.999073	proteinY	1506	3188	0.472396
52.999073	rnapol	1191	3820	0.311780
53.999667	proteinX	233	3312	0.070350
53.999667	proteinY	1499	3190	0.469906
53.999667	rnapol	1197	3822	0.313187
54.999162	proteinX	238	3314	0.071817
54.999162	proteinY	1496	3191	0.468819
54.999162	rnapol	1197	3824	0.313023
55.999205	proteinX	237	3317	0.071450
55.999205	proteinY	1497	3193	0.468838
55.999205	rnapol	1197	3827	0.312778
