0.188473	phi1	0
0.188473	rbs	0
0.188473	ribosome	100
0.188473	rnapol	9
0.999853	phi1	1
0.999853	rbs	0
0.999853	ribosome	99
0.999853	rnapol	9
2.001390	phi1	1
2.001390	rbs	1
2.001390	ribosome	97
2.001390	rnapol	7
2.999710	phi1	1
2.999710	rbs	3
2.999710	ribosome	96
2.999710	rnapol	5
3.999278	phi1	1
3.999278	rbs	4
3.999278	ribosome	89
3.999278	rnapol	3
5.000894	phi1	1
5.000894	rbs	1
5.000894	ribosome	81
5.000894	rnapol	3
5.999262	phi1	1
5.999262	rbs	7
5.999262	ribosome	77
5.999262	rnapol	2
6.999155	phi1	1
6.999155	rbs	6
6.999155	ribosome	71
6.999155	rnapol	2
7.999774	phi1	0
7.999774	rbs	6
7.999774	ribosome	63
7.999774	rnapol	2
8.999193	phi1	0
8.999193	proteinX	3
8.999193	rbs	12
8.999193	ribosome	63
8.999193	rnapol	3
9.999901	phi1	1
9.999901	proteinX	4
9.999901	rbs	17
9.999901	ribosome	55
9.999901	rnapol	4
10.999504	phi1	1
10.999504	proteinX	7
10.999504	rbs	18
10.999504	ribosome	48
10.999504	rnapol	11
11.999191	phi1	0
11.999191	proteinX	10
11.999191	rbs	17
11.999191	ribosome	36
11.999191	rnapol	13
12.999098	phi1	0
12.999098	proteinX	17
12.999098	rbs	25
12.999098	ribosome	38
12.999098	rnapol	19
13.999125	phi1	1
13.999125	proteinX	23
13.999125	rbs	30
13.999125	ribosome	36
13.999125	rnapol	22
15.000044	phi1	1
15.000044	proteinX	26
15.000044	rbs	28
15.000044	ribosome	21
15.000044	rnapol	23
15.999061	phi1	1
15.999061	proteinX	29
15.999061	rbs	36
15.999061	ribosome	16
15.999061	rnapol	28
16.999652	phi1	0
16.999652	proteinX	35
16.999652	rbs	44
16.999652	ribosome	17
16.999652	rnapol	33
17.999636	phi1	0
17.999636	proteinX	35
17.999636	rbs	44
17.999636	ribosome	14
17.999636	rnapol	40
18.999482	phi1	0
18.999482	proteinX	37
18.999482	rbs	48
18.999482	ribosome	9
18.999482	rnapol	45
19.999043	phi1	0
19.999043	proteinX	39
19.999043	proteinY	3
19.999043	rbs	60
19.999043	ribosome	13
19.999043	rnapol	50
20.999089	phi1	0
20.999089	proteinX	41
20.999089	proteinY	5
20.999089	rbs	65
20.999089	ribosome	11
20.999089	rnapol	55
21.999238	phi1	0
21.999238	proteinX	45
21.999238	proteinY	9
21.999238	rbs	68
21.999238	ribosome	11
21.999238	rnapol	63
22.999057	phi1	0
22.999057	proteinX	48
22.999057	proteinY	14
22.999057	rbs	71
22.999057	ribosome	9
22.999057	rnapol	70
23.999138	phi1	0
23.999138	proteinX	54
23.999138	proteinY	18
23.999138	rbs	83
23.999138	ribosome	15
23.999138	rnapol	74
24.999204	phi1	1
24.999204	proteinX	57
24.999204	proteinY	22
24.999204	rbs	85
24.999204	ribosome	9
24.999204	rnapol	81
25.999010	phi1	0
25.999010	proteinX	64
25.999010	proteinY	28
25.999010	rbs	98
25.999010	ribosome	9
25.999010	rnapol	84
26.999258	phi1	1
26.999258	proteinX	68
26.999258	proteinY	31
26.999258	rbs	105
