0.252537	proteinX	7	111	0.063063
0.252537	proteinY	55	107	0.514019
0.252537	rnapol	36	130	0.276923
1.010361	proteinX	7	111	0.063063
1.010361	proteinY	55	107	0.514019
1.010361	rnapol	37	132	0.280303
2.004307	proteinX	7	111	0.063063
2.004307	proteinY	55	107	0.514019
2.004307	rnapol	39	134	0.291045
2.999880	proteinX	7	111	0.063063
2.999880	proteinY	55	107	0.514019
2.999880	rnapol	44	136	0.323529
3.999177	proteinX	7	111	0.063063
3.999177	proteinY	55	107	0.514019
3.999177	rnapol	51	138	0.369565
4.999157	proteinX	7	111	0.063063
4.999157	proteinY	55	107	0.514019
4.999157	rnapol	56	138	0.405797
5.999671	proteinX	8	112	0.071429
5.999671	proteinY	55	107	0.514019
5.999671	rnapol	64	139	0.460432
6.999274	proteinX	8	113	0.070796
6.999274	proteinY	55	108	0.509259
6.999274	rnapol	72	139	0.517986
7.999028	proteinX	11	115	0.095652
7.999028	proteinY	57	108	0.527778
7.999028	rnapol	79	140	0.564286
8.999169	proteinX	10	117	0.085470
8.999169	proteinY	59	110	0.536364
8.999169	rnapol	83	140	0.592857
9.999758	proteinX	14	119	0.117647
9.999758	proteinY	63	112	0.562500
9.999758	rnapol	85	141	0.602837
10.999964	proteinX	18	120	0.150000
10.999964	proteinY	66	114	0.578947
10.999964	rnapol	84	143	0.587413
11.999014	proteinX	10	120	0.083333
11.999014	proteinY	73	116	0.629310
11.999014	rnapol	88	145	0.606897
12.999151	proteinX	10	120	0.083333
12.999151	proteinY	76	116	0.655172
12.999151	rnapol	82	147	0.557823
13.999009	proteinX	13	121	0.107438
13.999009	proteinY	78	116	0.672414
13.999009	rnapol	84	149	0.563758
14.999470	proteinX	14	122	0.114754
14.999470	proteinY	81	117	0.692308
14.999470	rnapol	84	152	0.552632
15.999007	proteinX	11	123	0.089431
15.999007	proteinY	83	118	0.703390
15.999007	rnapol	83	155	0.535484
16.999152	proteinX	8	124	0.064516
16.999152	proteinY	87	119	0.731092
16.999152	rnapol	86	157	0.547771
17.999250	proteinX	14	126	0.111111
17.999250	proteinY	88	120	0.733333
17.999250	rnapol	83	160	0.518750
18.999242	proteinX	11	128	0.085938
18.999242	proteinY	87	121	0.719008
18.999242	rnapol	87	162	0.537037
19.999047	proteinX	11	131	0.083969
19.999047	proteinY	88	123	0.715447
19.999047	rnapol	89	165	0.539394
20.999175	proteinX	14	134	0.104478
20.999175	proteinY	89	126	0.706349
20.999175	rnapol	85	167	0.508982
