0.053806	phi1	0
0.053806	rbs	0
0.053806	ribosome	100
0.053806	rnapol	9
1.001678	phi1	0
1.001678	rbs	0
1.001678	ribosome	99
1.001678	rnapol	7
2.001749	phi1	1
2.001749	rbs	2
2.001749	ribosome	96
2.001749	rnapol	6
3.000028	phi1	1
3.000028	rbs	0
3.000028	ribosome	91
3.000028	rnapol	6
4.002296	phi1	0
4.002296	rbs	2
4.002296	ribosome	86
4.002296	rnapol	3
4.999358	phi1	0
4.999358	rbs	3
4.999358	ribosome	79
4.999358	rnapol	1
5.999279	phi1	1
5.999279	rbs	6
5.999279	ribosome	71
5.999279	rnapol	1
7.000532	phi1	1
7.000532	rbs	12
7.000532	ribosome	69
7.000532	rnapol	1
7.999032	phi1	1
7.999032	proteinX	1
7.999032	rbs	11
7.999032	ribosome	58
7.999032	rnapol	1
8.999848	phi1	1
8.999848	proteinX	4
8.999848	rbs	11
8.999848	ribosome	49
8.999848	rnapol	5
9.999518	phi1	1
9.999518	proteinX	10
9.999518	rbs	14
9.999518	ribosome	46
9.999518	rnapol	7
10.999572	phi1	1
10.999572	proteinX	14
10.999572	rbs	18
10.999572	ribosome	41
10.999572	rnapol	10
11.999581	phi1	1
11.999581	proteinX	16
11.999581	rbs	16
11.999581	ribosome	31
11.999581	rnapol	16
12.999225	phi1	0
12.999225	proteinX	21
12.999225	rbs	26
12.999225	ribosome	26
12.999225	rnapol	19
14.000263	phi1	0
14.000263	proteinX	25
14.000263	rbs	31
14.000263	ribosome	26
14.000263	rnapol	23
14.999110	phi1	0
14.999110	proteinX	28
14.999110	rbs	36
14.999110	ribosome	20
14.999110	rnapol	27
15.999256	phi1	1
15.999256	proteinX	33
15.999256	rbs	34
15.999256	ribosome	16
15.999256	rnapol	35
16.999437	phi1	0
16.999437	proteinX	37
16.999437	proteinY	1
16.999437	rbs	44
16.999437	ribosome	17
16.999437	rnapol	41
17.999057	phi1	0
17.999057	proteinX	40
17.999057	proteinY	1
17.999057	rbs	45
17.999057	ribosome	11
17.999057	rnapol	48
18.999016	phi1	1
18.999016	proteinX	43
18.999016	proteinY	1
18.999016	rbs	61
18.999016	ribosome	15
18.999016	rnapol	54
19.999584	phi1	0
19.999584	proteinX	45
19.999584	proteinY	3
19.999584	rbs	61
19.999584	ribosome	6
