0.496105	phi1	0
0.496105	rbs	0
0.496105	ribosome	100
0.496105	rnapol	9
1.007444	phi1	0
1.007444	rbs	1
1.007444	ribosome	100
1.007444	rnapol	8
2.001355	phi1	0
2.001355	rbs	2
2.001355	ribosome	98
2.001355	rnapol	6
3.003238	phi1	0
3.003238	rbs	4
3.003238	ribosome	96
3.003238	rnapol	5
4.000372	phi1	1
4.000372	rbs	3
4.000372	ribosome	92
4.000372	rnapol	5
5.003034	phi1	1
5.003034	rbs	2
5.003034	ribosome	86
5.003034	rnapol	4
6.000267	phi1	1
6.000267	rbs	2
6.000267	ribosome	81
6.000267	rnapol	4
6.999431	phi1	1
6.999431	rbs	5
6.999431	ribosome	74
6.999431	rnapol	4
7.999328	phi1	1
7.999328	proteinX	1
7.999328	rbs	6
7.999328	ribosome	66
7.999328	rnapol	4
9.000103	phi1	1
9.000103	proteinX	2
9.000103	rbs	7
9.000103	ribosome	55
9.000103	rnapol	3
9.999685	phi1	1
9.999685	proteinX	5
9.999685	rbs	14
9.999685	ribosome	54
9.999685	rnapol	7
11.000976	phi1	0
11.000976	proteinX	9
11.000976	rbs	10
11.000976	ribosome	49
11.000976	rnapol	12
11.999374	phi1	0
11.999374	proteinX	13
11.999374	rbs	20
11.999374	ribosome	41
11.999374	rnapol	12
12.999023	phi1	0
12.999023	proteinX	18
12.999023	rbs	20
12.999023	ribosome	36
12.999023	rnapol	13
13.999791	phi1	0
13.999791	proteinX	21
13.999791	rbs	22
13.999791	ribosome	32
13.999791	rnapol	17
14.999908	phi1	0
14.999908	proteinX	25
14.999908	rbs	25
14.999908	ribosome	29
14.999908	rnapol	22
15.999009	phi1	0
15.999009	proteinX	28
15.999009	rbs	28
15.999009	ribosome	23
15.999009	rnapol	28
16.999145	phi1	1
16.999145	proteinX	35
16.999145	rbs	31
16.999145	ribosome	22
16.999145	rnapol	36
17.999261	phi1	0
17.999261	proteinX	38
17.999261	proteinY	1
17.999261	rbs	44
17.999261	ribosome	23
17.999261	rnapol	40
18.999176	phi1	0
18.999176	proteinX	43
18.999176	proteinY	2
18.999176	rbs	46
18.999176	ribosome	20
18.999176	rnapol	44
19.999140	phi1	0
19.999140	proteinX	47
19.999140	proteinY	3
19.999140	rbs	49
19.999140	ribosome	10
19.999140	rnapol	47
20.999033	phi1	0
20.999033	proteinX	55
20.999033	proteinY	5
20.999033	rbs	59
20.999033	ribosome	18
20.999033	rnapol	53
21.999178	phi1	0
21.999178	proteinX	55
21.999178	proteinY	8
21.999178	rbs	62
21.999178	ribosome	8
21.999178	rnapol	57
22.999490	phi1	0
22.999490	proteinX	61
22.999490	proteinY	12
22.999490	rbs	67
22.999490	ribosome	8
22.999490	rnapol	62
23.999080	phi1	0
23.999080	proteinX	66
23.999080	proteinY	14
23.999080	rbs	75
23.999080	ribosome	7
23.999080	rnapol	71
24.999421	phi1	0
24.999421	proteinX	68
24.999421	proteinY	17
24.999421	rbs	86
24.999421	ribosome	5
24.999421	rnapol	76
25.999756	phi1	0
25.999756	proteinX	72
25.999756	proteinY	19
25.999756	rbs	91
25.999756	ribosome	7
25.999756	rnapol	83
26.999101	phi1	0
26.999101	proteinX	76
26.999101	proteinY	22
26.999101	rbs	94
26.999101	ribosome	6
26.999101	rnapol	89
27.999100	phi1	0
27.999100	proteinX	83
27.999100	proteinY	26
27.999100	rbs	100
27.999100	ribosome	5
27.999100	rnapol	94
28.999331	phi1	0
28.999331	proteinX	87
28.999331	proteinY	29
28.999331	rbs	110
28.999331	ribosome	9
28.999331	rnapol	104
29.999664	phi1	0
29.999664	proteinX	91
29.999664	proteinY	32
29.999664	rbs	117
29.999664	ribosome	6
29.999664	rnapol	111
30.999225	phi1	0
30.999225	proteinX	101
30.999225	proteinY	37
30.999225	rbs	116
30.999225	ribosome	7
30.999225	rnapol	121
31.999166	phi1	0
31.999166	proteinX	104
31.999166	proteinY	39
31.999166	rbs	134
31.999166	ribosome	5
31.999166	rnapol	125
32.999237	phi1	0
32.999237	proteinX	110
32.999237	proteinY	43
32.999237	rbs	134
32.999237	ribosome	4
32.999237	rnapol	129
33.999244	phi1	0
33.999244	proteinX	113
33.999244	proteinY	47
33.999244	rbs	142
33.999244	ribosome	6
33.999244	rnapol	138
34.999819	phi1	0
34.999819	proteinX	115
34.999819	proteinY	50
34.999819	rbs	157
34.999819	ribosome	4
34.999819	rnapol	140
35.999051	phi1	0
35.999051	proteinX	123
35.999051	proteinY	51
35.999051	rbs	157
35.999051	ribosome	4
35.999051	rnapol	145
36.999288	phi1	0
36.999288	proteinX	127
36.999288	proteinY	56
36.999288	rbs	162
36.999288	ribosome	6
36.999288	rnapol	150
37.999451	phi1	0
37.999451	proteinX	127
37.999451	proteinY	60
37.999451	rbs	172
37.999451	ribosome	9
37.999451	rnapol	167
38.999376	phi1	0
38.999376	proteinX	135
38.999376	proteinY	69
38.999376	rbs	174
38.999376	ribosome	3
38.999376	rnapol	171
39.999029	phi1	0
39.999029	proteinX	142
39.999029	proteinY	73
39.999029	rbs	182
39.999029	ribosome	3
39.999029	rnapol	174
40.999020	phi1	0
40.999020	proteinX	147
40.999020	proteinY	74
40.999020	rbs	195
40.999020	ribosome	5
40.999020	rnapol	181
41.999018	phi1	0
41.999018	proteinX	150
41.999018	proteinY	80
41.999018	rbs	197
41.999018	ribosome	2
41.999018	rnapol	184
42.999234	phi1	0
42.999234	proteinX	151
42.999234	proteinY	85
42.999234	rbs	207
42.999234	ribosome	1
42.999234	rnapol	189
43.999268	phi1	0
43.999268	proteinX	153
43.999268	proteinY	91
43.999268	rbs	213
43.999268	ribosome	5
43.999268	rnapol	194
44.999169	phi1	0
44.999169	proteinX	154
44.999169	proteinY	94
44.999169	rbs	220
44.999169	ribosome	2
44.999169	rnapol	204
45.999178	phi1	0
45.999178	proteinX	160
45.999178	proteinY	95
45.999178	rbs	222
45.999178	ribosome	3
45.999178	rnapol	216
46.999419	phi1	0
46.999419	proteinX	165
46.999419	proteinY	100
46.999419	rbs	230
46.999419	ribosome	5
46.999419	rnapol	223
47.999018	phi1	0
47.999018	proteinX	174
47.999018	proteinY	103
47.999018	rbs	242
47.999018	ribosome	2
47.999018	rnapol	227
48.999419	phi1	0
48.999419	proteinX	180
48.999419	proteinY	112
48.999419	rbs	237
48.999419	ribosome	4
48.999419	rnapol	239
49.999343	phi1	0
49.999343	proteinX	185
49.999343	proteinY	116
49.999343	rbs	256
49.999343	ribosome	2
49.999343	rnapol	247
50.999018	phi1	0
50.999018	proteinX	192
50.999018	proteinY	121
50.999018	rbs	255
50.999018	ribosome	1
50.999018	rnapol	252
51.999067	phi1	0
51.999067	proteinX	196
51.999067	proteinY	122
51.999067	rbs	267
51.999067	ribosome	3
51.999067	rnapol	260
52.999159	phi1	0
52.999159	proteinX	202
52.999159	proteinY	125
52.999159	rbs	273
52.999159	ribosome	2
52.999159	rnapol	267
53.999112	phi1	0
53.999112	proteinX	206
53.999112	proteinY	127
53.999112	rbs	282
53.999112	ribosome	2
53.999112	rnapol	271
54.999182	phi1	0
54.999182	proteinX	209
54.999182	proteinY	130
54.999182	rbs	287
54.999182	ribosome	2
54.999182	rnapol	281
55.999285	phi1	0
55.999285	proteinX	214
55.999285	proteinY	133
55.999285	rbs	295
55.999285	ribosome	6
55.999285	rnapol	293
56.999064	phi1	0
56.999064	proteinX	217
56.999064	proteinY	136
56.999064	rbs	300
56.999064	ribosome	0
56.999064	rnapol	301
57.999511	phi1	0
57.999511	proteinX	227
57.999511	proteinY	143
57.999511	rbs	300
57.999511	ribosome	2
57.999511	rnapol	309
58.999283	phi1	0
58.999283	proteinX	232
58.999283	proteinY	150
58.999283	rbs	310
58.999283	ribosome	4
58.999283	rnapol	315
60.000296	phi1	0
60.000296	proteinX	239
60.000296	proteinY	153
60.000296	rbs	320
60.000296	ribosome	2
60.000296	rnapol	320
