0.427089	proteinX	103	1552	0.066366
0.427089	proteinY	706	1498	0.471295
0.427089	rnapol	560	1795	0.311978
1.000911	proteinX	103	1552	0.066366
1.000911	proteinY	706	1498	0.471295
1.000911	rnapol	561	1796	0.312361
1.999142	proteinX	103	1552	0.066366
1.999142	proteinY	706	1498	0.471295
1.999142	rnapol	565	1799	0.314063
2.999288	proteinX	103	1552	0.066366
2.999288	proteinY	706	1498	0.471295
2.999288	rnapol	569	1799	0.316287
3.999972	proteinX	103	1552	0.066366
3.999972	proteinY	706	1498	0.471295
3.999972	rnapol	572	1800	0.317778
4.999173	proteinX	103	1552	0.066366
4.999173	proteinY	706	1498	0.471295
4.999173	rnapol	577	1801	0.320378
5.999091	proteinX	103	1552	0.066366
5.999091	proteinY	706	1498	0.471295
5.999091	rnapol	586	1802	0.325194
6.999052	proteinX	104	1553	0.066967
6.999052	proteinY	706	1498	0.471295
6.999052	rnapol	593	1804	0.328714
7.999156	proteinX	107	1555	0.068810
7.999156	proteinY	707	1499	0.471648
7.999156	rnapol	598	1805	0.331302
8.999623	proteinX	106	1557	0.068080
8.999623	proteinY	708	1500	0.472000
8.999623	rnapol	597	1807	0.330382
10.000123	proteinX	109	1557	0.070006
10.000123	proteinY	709	1502	0.472037
10.000123	rnapol	599	1807	0.331489
10.999581	proteinX	110	1558	0.070603
10.999581	proteinY	712	1503	0.473719
10.999581	rnapol	609	1810	0.336464
11.999892	proteinX	108	1561	0.069186
11.999892	proteinY	715	1504	0.475399
11.999892	rnapol	607	1811	0.335174
12.999638	proteinX	111	1562	0.071063
12.999638	proteinY	721	1505	0.479070
12.999638	rnapol	604	1813	0.333149
13.999122	proteinX	113	1563	0.072297
13.999122	proteinY	723	1507	0.479761
13.999122	rnapol	607	1815	0.334435
14.999426	proteinX	110	1564	0.070332
14.999426	proteinY	725	1508	0.480769
14.999426	rnapol	610	1818	0.335534
15.999516	proteinX	110	1566	0.070243
15.999516	proteinY	730	1509	0.483764
15.999516	rnapol	613	1820	0.336813
16.999018	proteinX	109	1566	0.069604
16.999018	proteinY	735	1510	0.486755
16.999018	rnapol	609	1822	0.334248
17.999191	proteinX	108	1569	0.068834
17.999191	proteinY	739	1512	0.488757
17.999191	rnapol	612	1825	0.335342
18.999047	proteinX	107	1570	0.068153
18.999047	proteinY	741	1514	0.489432
18.999047	rnapol	611	1827	0.334428
20.000606	proteinX	108	1572	0.068702
20.000606	proteinY	744	1515	0.491089
20.000606	rnapol	609	1829	0.332969
20.999112	proteinX	107	1574	0.067980
20.999112	proteinY	743	1517	0.489782
20.999112	rnapol	609	1831	0.332605
21.999072	proteinX	109	1576	0.069162
21.999072	proteinY	740	1519	0.487163
21.999072	rnapol	607	1833	0.331151
22.999003	proteinX	109	1578	0.069075
22.999003	proteinY	740	1521	0.486522
22.999003	rnapol	607	1836	0.330610
23.999136	proteinX	108	1581	0.068311
23.999136	proteinY	740	1522	0.486202
23.999136	rnapol	610	1839	0.331702
24.999006	proteinX	110	1583	0.069488
24.999006	proteinY	739	1525	0.484590
24.999006	rnapol	613	1842	0.332790
25.999301	proteinX	108	1586	0.068096
25.999301	proteinY	740	1527	0.484610
25.999301	rnapol	616	1844	0.334056
26.999098	proteinX	110	1587	0.069313
26.999098	proteinY	738	1529	0.482668
26.999098	rnapol	614	1846	0.332611
27.999257	proteinX	109	1590	0.068553
27.999257	proteinY	737	1531	0.481385
27.999257	rnapol	615	1849	0.332612
28.999393	proteinX	111	1592	0.069724
28.999393	proteinY	737	1534	0.480443
28.999393	rnapol	611	1851	0.330092
29.999097	proteinX	111	1594	0.069636
29.999097	proteinY	737	1536	0.479818
29.999097	rnapol	613	1853	0.330815
30.999113	proteinX	111	1596	0.069549
30.999113	proteinY	742	1539	0.482131
30.999113	rnapol	611	1856	0.329203
31.999147	proteinX	113	1598	0.070713
31.999147	proteinY	744	1541	0.482803
31.999147	rnapol	604	1858	0.325081
32.999118	proteinX	115	1601	0.071830
32.999118	proteinY	746	1543	0.483474
32.999118	rnapol	606	1860	0.325806
33.999005	proteinX	113	1603	0.070493
33.999005	proteinY	746	1546	0.482536
33.999005	rnapol	606	1862	0.325456
34.999076	proteinX	107	1605	0.066667
34.999076	proteinY	750	1548	0.484496
34.999076	rnapol	605	1865	0.324397
35.999185	proteinX	109	1608	0.067786
35.999185	proteinY	751	1551	0.484204
35.999185	rnapol	605	1867	0.324049
36.999025	proteinX	109	1609	0.067744
36.999025	proteinY	755	1553	0.486156
36.999025	rnapol	600	1869	0.321027
37.999197	proteinX	107	1612	0.066377
37.999197	proteinY	760	1555	0.488746
37.999197	rnapol	601	1871	0.321219
38.999107	proteinX	106	1614	0.065675
38.999107	proteinY	757	1557	0.486191
38.999107	rnapol	603	1874	0.321772
39.999011	proteinX	105	1616	0.064975
39.999011	proteinY	757	1559	0.485568
39.999011	rnapol	605	1876	0.322495
40.999204	proteinX	112	1619	0.069179
40.999204	proteinY	754	1561	0.483024
40.999204	rnapol	601	1878	0.320021
41.999192	proteinX	110	1621	0.067859
41.999192	proteinY	759	1563	0.485605
41.999192	rnapol	598	1881	0.317916
42.999169	proteinX	112	1624	0.068966
42.999169	proteinY	758	1566	0.484036
42.999169	rnapol	595	1884	0.315817
43.999285	proteinX	107	1627	0.065765
43.999285	proteinY	757	1568	0.482781
43.999285	rnapol	602	1886	0.319194
44.999251	proteinX	109	1629	0.066912
44.999251	proteinY	757	1571	0.481859
44.999251	rnapol	600	1888	0.317797
45.999104	proteinX	108	1631	0.066217
45.999104	proteinY	756	1573	0.480610
45.999104	rnapol	599	1891	0.316764
46.999022	proteinX	111	1634	0.067931
46.999022	proteinY	751	1576	0.476523
46.999022	rnapol	603	1893	0.318542
47.999278	proteinX	114	1636	0.069682
47.999278	proteinY	746	1578	0.472750
47.999278	rnapol	607	1895	0.320317
48.999322	proteinX	111	1639	0.067724
48.999322	proteinY	748	1581	0.473118
48.999322	rnapol	605	1898	0.318757
49.999135	proteinX	113	1641	0.068860
49.999135	proteinY	749	1583	0.473152
49.999135	rnapol	605	1900	0.318421
50.999162	proteinX	114	1643	0.069385
50.999162	proteinY	742	1585	0.468139
50.999162	rnapol	609	1902	0.320189
51.999047	proteinX	110	1646	0.066829
51.999047	proteinY	747	1587	0.470699
51.999047	rnapol	609	1905	0.319685
52.999665	proteinX	110	1648	0.066748
52.999665	proteinY	747	1590	0.469811
52.999665	rnapol	610	1907	0.319874
53.999421	proteinX	109	1650	0.066061
53.999421	proteinY	747	1591	0.469516
53.999421	rnapol	607	1909	0.317968
54.999052	proteinX	111	1653	0.067151
54.999052	proteinY	749	1594	0.469887
54.999052	rnapol	607	1912	0.317469
55.999078	proteinX	109	1655	0.065861
55.999078	proteinY	750	1597	0.469631
55.999078	rnapol	608	1915	0.317493
56.999110	proteinX	109	1657	0.065782
56.999110	proteinY	750	1600	0.468750
56.999110	rnapol	607	1917	0.316641
57.999066	proteinX	114	1660	0.068675
57.999066	proteinY	752	1601	0.469706
57.999066	rnapol	599	1919	0.312142
58.999186	proteinX	111	1663	0.066747
58.999186	proteinY	756	1604	0.471322
58.999186	rnapol	600	1921	0.312337
59.999068	proteinX	112	1665	0.067267
59.999068	proteinY	761	1606	0.473848
59.999068	rnapol	595	1924	0.309252
