0.112302	proteinX	441	6530	0.067534
0.112302	proteinY	2915	6283	0.463950
0.112302	rnapol	2391	7528	0.317614
1.003573	proteinX	441	6530	0.067534
1.003573	proteinY	2915	6283	0.463950
1.003573	rnapol	2392	7529	0.317705
2.011135	proteinX	441	6530	0.067534
2.011135	proteinY	2915	6283	0.463950
2.011135	rnapol	2393	7532	0.317711
3.005290	proteinX	441	6530	0.067534
3.005290	proteinY	2915	6283	0.463950
3.005290	rnapol	2398	7533	0.318333
3.999958	proteinX	441	6530	0.067534
3.999958	proteinY	2915	6283	0.463950
3.999958	rnapol	2405	7533	0.319262
5.000397	proteinX	441	6530	0.067534
5.000397	proteinY	2915	6283	0.463950
5.000397	rnapol	2411	7534	0.320016
6.000577	proteinX	441	6530	0.067534
6.000577	proteinY	2915	6283	0.463950
6.000577	rnapol	2419	7536	0.320993
6.999292	proteinX	441	6531	0.067524
6.999292	proteinY	2915	6283	0.463950
6.999292	rnapol	2426	7536	0.321921
7.999422	proteinX	443	6534	0.067799
7.999422	proteinY	2915	6284	0.463877
7.999422	rnapol	2433	7537	0.322807
8.999265	proteinX	446	6535	0.068248
8.999265	proteinY	2916	6286	0.463888
8.999265	rnapol	2436	7537	0.323206
9.999203	proteinX	450	6535	0.068860
9.999203	proteinY	2920	6288	0.464377
9.999203	rnapol	2437	7538	0.323295
10.999246	proteinX	449	6537	0.068686
10.999246	proteinY	2923	6288	0.464854
10.999246	rnapol	2437	7540	0.323210
11.999322	proteinX	447	6538	0.068370
11.999322	proteinY	2926	6289	0.465257
11.999322	rnapol	2438	7543	0.323214
12.999032	proteinX	445	6539	0.068053
12.999032	proteinY	2928	6291	0.465427
12.999032	rnapol	2441	7545	0.323526
13.999302	proteinX	446	6539	0.068206
13.999302	proteinY	2931	6292	0.465830
13.999302	rnapol	2441	7548	0.323397
14.999491	proteinX	447	6540	0.068349
14.999491	proteinY	2933	6292	0.466147
14.999491	rnapol	2444	7550	0.323709
15.999015	proteinX	446	6542	0.068175
15.999015	proteinY	2936	6293	0.466550
15.999015	rnapol	2445	7552	0.323755
16.999478	proteinX	447	6544	0.068307
16.999478	proteinY	2942	6294	0.467429
16.999478	rnapol	2443	7554	0.323405
17.999194	proteinX	447	6546	0.068286
17.999194	proteinY	2944	6296	0.467598
17.999194	rnapol	2444	7557	0.323409
18.999337	proteinX	447	6547	0.068276
18.999337	proteinY	2947	6298	0.467926
18.999337	rnapol	2448	7559	0.323852
19.999024	proteinX	447	6549	0.068255
