0.248356	proteinX	488	7194	0.067834
0.248356	proteinY	3204	6922	0.462872
0.248356	rnapol	2648	8289	0.319460
1.019638	proteinX	488	7194	0.067834
1.019638	proteinY	3204	6922	0.462872
1.019638	rnapol	2649	8290	0.319542
1.999724	proteinX	488	7194	0.067834
1.999724	proteinY	3204	6922	0.462872
1.999724	rnapol	2651	8292	0.319706
3.002647	proteinX	488	7194	0.067834
3.002647	proteinY	3204	6922	0.462872
3.002647	rnapol	2655	8294	0.320111
4.000792	proteinX	488	7194	0.067834
4.000792	proteinY	3204	6922	0.462872
4.000792	rnapol	2659	8295	0.320555
5.000008	proteinX	488	7194	0.067834
5.000008	proteinY	3204	6922	0.462872
5.000008	rnapol	2667	8297	0.321441
5.999205	proteinX	488	7194	0.067834
5.999205	proteinY	3204	6922	0.462872
5.999205	rnapol	2677	8298	0.322608
6.999206	proteinX	488	7196	0.067815
6.999206	proteinY	3204	6922	0.462872
6.999206	rnapol	2683	8298	0.323331
7.999331	proteinX	488	7197	0.067806
7.999331	proteinY	3204	6923	0.462805
7.999331	rnapol	2688	8298	0.323933
8.999165	proteinX	492	7199	0.068343
8.999165	proteinY	3205	6924	0.462883
8.999165	rnapol	2689	8299	0.324015
9.999007	proteinX	494	7201	0.068602
9.999007	proteinY	3207	6926	0.463038
9.999007	rnapol	2694	8300	0.324578
10.999240	proteinX	491	7203	0.068166
10.999240	proteinY	3210	6928	0.463337
10.999240	rnapol	2695	8301	0.324660
12.000329	proteinX	492	7203	0.068305
12.000329	proteinY	3212	6929	0.463559
12.000329	rnapol	2700	8303	0.325184
12.999294	proteinX	495	7203	0.068721
12.999294	proteinY	3217	6930	0.464214
12.999294	rnapol	2700	8305	0.325105
13.999254	proteinX	494	7204	0.068573
13.999254	proteinY	3221	6931	0.464724
13.999254	rnapol	2698	8308	0.324747
14.999321	proteinX	495	7206	0.068693
14.999321	proteinY	3223	6931	0.465012
14.999321	rnapol	2700	8310	0.324910
15.999202	proteinX	494	7206	0.068554
15.999202	proteinY	3227	6933	0.465455
15.999202	rnapol	2701	8312	0.324952
16.999641	proteinX	495	7207	0.068683
16.999641	proteinY	3231	6934	0.465965
16.999641	rnapol	2700	8315	0.324714
17.999142	proteinX	495	7208	0.068674
17.999142	proteinY	3234	6934	0.466397
17.999142	rnapol	2696	8318	0.324116
18.999108	proteinX	494	7211	0.068506
18.999108	proteinY	3239	6936	0.466984
18.999108	rnapol	2696	8321	0.324000
19.999082	proteinX	492	7213	0.068210
19.999082	proteinY	3241	6937	0.467205
19.999082	rnapol	2693	8324	0.323522
20.999024	proteinX	496	7215	0.068746
20.999024	proteinY	3244	6939	0.467503
20.999024	rnapol	2692	8326	0.323325
21.999082	proteinX	496	7218	0.068717
21.999082	proteinY	3244	6942	0.467300
21.999082	rnapol	2693	8329	0.323328
22.999147	proteinX	495	7220	0.068560
22.999147	proteinY	3243	6944	0.467022
22.999147	rnapol	2691	8331	0.323010
23.999141	proteinX	493	7223	0.068254
23.999141	proteinY	3243	6947	0.466820
23.999141	rnapol	2696	8333	0.323533
24.999198	proteinX	495	7224	0.068522
24.999198	proteinY	3243	6949	0.466686
24.999198	rnapol	2693	8335	0.323095
25.999037	proteinX	494	7226	0.068364
25.999037	proteinY	3245	6951	0.466839
25.999037	rnapol	2693	8337	0.323018
26.999088	proteinX	494	7229	0.068336
26.999088	proteinY	3248	6954	0.467069
26.999088	rnapol	2690	8340	0.322542
27.999185	proteinX	495	7231	0.068455
27.999185	proteinY	3250	6956	0.467223
27.999185	rnapol	2692	8342	0.322704
28.999298	proteinX	495	7233	0.068436
28.999298	proteinY	3245	6958	0.466370
28.999298	rnapol	2692	8344	0.322627
29.999025	proteinX	490	7236	0.067717
29.999025	proteinY	3250	6960	0.466954
29.999025	rnapol	2695	8346	0.322909
30.999151	proteinX	490	7238	0.067698
30.999151	proteinY	3251	6963	0.466896
30.999151	rnapol	2697	8349	0.323033
31.999157	proteinX	492	7241	0.067946
31.999157	proteinY	3251	6965	0.466762
31.999157	rnapol	2694	8352	0.322557
32.999288	proteinX	493	7243	0.068066
32.999288	proteinY	3250	6967	0.466485
32.999288	rnapol	2693	8354	0.322361
33.999008	proteinX	490	7244	0.067642
33.999008	proteinY	3252	6969	0.466638
33.999008	rnapol	2694	8357	0.322364
34.999302	proteinX	489	7247	0.067476
34.999302	proteinY	3252	6971	0.466504
34.999302	rnapol	2695	8359	0.322407
35.999473	proteinX	496	7249	0.068423
35.999473	proteinY	3246	6974	0.465443
35.999473	rnapol	2692	8361	0.321971
36.999039	proteinX	495	7252	0.068257
36.999039	proteinY	3250	6976	0.465883
36.999039	rnapol	2688	8363	0.321416
37.999248	proteinX	493	7254	0.067963
37.999248	proteinY	3251	6979	0.465826
37.999248	rnapol	2691	8366	0.321659
38.999440	proteinX	492	7257	0.067797
38.999440	proteinY	3251	6981	0.465693
38.999440	rnapol	2693	8369	0.321783
39.999000	proteinX	494	7259	0.068053
39.999000	proteinY	3250	6983	0.465416
39.999000	rnapol	2693	8371	0.321706
40.999067	proteinX	494	7262	0.068025
40.999067	proteinY	3248	6986	0.464930
40.999067	rnapol	2695	8374	0.321829
41.999258	proteinX	493	7264	0.067869
41.999258	proteinY	3249	6988	0.464940
41.999258	rnapol	2695	8376	0.321753
42.999158	proteinX	494	7267	0.067979
42.999158	proteinY	3247	6990	0.464521
42.999158	rnapol	2696	8378	0.321795
43.999364	proteinX	496	7269	0.068235
43.999364	proteinY	3245	6993	0.464035
43.999364	rnapol	2696	8381	0.321680
44.999330	proteinX	491	7272	0.067519
44.999330	proteinY	3244	6996	0.463694
44.999330	rnapol	2697	8383	0.321723
45.999871	proteinX	493	7274	0.067776
45.999871	proteinY	3244	6998	0.463561
45.999871	rnapol	2699	8385	0.321884
46.999140	proteinX	495	7277	0.068023
46.999140	proteinY	3243	7001	0.463220
46.999140	rnapol	2701	8387	0.322046
47.999247	proteinX	498	7279	0.068416
47.999247	proteinY	3240	7003	0.462659
47.999247	rnapol	2697	8389	0.321492
48.999173	proteinX	498	7282	0.068388
48.999173	proteinY	3243	7005	0.462955
48.999173	rnapol	2696	8392	0.321258
49.999217	proteinX	496	7284	0.068094
49.999217	proteinY	3247	7008	0.463328
49.999217	rnapol	2696	8394	0.321182
50.999295	proteinX	493	7286	0.067664
50.999295	proteinY	3246	7010	0.463053
50.999295	rnapol	2696	8397	0.321067
51.999124	proteinX	496	7289	0.068048
51.999124	proteinY	3250	7013	0.463425
51.999124	rnapol	2693	8400	0.320595
52.999276	proteinX	494	7291	0.067755
52.999276	proteinY	3252	7015	0.463578
52.999276	rnapol	2690	8402	0.320162
53.999023	proteinX	492	7294	0.067453
53.999023	proteinY	3254	7017	0.463731
53.999023	rnapol	2693	8405	0.320405
54.999004	proteinX	494	7296	0.067708
54.999004	proteinY	3255	7020	0.463675
54.999004	rnapol	2689	8407	0.319853
55.999025	proteinX	497	7298	0.068101
55.999025	proteinY	3254	7023	0.463335
55.999025	rnapol	2687	8409	0.319539
56.999010	proteinX	498	7299	0.068229
56.999010	proteinY	3253	7024	0.463126
56.999010	rnapol	2687	8411	0.319463
57.999165	proteinX	498	7301	0.068210
57.999165	proteinY	3255	7027	0.463213
57.999165	rnapol	2686	8413	0.319268
58.999208	proteinX	496	7304	0.067908
58.999208	proteinY	3259	7028	0.463717
58.999208	rnapol	2684	8416	0.318916
59.999409	proteinX	498	7307	0.068154
59.999409	proteinY	3257	7031	0.463234
59.999409	rnapol	2684	8419	0.318803
