0.346814	phi1	0
0.346814	rbs	0
0.346814	ribosome	100
0.346814	rnapol	9
1.011513	phi1	1
1.011513	rbs	2
1.011513	ribosome	100
1.011513	rnapol	8
1.999563	phi1	0
1.999563	rbs	2
1.999563	ribosome	98
1.999563	rnapol	5
3.006767	phi1	1
3.006767	rbs	0
3.006767	ribosome	92
3.006767	rnapol	5
4.000763	phi1	1
4.000763	rbs	2
4.000763	ribosome	87
4.000763	rnapol	4
4.999698	phi1	1
4.999698	rbs	4
4.999698	ribosome	82
4.999698	rnapol	4
5.999637	phi1	1
5.999637	rbs	5
5.999637	ribosome	76
5.999637	rnapol	3
6.999540	phi1	0
6.999540	rbs	6
6.999540	ribosome	70
6.999540	rnapol	2
7.999215	phi1	1
7.999215	proteinX	1
7.999215	rbs	10
7.999215	ribosome	63
7.999215	rnapol	2
8.999279	phi1	1
8.999279	proteinX	2
8.999279	rbs	12
8.999279	ribosome	57
8.999279	rnapol	3
9.999518	phi1	0
9.999518	proteinX	3
9.999518	rbs	14
9.999518	ribosome	47
9.999518	rnapol	6
10.999197	phi1	1
10.999197	proteinX	8
10.999197	rbs	19
10.999197	ribosome	44
10.999197	rnapol	10
11.999020	phi1	1
11.999020	proteinX	12
11.999020	rbs	18
11.999020	ribosome	35
11.999020	rnapol	14
12.999545	phi1	0
12.999545	proteinX	16
12.999545	rbs	25
12.999545	ribosome	31
12.999545	rnapol	18
13.999075	phi1	0
13.999075	proteinX	23
13.999075	rbs	26
13.999075	ribosome	29
13.999075	rnapol	23
14.999970	phi1	0
14.999970	proteinX	27
14.999970	rbs	29
14.999970	ribosome	22
14.999970	rnapol	27
15.999440	phi1	0
15.999440	proteinX	28
15.999440	rbs	35
15.999440	ribosome	14
15.999440	rnapol	30
16.999299	phi1	0
16.999299	proteinX	33
16.999299	rbs	38
16.999299	ribosome	16
16.999299	rnapol	35
17.999008	phi1	0
17.999008	proteinX	34
17.999008	rbs	48
17.999008	ribosome	12
17.999008	rnapol	42
18.999200	phi1	0
18.999200	proteinX	38
18.999200	proteinY	1
18.999200	rbs	49
18.999200	ribosome	12
18.999200	rnapol	51
19.999394	phi1	0
19.999394	proteinX	40
19.999394	proteinY	4
19.999394	rbs	54
19.999394	ribosome	13
19.999394	rnapol	59
20.999042	phi1	0
20.999042	proteinX	48
20.999042	proteinY	8
20.999042	rbs	60
20.999042	ribosome	19
20.999042	rnapol	61
21.999380	phi1	0
21.999380	proteinX	52
21.999380	proteinY	10
21.999380	rbs	62
21.999380	ribosome	11
21.999380	rnapol	70
22.999360	phi1	0
22.999360	proteinX	61
22.999360	proteinY	13
22.999360	rbs	69
22.999360	ribosome	14
22.999360	rnapol	78
23.999068	phi1	0
23.999068	proteinX	65
23.999068	proteinY	18
23.999068	rbs	76
23.999068	ribosome	10
23.999068	rnapol	80
24.999339	phi1	0
24.999339	proteinX	72
24.999339	proteinY	22
24.999339	rbs	86
24.999339	ribosome	12
24.999339	rnapol	90
25.999243	phi1	0
25.999243	proteinX	77
25.999243	proteinY	25
25.999243	rbs	93
25.999243	ribosome	6
25.999243	rnapol	90
26.999348	phi1	0
26.999348	proteinX	82
26.999348	proteinY	27
26.999348	rbs	102
26.999348	ribosome	7
26.999348	rnapol	95
27.999133	phi1	0
27.999133	proteinX	85
27.999133	proteinY	30
27.999133	rbs	109
27.999133	ribosome	7
27.999133	rnapol	102
28.999113	phi1	0
28.999113	proteinX	89
28.999113	proteinY	33
28.999113	rbs	113
28.999113	ribosome	8
28.999113	rnapol	110
29.999114	phi1	0
29.999114	proteinX	92
29.999114	proteinY	33
29.999114	rbs	123
29.999114	ribosome	3
29.999114	rnapol	112
30.999641	phi1	0
30.999641	proteinX	93
30.999641	proteinY	35
30.999641	rbs	131
30.999641	ribosome	6
30.999641	rnapol	120
31.999072	phi1	0
31.999072	proteinX	96
31.999072	proteinY	40
31.999072	rbs	133
31.999072	ribosome	7
31.999072	rnapol	130
32.999714	phi1	0
32.999714	proteinX	98
32.999714	proteinY	47
32.999714	rbs	139
32.999714	ribosome	0
32.999714	rnapol	138
33.999417	phi1	0
33.999417	proteinX	107
33.999417	proteinY	52
33.999417	rbs	144
33.999417	ribosome	1
33.999417	rnapol	142
34.999397	phi1	0
34.999397	proteinX	113
34.999397	proteinY	56
34.999397	rbs	155
34.999397	ribosome	3
34.999397	rnapol	145
35.999149	phi1	0
35.999149	proteinX	119
35.999149	proteinY	62
35.999149	rbs	158
35.999149	ribosome	4
35.999149	rnapol	151
36.999485	phi1	0
36.999485	proteinX	123
36.999485	proteinY	68
36.999485	rbs	167
36.999485	ribosome	4
36.999485	rnapol	155
37.999235	phi1	0
37.999235	proteinX	129
37.999235	proteinY	73
37.999235	rbs	174
37.999235	ribosome	6
37.999235	rnapol	163
38.999331	phi1	0
38.999331	proteinX	134
38.999331	proteinY	79
38.999331	rbs	179
38.999331	ribosome	9
38.999331	rnapol	171
39.999010	phi1	0
39.999010	proteinX	135
39.999010	proteinY	82
39.999010	rbs	190
39.999010	ribosome	1
39.999010	rnapol	178
40.999241	phi1	0
40.999241	proteinX	144
40.999241	proteinY	87
40.999241	rbs	195
40.999241	ribosome	3
40.999241	rnapol	182
41.999089	phi1	0
41.999089	proteinX	148
41.999089	proteinY	89
41.999089	rbs	207
41.999089	ribosome	3
41.999089	rnapol	188
42.999511	phi1	0
42.999511	proteinX	153
42.999511	proteinY	92
42.999511	rbs	211
42.999511	ribosome	4
42.999511	rnapol	191
43.999021	phi1	0
43.999021	proteinX	158
43.999021	proteinY	98
43.999021	rbs	221
43.999021	ribosome	4
43.999021	rnapol	196
44.999206	phi1	0
44.999206	proteinX	162
44.999206	proteinY	101
44.999206	rbs	230
44.999206	ribosome	4
44.999206	rnapol	197
45.999002	phi1	0
45.999002	proteinX	167
45.999002	proteinY	106
45.999002	rbs	233
45.999002	ribosome	6
45.999002	rnapol	208
46.999064	phi1	0
46.999064	proteinX	171
46.999064	proteinY	114
46.999064	rbs	233
46.999064	ribosome	2
46.999064	rnapol	214
47.999379	phi1	0
47.999379	proteinX	175
47.999379	proteinY	122
47.999379	rbs	249
47.999379	ribosome	6
47.999379	rnapol	220
48.999368	phi1	0
48.999368	proteinX	181
48.999368	proteinY	128
48.999368	rbs	252
48.999368	ribosome	1
48.999368	rnapol	223
49.999080	phi1	0
49.999080	proteinX	185
49.999080	proteinY	136
49.999080	rbs	259
49.999080	ribosome	2
49.999080	rnapol	229
50.999020	phi1	0
50.999020	proteinX	188
50.999020	proteinY	138
50.999020	rbs	270
50.999020	ribosome	4
50.999020	rnapol	235
51.999654	phi1	0
51.999654	proteinX	193
51.999654	proteinY	142
51.999654	rbs	276
51.999654	ribosome	1
51.999654	rnapol	238
52.999217	phi1	0
52.999217	proteinX	197
52.999217	proteinY	147
52.999217	rbs	277
52.999217	ribosome	1
52.999217	rnapol	245
