0.135812	proteinX	92	1333	0.069017
0.135812	proteinY	608	1286	0.472784
0.135812	rnapol	471	1541	0.305646
1.002883	proteinX	92	1333	0.069017
1.002883	proteinY	608	1286	0.472784
1.002883	rnapol	473	1543	0.306546
1.999217	proteinX	92	1333	0.069017
1.999217	proteinY	608	1286	0.472784
1.999217	rnapol	475	1544	0.307642
3.000820	proteinX	92	1333	0.069017
3.000820	proteinY	608	1286	0.472784
3.000820	rnapol	479	1545	0.310032
3.999363	proteinX	92	1333	0.069017
3.999363	proteinY	608	1286	0.472784
3.999363	rnapol	483	1547	0.312217
4.999635	proteinX	92	1333	0.069017
4.999635	proteinY	608	1286	0.472784
4.999635	rnapol	487	1547	0.314803
5.999332	proteinX	92	1334	0.068966
5.999332	proteinY	608	1286	0.472784
5.999332	rnapol	494	1547	0.319328
6.999300	proteinX	92	1335	0.068914
6.999300	proteinY	608	1286	0.472784
6.999300	rnapol	500	1549	0.322789
7.999339	proteinX	94	1337	0.070307
7.999339	proteinY	609	1288	0.472826
7.999339	rnapol	505	1549	0.326017
8.999168	proteinX	98	1338	0.073244
8.999168	proteinY	610	1289	0.473235
8.999168	rnapol	512	1549	0.330536
9.999617	proteinX	97	1339	0.072442
9.999617	proteinY	614	1291	0.475600
9.999617	rnapol	517	1550	0.333548
10.999113	proteinX	96	1339	0.071695
10.999113	proteinY	618	1292	0.478328
10.999113	rnapol	513	1552	0.330541
11.999809	proteinX	96	1339	0.071695
11.999809	proteinY	619	1292	0.479102
11.999809	rnapol	514	1553	0.330972
12.999045	proteinX	98	1341	0.073080
12.999045	proteinY	622	1292	0.481424
12.999045	rnapol	515	1555	0.331190
13.999308	proteinX	97	1341	0.072334
13.999308	proteinY	626	1294	0.483771
13.999308	rnapol	514	1557	0.330122
14.999423	proteinX	99	1341	0.073826
14.999423	proteinY	628	1294	0.485317
14.999423	rnapol	512	1560	0.328205
15.999174	proteinX	98	1343	0.072971
15.999174	proteinY	632	1294	0.488408
15.999174	rnapol	515	1563	0.329495
16.999111	proteinX	100	1345	0.074349
16.999111	proteinY	636	1295	0.491120
16.999111	rnapol	514	1565	0.328435
18.001093	proteinX	97	1345	0.072119
