0.504590	proteinX	30	447	0.067114
0.504590	proteinY	200	432	0.462963
0.504590	rnapol	161	516	0.312016
1.007642	proteinX	30	447	0.067114
1.007642	proteinY	200	432	0.462963
1.007642	rnapol	161	516	0.312016
1.999705	proteinX	30	447	0.067114
1.999705	proteinY	200	432	0.462963
1.999705	rnapol	163	518	0.314672
2.999152	proteinX	30	447	0.067114
2.999152	proteinY	200	432	0.462963
2.999152	rnapol	166	520	0.319231
4.002653	proteinX	30	447	0.067114
4.002653	proteinY	200	432	0.462963
4.002653	rnapol	172	522	0.329502
4.999988	proteinX	30	447	0.067114
4.999988	proteinY	200	432	0.462963
4.999988	rnapol	178	523	0.340344
5.999958	proteinX	30	447	0.067114
5.999958	proteinY	200	432	0.462963
5.999958	rnapol	185	525	0.352381
7.000220	proteinX	31	448	0.069196
7.000220	proteinY	200	432	0.462963
7.000220	rnapol	196	526	0.372624
7.999695	proteinX	30	450	0.066667
7.999695	proteinY	200	433	0.461894
7.999695	rnapol	202	526	0.384030
8.999744	proteinX	35	452	0.077434
8.999744	proteinY	202	434	0.465438
8.999744	rnapol	205	526	0.389734
9.999234	proteinX	35	454	0.077093
9.999234	proteinY	205	436	0.470183
9.999234	rnapol	209	527	0.396584
11.000354	proteinX	36	455	0.079121
11.000354	proteinY	208	438	0.474886
11.000354	rnapol	209	528	0.395833
11.999416	proteinX	38	456	0.083333
11.999416	proteinY	211	440	0.479545
11.999416	rnapol	210	530	0.396226
12.999011	proteinX	37	457	0.080963
12.999011	proteinY	214	440	0.486364
12.999011	rnapol	209	532	0.392857
13.999195	proteinX	38	457	0.083151
13.999195	proteinY	218	442	0.493213
13.999195	rnapol	207	535	0.386916
14.999584	proteinX	37	458	0.080786
14.999584	proteinY	225	442	0.509050
14.999584	rnapol	204	538	0.379182
15.999189	proteinX	41	459	0.089325
15.999189	proteinY	227	442	0.513575
15.999189	rnapol	204	540	0.377778
16.999440	proteinX	37	460	0.080435
16.999440	proteinY	230	444	0.518018
16.999440	rnapol	206	543	0.379374
17.999003	proteinX	36	462	0.077922
17.999003	proteinY	231	444	0.520270
17.999003	rnapol	209	546	0.382784
18.999131	proteinX	34	463	0.073434
18.999131	proteinY	233	445	0.523596
18.999131	rnapol	213	549	0.387978
19.999248	proteinX	35	465	0.075269
19.999248	proteinY	234	447	0.523490
19.999248	rnapol	211	550	0.383636
20.999510	proteinX	37	467	0.079229
20.999510	proteinY	234	449	0.521158
20.999510	rnapol	213	553	0.385172
21.999891	proteinX	34	469	0.072495
21.999891	proteinY	235	451	0.521064
21.999891	rnapol	209	555	0.376577
22.999284	proteinX	38	471	0.080679
22.999284	proteinY	236	453	0.520971
22.999284	rnapol	208	557	0.373429
23.999201	proteinX	38	474	0.080169
23.999201	proteinY	238	455	0.523077
23.999201	rnapol	207	559	0.370304
24.999014	proteinX	39	476	0.081933
24.999014	proteinY	238	458	0.519651
24.999014	rnapol	206	562	0.366548
25.999129	proteinX	36	479	0.075157
25.999129	proteinY	243	460	0.528261
25.999129	rnapol	205	564	0.363475
26.999611	proteinX	38	481	0.079002
26.999611	proteinY	242	462	0.523810
26.999611	rnapol	204	567	0.359788
27.999156	proteinX	35	483	0.072464
27.999156	proteinY	246	464	0.530172
27.999156	rnapol	205	569	0.360281
28.999012	proteinX	35	485	0.072165
28.999012	proteinY	245	466	0.525751
28.999012	rnapol	205	572	0.358392
29.999096	proteinX	37	488	0.075820
29.999096	proteinY	246	468	0.525641
29.999096	rnapol	205	575	0.356522
30.999325	proteinX	35	490	0.071429
30.999325	proteinY	246	470	0.523404
30.999325	rnapol	203	577	0.351820
31.999088	proteinX	36	492	0.073171
31.999088	proteinY	244	473	0.515856
31.999088	rnapol	203	579	0.350604
32.999053	proteinX	42	495	0.084848
32.999053	proteinY	242	475	0.509474
32.999053	rnapol	204	581	0.351119
33.999497	proteinX	39	497	0.078471
33.999497	proteinY	240	477	0.503145
33.999497	rnapol	205	584	0.351027
34.999056	proteinX	39	500	0.078000
34.999056	proteinY	241	480	0.502083
34.999056	rnapol	202	586	0.344710
35.999240	proteinX	37	502	0.073705
35.999240	proteinY	241	482	0.500000
35.999240	rnapol	209	589	0.354839
36.999400	proteinX	37	503	0.073559
36.999400	proteinY	243	484	0.502066
36.999400	rnapol	207	591	0.350254
37.999497	proteinX	39	506	0.077075
37.999497	proteinY	243	487	0.498973
37.999497	rnapol	204	593	0.344013
38.999002	proteinX	41	508	0.080709
38.999002	proteinY	244	490	0.497959
38.999002	rnapol	205	596	0.343960
39.999038	proteinX	34	512	0.066406
39.999038	proteinY	246	492	0.500000
39.999038	rnapol	208	598	0.347826
40.999649	proteinX	38	513	0.074074
40.999649	proteinY	247	494	0.500000
40.999649	rnapol	205	600	0.341667
41.999047	proteinX	39	516	0.075581
41.999047	proteinY	245	496	0.493952
41.999047	rnapol	204	603	0.338308
42.999035	proteinX	38	518	0.073359
42.999035	proteinY	247	499	0.494990
42.999035	rnapol	205	605	0.338843
43.999068	proteinX	37	521	0.071017
43.999068	proteinY	248	502	0.494024
43.999068	rnapol	203	606	0.334983
45.000065	proteinX	36	523	0.068834
45.000065	proteinY	247	503	0.491054
45.000065	rnapol	205	609	0.336617
45.999405	proteinX	38	525	0.072381
45.999405	proteinY	239	506	0.472332
45.999405	rnapol	207	611	0.338789
46.999470	proteinX	44	528	0.083333
46.999470	proteinY	233	508	0.458661
46.999470	rnapol	205	613	0.334421
47.999049	proteinX	39	530	0.073585
47.999049	proteinY	238	511	0.465753
47.999049	rnapol	209	616	0.339286
48.999174	proteinX	37	532	0.069549
48.999174	proteinY	242	513	0.471735
48.999174	rnapol	206	618	0.333333
49.999426	proteinX	42	534	0.078652
49.999426	proteinY	244	515	0.473786
49.999426	rnapol	204	621	0.328502
50.999138	proteinX	39	537	0.072626
50.999138	proteinY	245	518	0.472973
50.999138	rnapol	204	623	0.327448
51.999050	proteinX	42	540	0.077778
51.999050	proteinY	247	520	0.475000
51.999050	rnapol	198	626	0.316294
52.999572	proteinX	38	542	0.070111
52.999572	proteinY	254	523	0.485660
52.999572	rnapol	196	628	0.312102
53.999082	proteinX	41	543	0.075506
53.999082	proteinY	254	525	0.483810
53.999082	rnapol	195	630	0.309524
54.999090	proteinX	38	546	0.069597
54.999090	proteinY	254	527	0.481973
54.999090	rnapol	196	632	0.310127
55.999170	proteinX	36	548	0.065693
55.999170	proteinY	257	530	0.484906
55.999170	rnapol	198	635	0.311811
56.999043	proteinX	34	551	0.061706
56.999043	proteinY	256	532	0.481203
56.999043	rnapol	198	638	0.310345
57.999231	proteinX	32	554	0.057762
57.999231	proteinY	252	535	0.471028
57.999231	rnapol	199	640	0.310937
58.999077	proteinX	38	556	0.068345
58.999077	proteinY	253	537	0.471136
58.999077	rnapol	197	642	0.306854
59.999000	proteinX	40	559	0.071556
59.999000	proteinY	251	539	0.465677
59.999000	rnapol	196	645	0.303876
