0.049979	phi1	0
0.049979	rbs	0
0.049979	ribosome	100
0.049979	rnapol	9
1.012464	phi1	1
1.012464	rbs	1
1.012464	ribosome	99
1.012464	rnapol	8
1.999071	phi1	0
1.999071	rbs	0
1.999071	ribosome	95
1.999071	rnapol	6
3.000620	phi1	0
3.000620	rbs	3
3.000620	ribosome	92
3.000620	rnapol	3
4.001756	phi1	1
4.001756	rbs	5
4.001756	ribosome	86
4.001756	rnapol	2
4.999304	phi1	1
4.999304	rbs	5
4.999304	ribosome	82
4.999304	rnapol	2
5.999000	phi1	1
5.999000	rbs	3
5.999000	ribosome	74
5.999000	rnapol	2
6.999231	phi1	0
6.999231	rbs	4
6.999231	ribosome	65
6.999231	rnapol	1
8.000022	phi1	0
8.000022	proteinX	2
8.000022	rbs	8
8.000022	ribosome	56
8.000022	rnapol	1
8.999464	phi1	1
8.999464	proteinX	5
8.999464	rbs	13
8.999464	ribosome	52
8.999464	rnapol	4
9.999418	phi1	1
9.999418	proteinX	9
9.999418	rbs	21
9.999418	ribosome	53
9.999418	rnapol	7
10.999264	phi1	0
10.999264	proteinX	13
10.999264	rbs	21
10.999264	ribosome	45
10.999264	rnapol	10
11.999406	phi1	0
11.999406	proteinX	16
11.999406	rbs	23
11.999406	ribosome	35
11.999406	rnapol	12
12.999630	phi1	0
12.999630	proteinX	20
12.999630	rbs	28
12.999630	ribosome	32
12.999630	rnapol	16
13.999139	phi1	1
13.999139	proteinX	25
13.999139	rbs	31
13.999139	ribosome	24
13.999139	rnapol	21
14.999078	phi1	0
14.999078	proteinX	26
14.999078	rbs	38
14.999078	ribosome	16
14.999078	rnapol	24
15.999633	phi1	0
15.999633	proteinX	30
15.999633	rbs	42
15.999633	ribosome	14
15.999633	rnapol	29
16.999482	phi1	0
16.999482	proteinX	32
16.999482	rbs	47
16.999482	ribosome	13
16.999482	rnapol	35
17.999004	phi1	0
17.999004	proteinX	36
17.999004	proteinY	1
17.999004	rbs	52
17.999004	ribosome	14
17.999004	rnapol	46
18.999164	phi1	0
18.999164	proteinX	39
18.999164	proteinY	2
18.999164	rbs	55
18.999164	ribosome	9
18.999164	rnapol	51
19.999682	phi1	0
19.999682	proteinX	42
19.999682	proteinY	2
19.999682	rbs	66
19.999682	ribosome	8
19.999682	rnapol	58
20.999147	phi1	0
20.999147	proteinX	48
20.999147	proteinY	8
20.999147	rbs	70
20.999147	ribosome	21
20.999147	rnapol	66
21.999430	phi1	0
21.999430	proteinX	48
21.999430	proteinY	9
21.999430	rbs	72
21.999430	ribosome	10
21.999430	rnapol	72
