0.097395	phi1	0
0.097395	rbs	0
0.097395	ribosome	100
0.097395	rnapol	9
1.001923	phi1	0
1.001923	rbs	0
1.001923	ribosome	99
1.001923	rnapol	8
1.999435	phi1	1
1.999435	rbs	1
1.999435	ribosome	96
1.999435	rnapol	6
3.006009	phi1	1
3.006009	rbs	3
3.006009	ribosome	92
3.006009	rnapol	5
3.999436	phi1	0
3.999436	rbs	3
3.999436	ribosome	87
3.999436	rnapol	3
5.001177	phi1	0
5.001177	rbs	2
5.001177	ribosome	80
5.001177	rnapol	1
5.999735	phi1	1
5.999735	rbs	5
5.999735	ribosome	72
5.999735	rnapol	1
6.999054	phi1	1
6.999054	rbs	7
6.999054	ribosome	66
6.999054	rnapol	1
7.999343	phi1	0
7.999343	proteinX	1
7.999343	rbs	7
7.999343	ribosome	53
7.999343	rnapol	1
8.999343	phi1	1
8.999343	proteinX	2
8.999343	rbs	12
8.999343	ribosome	48
8.999343	rnapol	4
9.999421	phi1	1
9.999421	proteinX	6
9.999421	rbs	13
9.999421	ribosome	40
9.999421	rnapol	5
10.999236	phi1	1
10.999236	proteinX	7
10.999236	rbs	19
10.999236	ribosome	32
10.999236	rnapol	9
11.999002	phi1	0
11.999002	proteinX	13
11.999002	rbs	21
11.999002	ribosome	26
11.999002	rnapol	18
12.999169	phi1	0
12.999169	proteinX	17
12.999169	rbs	31
12.999169	ribosome	28
12.999169	rnapol	21
13.999007	phi1	0
13.999007	proteinX	23
13.999007	rbs	31
13.999007	ribosome	28
13.999007	rnapol	28
14.999139	phi1	0
14.999139	proteinX	26
14.999139	rbs	30
14.999139	ribosome	17
14.999139	rnapol	30
15.999499	phi1	1
15.999499	proteinX	32
15.999499	rbs	41
15.999499	ribosome	19
15.999499	rnapol	36
16.999255	phi1	1
16.999255	proteinX	36
16.999255	proteinY	1
16.999255	rbs	40
16.999255	ribosome	12
16.999255	rnapol	41
17.999074	phi1	0
17.999074	proteinX	40
17.999074	proteinY	2
17.999074	rbs	51
17.999074	ribosome	15
17.999074	rnapol	48
18.999407	phi1	0
18.999407	proteinX	46
18.999407	proteinY	2
18.999407	rbs	48
18.999407	ribosome	11
18.999407	rnapol	52
19.999527	phi1	0
19.999527	proteinX	50
19.999527	proteinY	4
19.999527	rbs	58
19.999527	ribosome	8
19.999527	rnapol	58
20.999263	phi1	0
20.999263	proteinX	55
20.999263	proteinY	7
20.999263	rbs	68
20.999263	ribosome	12
20.999263	rnapol	65
21.999321	phi1	0
21.999321	proteinX	58
21.999321	proteinY	14
21.999321	rbs	70
21.999321	ribosome	10
21.999321	rnapol	70
22.999187	phi1	1
22.999187	proteinX	64
22.999187	proteinY	20
22.999187	rbs	78
22.999187	ribosome	15
22.999187	rnapol	77
23.999043	phi1	0
23.999043	proteinX	68
23.999043	proteinY	22
23.999043	rbs	84
23.999043	ribosome	13
23.999043	rnapol	84
24.999536	phi1	0
24.999536	proteinX	72
24.999536	proteinY	24
24.999536	rbs	95
24.999536	ribosome	9
24.999536	rnapol	85
25.999128	phi1	0
25.999128	proteinX	76
25.999128	proteinY	30
25.999128	rbs	102
25.999128	ribosome	9
25.999128	rnapol	89
26.999037	phi1	0
26.999037	proteinX	79
26.999037	proteinY	33
26.999037	rbs	108
26.999037	ribosome	4
26.999037	rnapol	95
27.999015	phi1	0
27.999015	proteinX	84
27.999015	proteinY	37
27.999015	rbs	110
27.999015	ribosome	8
27.999015	rnapol	104
28.999157	phi1	0
28.999157	proteinX	88
28.999157	proteinY	40
28.999157	rbs	121
28.999157	ribosome	5
28.999157	rnapol	110
29.999060	phi1	0
29.999060	proteinX	96
29.999060	proteinY	43
29.999060	rbs	124
29.999060	ribosome	8
29.999060	rnapol	120
30.999159	phi1	0
30.999159	proteinX	104
30.999159	proteinY	44
30.999159	rbs	132
30.999159	ribosome	7
30.999159	rnapol	129
31.999156	phi1	0
31.999156	proteinX	115
31.999156	proteinY	45
31.999156	rbs	139
31.999156	ribosome	7
31.999156	rnapol	138
32.999095	phi1	0
32.999095	proteinX	118
32.999095	proteinY	50
32.999095	rbs	150
32.999095	ribosome	3
32.999095	rnapol	139
33.999062	phi1	0
33.999062	proteinX	125
33.999062	proteinY	52
33.999062	rbs	157
33.999062	ribosome	6
33.999062	rnapol	146
34.999192	phi1	0
34.999192	proteinX	129
34.999192	proteinY	57
34.999192	rbs	163
34.999192	ribosome	9
34.999192	rnapol	156
35.999171	phi1	0
35.999171	proteinX	134
35.999171	proteinY	61
35.999171	rbs	171
35.999171	ribosome	6
35.999171	rnapol	159
36.999034	phi1	0
36.999034	proteinX	137
36.999034	proteinY	69
36.999034	rbs	174
36.999034	ribosome	3
36.999034	rnapol	168
37.999105	phi1	0
37.999105	proteinX	143
37.999105	proteinY	71
37.999105	rbs	185
37.999105	ribosome	3
37.999105	rnapol	176
38.999011	phi1	0
38.999011	proteinX	147
38.999011	proteinY	72
38.999011	rbs	192
38.999011	ribosome	2
38.999011	rnapol	182
39.999110	phi1	0
39.999110	proteinX	150
39.999110	proteinY	74
39.999110	rbs	202
39.999110	ribosome	1
39.999110	rnapol	186
40.999305	phi1	0
40.999305	proteinX	154
40.999305	proteinY	76
40.999305	rbs	206
40.999305	ribosome	1
40.999305	rnapol	188
41.999273	phi1	0
41.999273	proteinX	156
41.999273	proteinY	81
41.999273	rbs	213
41.999273	ribosome	3
41.999273	rnapol	196
42.999090	phi1	0
42.999090	proteinX	158
42.999090	proteinY	91
42.999090	rbs	224
42.999090	ribosome	8
42.999090	rnapol	202
43.999270	phi1	0
43.999270	proteinX	165
43.999270	proteinY	97
43.999270	rbs	223
43.999270	ribosome	7
43.999270	rnapol	211
44.999010	phi1	1
44.999010	proteinX	172
44.999010	proteinY	100
44.999010	rbs	236
44.999010	ribosome	4
