0.130398	phi1	0
0.130398	rbs	0
0.130398	ribosome	100
0.130398	rnapol	9
1.019666	phi1	0
1.019666	rbs	0
1.019666	ribosome	99
1.019666	rnapol	8
2.000705	phi1	1
2.000705	rbs	1
2.000705	ribosome	97
2.000705	rnapol	7
3.001971	phi1	0
3.001971	rbs	3
3.001971	ribosome	93
3.001971	rnapol	5
4.001826	phi1	1
4.001826	rbs	4
4.001826	ribosome	89
4.001826	rnapol	5
5.000108	phi1	0
5.000108	rbs	4
5.000108	ribosome	83
5.000108	rnapol	3
6.000374	phi1	1
6.000374	rbs	3
6.000374	ribosome	75
6.000374	rnapol	3
6.999450	phi1	1
6.999450	rbs	5
6.999450	ribosome	68
6.999450	rnapol	2
7.999625	phi1	1
7.999625	proteinX	1
7.999625	rbs	6
7.999625	ribosome	60
7.999625	rnapol	3
9.000769	phi1	1
9.000769	proteinX	3
9.000769	rbs	7
9.000769	ribosome	50
9.000769	rnapol	4
9.999350	phi1	0
9.999350	proteinX	7
9.999350	rbs	9
9.999350	ribosome	43
9.999350	rnapol	6
10.999145	phi1	0
10.999145	proteinX	11
10.999145	rbs	16
10.999145	ribosome	43
10.999145	rnapol	11
11.999376	phi1	0
11.999376	proteinX	15
11.999376	rbs	17
11.999376	ribosome	36
11.999376	rnapol	14
13.001248	phi1	1
13.001248	proteinX	18
13.001248	rbs	19
13.001248	ribosome	31
13.001248	rnapol	20
13.999114	phi1	0
13.999114	proteinX	24
13.999114	rbs	28
13.999114	ribosome	28
13.999114	rnapol	20
14.999043	phi1	0
14.999043	proteinX	28
14.999043	rbs	32
14.999043	ribosome	25
14.999043	rnapol	24
15.999531	phi1	1
15.999531	proteinX	30
15.999531	rbs	31
15.999531	ribosome	21
15.999531	rnapol	32
16.999037	phi1	0
16.999037	proteinX	34
16.999037	rbs	37
16.999037	ribosome	21
16.999037	rnapol	39
18.000065	phi1	1
18.000065	proteinX	34
18.000065	proteinY	1
18.000065	rbs	44
18.000065	ribosome	13
18.000065	rnapol	43
18.999512	phi1	0
18.999512	proteinX	38
18.999512	proteinY	4
18.999512	rbs	46
18.999512	ribosome	12
18.999512	rnapol	47
19.999370	phi1	0
19.999370	proteinX	39
19.999370	proteinY	4
19.999370	rbs	58
19.999370	ribosome	11
19.999370	rnapol	53
20.999491	phi1	0
20.999491	proteinX	42
20.999491	proteinY	7
20.999491	rbs	60
20.999491	ribosome	8
20.999491	rnapol	58
21.999027	phi1	1
21.999027	proteinX	43
21.999027	proteinY	10
21.999027	rbs	66
21.999027	ribosome	6
21.999027	rnapol	63
22.999221	phi1	0
22.999221	proteinX	46
22.999221	proteinY	15
22.999221	rbs	75
22.999221	ribosome	12
22.999221	rnapol	66
23.999180	phi1	0
23.999180	proteinX	50
23.999180	proteinY	19
23.999180	rbs	81
23.999180	ribosome	12
23.999180	rnapol	72
24.999199	phi1	0
24.999199	proteinX	55
24.999199	proteinY	24
24.999199	rbs	87
24.999199	ribosome	14
24.999199	rnapol	81
25.999018	phi1	0
25.999018	proteinX	61
25.999018	proteinY	26
25.999018	rbs	94
25.999018	ribosome	6
25.999018	rnapol	83
26.999163	phi1	0
26.999163	proteinX	68
26.999163	proteinY	31
26.999163	rbs	98
26.999163	ribosome	8
26.999163	rnapol	91
27.999149	phi1	0
27.999149	proteinX	72
27.999149	proteinY	34
27.999149	rbs	109
27.999149	ribosome	4
27.999149	rnapol	96
28.999137	phi1	1
28.999137	proteinX	75
28.999137	proteinY	36
28.999137	rbs	118
28.999137	ribosome	7
28.999137	rnapol	103
29.999080	phi1	0
29.999080	proteinX	78
29.999080	proteinY	43
29.999080	rbs	121
29.999080	ribosome	4
29.999080	rnapol	103
30.999161	phi1	0
30.999161	proteinX	83
30.999161	proteinY	47
30.999161	rbs	127
30.999161	ribosome	12
30.999161	rnapol	113
31.999173	phi1	0
31.999173	proteinX	84
31.999173	proteinY	51
31.999173	rbs	132
31.999173	ribosome	3
31.999173	rnapol	118
32.999009	phi1	0
32.999009	proteinX	90
32.999009	proteinY	53
32.999009	rbs	142
32.999009	ribosome	6
32.999009	rnapol	122
33.999084	phi1	0
33.999084	proteinX	98
33.999084	proteinY	57
33.999084	rbs	146
33.999084	ribosome	9
33.999084	rnapol	132
34.999199	phi1	0
34.999199	proteinX	100
34.999199	proteinY	60
34.999199	rbs	151
34.999199	ribosome	7
34.999199	rnapol	141
35.999084	phi1	0
35.999084	proteinX	105
35.999084	proteinY	67
35.999084	rbs	156
35.999084	ribosome	4
35.999084	rnapol	148
36.999086	phi1	0
36.999086	proteinX	114
36.999086	proteinY	70
36.999086	rbs	168
36.999086	ribosome	3
36.999086	rnapol	151
37.999294	phi1	0
37.999294	proteinX	122
37.999294	proteinY	75
37.999294	rbs	171
37.999294	ribosome	8
37.999294	rnapol	162
38.999115	phi1	0
38.999115	proteinX	126
38.999115	proteinY	77
38.999115	rbs	178
38.999115	ribosome	4
38.999115	rnapol	170
39.999544	phi1	0
39.999544	proteinX	129
39.999544	proteinY	81
39.999544	rbs	192
39.999544	ribosome	5
39.999544	rnapol	174
40.999105	phi1	0
40.999105	proteinX	131
40.999105	proteinY	84
40.999105	rbs	196
40.999105	ribosome	4
40.999105	rnapol	184
41.999345	phi1	0
41.999345	proteinX	135
41.999345	proteinY	85
41.999345	rbs	206
41.999345	ribosome	2
41.999345	rnapol	188
42.999558	phi1	0
42.999558	proteinX	139
42.999558	proteinY	87
42.999558	rbs	204
42.999558	ribosome	3
42.999558	rnapol	198
43.999716	phi1	0
43.999716	proteinX	144
43.999716	proteinY	91
43.999716	rbs	210
43.999716	ribosome	3
43.999716	rnapol	207
44.999340	phi1	0
44.999340	proteinX	147
44.999340	proteinY	92
44.999340	rbs	220
44.999340	ribosome	4
44.999340	rnapol	223
45.999535	phi1	0
45.999535	proteinX	150
45.999535	proteinY	99
45.999535	rbs	229
45.999535	ribosome	5
45.999535	rnapol	226
46.999254	phi1	0
46.999254	proteinX	159
46.999254	proteinY	101
46.999254	rbs	230
46.999254	ribosome	1
46.999254	rnapol	234
47.999020	phi1	0
47.999020	proteinX	166
47.999020	proteinY	104
47.999020	rbs	242
47.999020	ribosome	3
47.999020	rnapol	241
48.999602	phi1	0
48.999602	proteinX	169
48.999602	proteinY	109
48.999602	rbs	250
48.999602	ribosome	1
48.999602	rnapol	245
