0.158105	proteinX	461	6868	0.067123
0.158105	proteinY	3063	6608	0.463529
0.158105	rnapol	2518	7913	0.318211
1.051428	proteinX	461	6868	0.067123
1.051428	proteinY	3063	6608	0.463529
1.051428	rnapol	2518	7914	0.318170
1.999616	proteinX	461	6868	0.067123
1.999616	proteinY	3063	6608	0.463529
1.999616	rnapol	2521	7915	0.318509
2.999915	proteinX	461	6868	0.067123
2.999915	proteinY	3063	6608	0.463529
2.999915	rnapol	2525	7917	0.318934
3.999615	proteinX	461	6868	0.067123
3.999615	proteinY	3063	6608	0.463529
3.999615	rnapol	2529	7918	0.319399
4.999183	proteinX	461	6868	0.067123
4.999183	proteinY	3063	6608	0.463529
4.999183	rnapol	2535	7920	0.320076
5.999077	proteinX	461	6868	0.067123
5.999077	proteinY	3063	6608	0.463529
5.999077	rnapol	2543	7922	0.321005
6.999441	proteinX	463	6870	0.067394
6.999441	proteinY	3063	6608	0.463529
6.999441	rnapol	2549	7922	0.321762
7.999372	proteinX	465	6871	0.067676
7.999372	proteinY	3063	6609	0.463459
7.999372	rnapol	2556	7923	0.322605
8.999883	proteinX	466	6872	0.067811
8.999883	proteinY	3065	6611	0.463621
8.999883	rnapol	2563	7923	0.323489
9.999205	proteinX	467	6873	0.067947
9.999205	proteinY	3067	6612	0.463854
9.999205	rnapol	2568	7923	0.324120
10.999706	proteinX	466	6876	0.067772
10.999706	proteinY	3070	6613	0.464237
10.999706	rnapol	2568	7926	0.323997
11.999292	proteinX	466	6877	0.067762
11.999292	proteinY	3073	6614	0.464621
11.999292	rnapol	2574	7927	0.324713
12.999309	proteinX	464	6878	0.067461
12.999309	proteinY	3084	6617	0.466072
12.999309	rnapol	2566	7929	0.323622
13.999528	proteinX	468	6878	0.068043
13.999528	proteinY	3088	6618	0.466606
13.999528	rnapol	2566	7931	0.323541
14.999250	proteinX	466	6878	0.067752
14.999250	proteinY	3089	6618	0.466757
14.999250	rnapol	2567	7933	0.323585
15.999033	proteinX	468	6880	0.068023
15.999033	proteinY	3090	6618	0.466908
15.999033	rnapol	2566	7936	0.323337
16.999227	proteinX	463	6881	0.067287
16.999227	proteinY	3094	6618	0.467513
16.999227	rnapol	2567	7938	0.323381
17.999646	proteinX	466	6883	0.067703
17.999646	proteinY	3095	6620	0.467523
17.999646	rnapol	2566	7941	0.323133
18.999167	proteinX	468	6885	0.067974
18.999167	proteinY	3094	6622	0.467230
18.999167	rnapol	2566	7943	0.323052
19.999336	proteinX	465	6886	0.067528
19.999336	proteinY	3096	6624	0.467391
19.999336	rnapol	2569	7946	0.323307
20.999064	proteinX	464	6888	0.067364
20.999064	proteinY	3099	6626	0.467703
20.999064	rnapol	2567	7948	0.322974
21.999230	proteinX	466	6890	0.067634
21.999230	proteinY	3099	6628	0.467562
21.999230	rnapol	2569	7950	0.323145
22.999561	proteinX	465	6892	0.067470
22.999561	proteinY	3095	6629	0.466888
22.999561	rnapol	2571	7953	0.323274
23.999305	proteinX	465	6894	0.067450
23.999305	proteinY	3097	6631	0.467049
23.999305	rnapol	2572	7956	0.323278
24.999355	proteinX	464	6897	0.067276
24.999355	proteinY	3097	6633	0.466908
24.999355	rnapol	2570	7958	0.322945
25.999126	proteinX	466	6900	0.067536
25.999126	proteinY	3099	6636	0.466998
25.999126	rnapol	2570	7961	0.322824
26.999182	proteinX	465	6902	0.067372
26.999182	proteinY	3100	6638	0.467008
26.999182	rnapol	2570	7963	0.322743
27.999040	proteinX	470	6904	0.068076
27.999040	proteinY	3098	6640	0.466566
27.999040	rnapol	2567	7966	0.322245
28.999231	proteinX	468	6906	0.067767
28.999231	proteinY	3102	6643	0.466958
28.999231	rnapol	2565	7968	0.321913
29.999106	proteinX	467	6909	0.067593
29.999106	proteinY	3104	6645	0.467118
29.999106	rnapol	2567	7971	0.322042
30.999203	proteinX	466	6910	0.067438
30.999203	proteinY	3106	6647	0.467278
30.999203	rnapol	2562	7973	0.321335
31.999042	proteinX	465	6913	0.067265
31.999042	proteinY	3110	6650	0.467669
31.999042	rnapol	2560	7975	0.321003
