0.025026	proteinX	14	224	0.062500
0.025026	proteinY	106	215	0.493023
0.025026	rnapol	76	259	0.293436
1.001217	proteinX	14	224	0.062500
1.001217	proteinY	106	215	0.493023
1.001217	rnapol	77	262	0.293893
2.001415	proteinX	14	224	0.062500
2.001415	proteinY	106	215	0.493023
2.001415	rnapol	82	264	0.310606
3.002123	proteinX	14	224	0.062500
3.002123	proteinY	106	215	0.493023
3.002123	rnapol	89	265	0.335849
4.000098	proteinX	14	224	0.062500
4.000098	proteinY	106	215	0.493023
4.000098	rnapol	93	266	0.349624
5.000068	proteinX	14	224	0.062500
5.000068	proteinY	106	215	0.493023
5.000068	rnapol	99	266	0.372180
5.999698	proteinX	14	225	0.062222
5.999698	proteinY	106	215	0.493023
5.999698	rnapol	106	267	0.397004
7.000088	proteinX	16	227	0.070485
7.000088	proteinY	106	215	0.493023
7.000088	rnapol	110	268	0.410448
7.999183	proteinX	17	229	0.074236
7.999183	proteinY	106	217	0.488479
7.999183	rnapol	117	269	0.434944
8.999303	proteinX	22	231	0.095238
8.999303	proteinY	108	219	0.493151
8.999303	rnapol	118	270	0.437037
9.999077	proteinX	20	231	0.086580
9.999077	proteinY	112	221	0.506787
9.999077	rnapol	120	272	0.441176
10.999196	proteinX	20	232	0.086207
10.999196	proteinY	114	222	0.513514
10.999196	rnapol	126	274	0.459854
11.999067	proteinX	20	233	0.085837
11.999067	proteinY	116	223	0.520179
11.999067	rnapol	129	275	0.469091
12.999361	proteinX	18	233	0.077253
12.999361	proteinY	120	223	0.538117
12.999361	rnapol	128	278	0.460432
13.999257	proteinX	18	234	0.076923
13.999257	proteinY	124	224	0.553571
13.999257	rnapol	133	281	0.473310
14.999153	proteinX	16	235	0.068085
14.999153	proteinY	126	225	0.560000
14.999153	rnapol	137	284	0.482394
15.999186	proteinX	18	237	0.075949
15.999186	proteinY	127	226	0.561947
15.999186	rnapol	134	286	0.468531
16.999173	proteinX	20	239	0.083682
16.999173	proteinY	130	227	0.572687
16.999173	rnapol	126	288	0.437500
17.999243	proteinX	24	240	0.100000
17.999243	proteinY	131	229	0.572052
17.999243	rnapol	125	291	0.429553
18.999545	proteinX	21	243	0.086420
18.999545	proteinY	133	231	0.575758
18.999545	rnapol	127	293	0.433447
19.999195	proteinX	21	245	0.085714
19.999195	proteinY	131	233	0.562232
19.999195	rnapol	127	296	0.429054
20.999230	proteinX	22	248	0.088710
20.999230	proteinY	133	235	0.565957
20.999230	rnapol	127	298	0.426174
21.999069	proteinX	18	250	0.072000
21.999069	proteinY	135	236	0.572034
21.999069	rnapol	121	301	0.401993
22.999975	proteinX	24	252	0.095238
22.999975	proteinY	140	238	0.588235
22.999975	rnapol	122	303	0.402640
23.999133	proteinX	22	254	0.086614
23.999133	proteinY	141	241	0.585062
23.999133	rnapol	124	306	0.405229
24.999242	proteinX	22	257	0.085603
24.999242	proteinY	143	243	0.588477
24.999242	rnapol	124	308	0.402597
25.999949	proteinX	22	259	0.084942
25.999949	proteinY	143	245	0.583673
25.999949	rnapol	126	310	0.406452
26.999003	proteinX	21	261	0.080460
26.999003	proteinY	145	248	0.584677
26.999003	rnapol	122	312	0.391026
27.999196	proteinX	25	263	0.095057
27.999196	proteinY	145	250	0.580000
27.999196	rnapol	122	314	0.388535
28.999018	proteinX	21	265	0.079245
28.999018	proteinY	149	252	0.591270
28.999018	rnapol	123	318	0.386792
29.999125	proteinX	16	268	0.059701
29.999125	proteinY	154	255	0.603922
29.999125	rnapol	119	320	0.371875
30.999913	proteinX	19	270	0.070370
30.999913	proteinY	152	257	0.591440
30.999913	rnapol	118	322	0.366460
31.999226	proteinX	26	273	0.095238
31.999226	proteinY	151	259	0.583012
31.999226	rnapol	115	324	0.354938
32.999024	proteinX	22	275	0.080000
32.999024	proteinY	151	262	0.576336
32.999024	rnapol	120	327	0.366972
33.999147	proteinX	24	277	0.086643
33.999147	proteinY	147	264	0.556818
33.999147	rnapol	118	328	0.359756
34.999059	proteinX	23	279	0.082437
34.999059	proteinY	147	266	0.552632
34.999059	rnapol	117	331	0.353474
35.999223	proteinX	23	282	0.081560
35.999223	proteinY	152	268	0.567164
35.999223	rnapol	115	333	0.345345
36.999268	proteinX	19	284	0.066901
36.999268	proteinY	153	271	0.564576
36.999268	rnapol	120	336	0.357143
37.999142	proteinX	20	287	0.069686
37.999142	proteinY	151	273	0.553114
37.999142	rnapol	121	339	0.356932
38.999061	proteinX	18	289	0.062284
38.999061	proteinY	153	276	0.554348
38.999061	rnapol	121	341	0.354839
39.999051	proteinX	17	292	0.058219
39.999051	proteinY	150	277	0.541516
39.999051	rnapol	128	343	0.373178
40.999297	proteinX	21	294	0.071429
40.999297	proteinY	148	280	0.528571
40.999297	rnapol	124	346	0.358382
41.999195	proteinX	21	296	0.070946
41.999195	proteinY	149	282	0.528369
41.999195	rnapol	124	348	0.356322
42.999039	proteinX	20	298	0.067114
42.999039	proteinY	150	285	0.526316
42.999039	rnapol	124	351	0.353276
43.999369	proteinX	21	301	0.069767
43.999369	proteinY	147	288	0.510417
43.999369	rnapol	122	354	0.344633
44.999401	proteinX	21	303	0.069307
44.999401	proteinY	145	290	0.500000
44.999401	rnapol	126	356	0.353933
45.999208	proteinX	24	305	0.078689
45.999208	proteinY	149	292	0.510274
45.999208	rnapol	119	359	0.331476
46.999021	proteinX	23	308	0.074675
46.999021	proteinY	148	295	0.501695
46.999021	rnapol	121	361	0.335180
48.000327	proteinX	23	310	0.074194
48.000327	proteinY	146	297	0.491582
48.000327	rnapol	125	363	0.344353
48.999068	proteinX	23	313	0.073482
48.999068	proteinY	150	300	0.500000
48.999068	rnapol	121	366	0.330601
49.999111	proteinX	22	315	0.069841
49.999111	proteinY	150	302	0.496689
49.999111	rnapol	123	368	0.334239
50.999008	proteinX	26	318	0.081761
50.999008	proteinY	145	304	0.476974
50.999008	rnapol	123	370	0.332432
51.999091	proteinX	29	320	0.090625
51.999091	proteinY	146	307	0.475570
51.999091	rnapol	120	372	0.322581
52.999107	proteinX	23	322	0.071429
52.999107	proteinY	151	310	0.487097
52.999107	rnapol	120	375	0.320000
53.999017	proteinX	22	325	0.067692
53.999017	proteinY	152	312	0.487179
53.999017	rnapol	117	377	0.310345
54.999028	proteinX	26	327	0.079511
54.999028	proteinY	154	315	0.488889
54.999028	rnapol	115	379	0.303430
55.999118	proteinX	21	329	0.063830
55.999118	proteinY	156	317	0.492114
55.999118	rnapol	119	382	0.311518
56.999043	proteinX	21	332	0.063253
56.999043	proteinY	152	319	0.476489
56.999043	rnapol	122	384	0.317708
57.999215	proteinX	19	334	0.056886
57.999215	proteinY	152	321	0.473520
57.999215	rnapol	123	386	0.318653
58.999616	proteinX	17	336	0.050595
58.999616	proteinY	152	323	0.470588
58.999616	rnapol	126	388	0.324742
59.999009	proteinX	19	338	0.056213
59.999009	proteinY	154	326	0.472393
59.999009	rnapol	121	390	0.310256
