0.205818	proteinX	198	2882	0.068702
0.205818	proteinY	1319	2774	0.475487
0.205818	rnapol	1024	3325	0.307970
0.999176	proteinX	198	2882	0.068702
0.999176	proteinY	1319	2774	0.475487
0.999176	rnapol	1025	3326	0.308178
2.006397	proteinX	198	2882	0.068702
2.006397	proteinY	1319	2774	0.475487
2.006397	rnapol	1028	3329	0.308801
3.000422	proteinX	198	2882	0.068702
3.000422	proteinY	1319	2774	0.475487
3.000422	rnapol	1034	3330	0.310511
3.999168	proteinX	198	2882	0.068702
3.999168	proteinY	1319	2774	0.475487
3.999168	rnapol	1039	3332	0.311825
4.999217	proteinX	198	2882	0.068702
4.999217	proteinY	1319	2774	0.475487
4.999217	rnapol	1048	3334	0.314337
5.999026	proteinX	198	2883	0.068678
5.999026	proteinY	1319	2774	0.475487
5.999026	rnapol	1057	3334	0.317037
6.999145	proteinX	200	2884	0.069348
6.999145	proteinY	1319	2774	0.475487
6.999145	rnapol	1062	3334	0.318536
7.999528	proteinX	203	2885	0.070364
7.999528	proteinY	1321	2776	0.475865
7.999528	rnapol	1067	3335	0.319940
9.000384	proteinX	203	2887	0.070315
9.000384	proteinY	1322	2776	0.476225
9.000384	rnapol	1076	3337	0.322445
9.999060	proteinX	203	2888	0.070291
9.999060	proteinY	1323	2778	0.476242
9.999060	rnapol	1075	3338	0.322049
10.999126	proteinX	202	2891	0.069872
10.999126	proteinY	1323	2780	0.475899
10.999126	rnapol	1079	3340	0.323054
11.999020	proteinX	202	2891	0.069872
11.999020	proteinY	1327	2782	0.476995
11.999020	rnapol	1079	3342	0.322861
12.999034	proteinX	205	2892	0.070885
12.999034	proteinY	1329	2783	0.477542
12.999034	rnapol	1077	3345	0.321973
13.999551	proteinX	202	2893	0.069824
13.999551	proteinY	1331	2783	0.478261
13.999551	rnapol	1079	3348	0.322282
14.999410	proteinX	203	2894	0.070145
14.999410	proteinY	1334	2784	0.479167
14.999410	rnapol	1086	3349	0.324276
15.999564	proteinX	202	2896	0.069751
15.999564	proteinY	1337	2786	0.479899
15.999564	rnapol	1081	3352	0.322494
16.999046	proteinX	204	2898	0.070393
16.999046	proteinY	1338	2787	0.480086
16.999046	rnapol	1084	3354	0.323196
17.999279	proteinX	204	2900	0.070345
17.999279	proteinY	1339	2789	0.480100
17.999279	rnapol	1082	3357	0.322312
18.999557	proteinX	201	2901	0.069286
18.999557	proteinY	1344	2791	0.481548
18.999557	rnapol	1077	3359	0.320631
19.999083	proteinX	202	2903	0.069583
19.999083	proteinY	1347	2793	0.482277
19.999083	rnapol	1082	3362	0.321832
20.999066	proteinX	203	2905	0.069880
20.999066	proteinY	1350	2795	0.483005
20.999066	rnapol	1083	3364	0.321938
21.999196	proteinX	203	2907	0.069831
21.999196	proteinY	1352	2796	0.483548
21.999196	rnapol	1079	3366	0.320559
22.999223	proteinX	208	2910	0.071478
22.999223	proteinY	1351	2798	0.482845
22.999223	rnapol	1075	3368	0.319181
23.999264	proteinX	210	2912	0.072115
23.999264	proteinY	1349	2801	0.481614
23.999264	rnapol	1073	3371	0.318303
24.999550	proteinX	208	2915	0.071355
24.999550	proteinY	1352	2803	0.482340
24.999550	rnapol	1074	3373	0.318411
25.999040	proteinX	204	2917	0.069935
25.999040	proteinY	1356	2806	0.483250
25.999040	rnapol	1074	3376	0.318128
26.999198	proteinX	204	2919	0.069887
26.999198	proteinY	1359	2808	0.483974
26.999198	rnapol	1072	3378	0.317348
27.999165	proteinX	205	2921	0.070181
27.999165	proteinY	1362	2810	0.484698
27.999165	rnapol	1070	3381	0.316474
28.999033	proteinX	201	2923	0.068765
28.999033	proteinY	1362	2813	0.484181
28.999033	rnapol	1071	3383	0.316583
29.999156	proteinX	203	2925	0.069402
29.999156	proteinY	1362	2814	0.484009
29.999156	rnapol	1073	3385	0.316987
30.999157	proteinX	202	2927	0.069013
30.999157	proteinY	1361	2816	0.483310
30.999157	rnapol	1072	3387	0.316504
31.999072	proteinX	200	2929	0.068283
31.999072	proteinY	1362	2817	0.483493
31.999072	rnapol	1074	3389	0.316908
32.999022	proteinX	203	2931	0.069260
32.999022	proteinY	1361	2820	0.482624
32.999022	rnapol	1072	3392	0.316038
33.999083	proteinX	208	2934	0.070893
33.999083	proteinY	1362	2823	0.482465
33.999083	rnapol	1071	3394	0.315557
34.999055	proteinX	209	2936	0.071185
34.999055	proteinY	1364	2824	0.483003
34.999055	rnapol	1061	3396	0.312426
35.999083	proteinX	211	2939	0.071793
35.999083	proteinY	1364	2827	0.482490
35.999083	rnapol	1063	3399	0.312739
36.999095	proteinX	210	2942	0.071380
36.999095	proteinY	1363	2830	0.481625
36.999095	rnapol	1061	3401	0.311967
37.999449	proteinX	208	2944	0.070652
37.999449	proteinY	1365	2832	0.481992
37.999449	rnapol	1065	3404	0.312867
38.999087	proteinX	207	2947	0.070241
38.999087	proteinY	1367	2834	0.482357
38.999087	rnapol	1066	3406	0.312977
39.999007	proteinX	205	2949	0.069515
39.999007	proteinY	1367	2836	0.482017
39.999007	rnapol	1065	3408	0.312500
40.999595	proteinX	205	2951	0.069468
40.999595	proteinY	1367	2839	0.481508
40.999595	rnapol	1066	3411	0.312518
41.999024	proteinX	202	2953	0.068405
41.999024	proteinY	1369	2841	0.481873
41.999024	rnapol	1066	3413	0.312335
42.999308	proteinX	206	2956	0.069689
42.999308	proteinY	1368	2844	0.481013
42.999308	rnapol	1064	3415	0.311567
43.999424	proteinX	207	2958	0.069980
43.999424	proteinY	1367	2846	0.480323
43.999424	rnapol	1065	3417	0.311677
44.999228	proteinX	207	2961	0.069909
44.999228	proteinY	1364	2848	0.478933
44.999228	rnapol	1067	3420	0.311988
45.999349	proteinX	203	2963	0.068512
45.999349	proteinY	1362	2851	0.477727
45.999349	rnapol	1072	3422	0.313267
46.999040	proteinX	202	2965	0.068128
46.999040	proteinY	1364	2853	0.478093
46.999040	rnapol	1072	3425	0.312993
47.999064	proteinX	204	2968	0.068733
47.999064	proteinY	1364	2855	0.477758
47.999064	rnapol	1071	3427	0.312518
48.999824	proteinX	202	2970	0.068013
48.999824	proteinY	1363	2858	0.476907
48.999824	rnapol	1073	3430	0.312828
49.999007	proteinX	206	2973	0.069290
49.999007	proteinY	1362	2861	0.476057
49.999007	rnapol	1071	3432	0.312063
50.999107	proteinX	203	2976	0.068212
50.999107	proteinY	1360	2863	0.475026
50.999107	rnapol	1074	3435	0.312664
52.000099	proteinX	206	2978	0.069174
52.000099	proteinY	1359	2866	0.474180
52.000099	rnapol	1069	3437	0.311027
52.999330	proteinX	206	2980	0.069128
52.999330	proteinY	1364	2867	0.475759
52.999330	rnapol	1069	3439	0.310846
53.999292	proteinX	202	2982	0.067740
53.999292	proteinY	1366	2870	0.475958
53.999292	rnapol	1073	3442	0.311737
54.999051	proteinX	200	2984	0.067024
54.999051	proteinY	1366	2871	0.475792
54.999051	rnapol	1073	3444	0.311556
55.999497	proteinX	204	2986	0.068319
55.999497	proteinY	1364	2874	0.474600
55.999497	rnapol	1071	3446	0.310795
56.999125	proteinX	206	2989	0.068919
56.999125	proteinY	1365	2877	0.474453
56.999125	rnapol	1069	3449	0.309945
57.999127	proteinX	208	2992	0.069519
57.999127	proteinY	1365	2880	0.473958
57.999127	rnapol	1068	3451	0.309476
58.999140	proteinX	206	2994	0.068804
58.999140	proteinY	1359	2882	0.471548
58.999140	rnapol	1071	3453	0.310165
59.999454	proteinX	205	2996	0.068425
59.999454	proteinY	1361	2884	0.471914
59.999454	rnapol	1072	3456	0.310185
