0.000723	proteinX	684	10283	0.066518
0.000723	proteinY	4595	9896	0.464329
0.000723	rnapol	3786	11851	0.319467
1.007843	proteinX	684	10283	0.066518
1.007843	proteinY	4595	9896	0.464329
1.007843	rnapol	3787	11853	0.319497
1.999554	proteinX	684	10283	0.066518
1.999554	proteinY	4595	9896	0.464329
1.999554	rnapol	3790	11854	0.319723
3.005154	proteinX	684	10283	0.066518
3.005154	proteinY	4595	9896	0.464329
3.005154	rnapol	3794	11856	0.320007
4.000203	proteinX	684	10283	0.066518
4.000203	proteinY	4595	9896	0.464329
4.000203	rnapol	3799	11858	0.320374
4.999650	proteinX	684	10283	0.066518
4.999650	proteinY	4595	9896	0.464329
4.999650	rnapol	3807	11858	0.321049
6.000540	proteinX	686	10284	0.066706
6.000540	proteinY	4595	9896	0.464329
6.000540	rnapol	3814	11859	0.321612
6.999432	proteinX	686	10286	0.066693
6.999432	proteinY	4595	9898	0.464235
6.999432	rnapol	3820	11859	0.322118
7.999650	proteinX	686	10286	0.066693
7.999650	proteinY	4596	9898	0.464336
7.999650	rnapol	3822	11860	0.322260
9.000802	proteinX	688	10288	0.066874
9.000802	proteinY	4599	9899	0.464592
9.000802	rnapol	3824	11861	0.322401
9.999078	proteinX	691	10290	0.067153
9.999078	proteinY	4600	9900	0.464646
9.999078	rnapol	3833	11862	0.323133
10.999672	proteinX	692	10291	0.067243
10.999672	proteinY	4603	9902	0.464856
10.999672	rnapol	3836	11864	0.323331
11.999049	proteinX	693	10291	0.067340
11.999049	proteinY	4609	9903	0.465415
11.999049	rnapol	3831	11867	0.322828
12.999245	proteinX	687	10291	0.066757
12.999245	proteinY	4614	9904	0.465872
12.999245	rnapol	3833	11869	0.322942
13.999099	proteinX	688	10293	0.066842
13.999099	proteinY	4617	9904	0.466175
13.999099	rnapol	3836	11871	0.323140
14.999205	proteinX	686	10293	0.066647
14.999205	proteinY	4621	9906	0.466485
14.999205	rnapol	3839	11874	0.323311
15.999217	proteinX	686	10294	0.066641
15.999217	proteinY	4624	9906	0.466788
15.999217	rnapol	3845	11876	0.323762
16.999233	proteinX	685	10296	0.066531
16.999233	proteinY	4625	9907	0.466842
16.999233	rnapol	3840	11879	0.323260
17.999061	proteinX	687	10299	0.066706
17.999061	proteinY	4629	9908	0.467198
17.999061	rnapol	3837	11882	0.322925
18.999086	proteinX	690	10300	0.066990
18.999086	proteinY	4629	9910	0.467104
18.999086	rnapol	3839	11884	0.323039
19.999431	proteinX	689	10302	0.066880
19.999431	proteinY	4628	9912	0.466909
19.999431	rnapol	3837	11887	0.322790
20.999572	proteinX	689	10304	0.066867
20.999572	proteinY	4630	9914	0.467016
20.999572	rnapol	3838	11889	0.322819
21.999048	proteinX	692	10307	0.067139
21.999048	proteinY	4628	9916	0.466720
21.999048	rnapol	3837	11891	0.322681
22.999696	proteinX	693	10310	0.067216
22.999696	proteinY	4627	9918	0.466526
22.999696	rnapol	3838	11893	0.322711
23.999081	proteinX	691	10311	0.067016
23.999081	proteinY	4626	9921	0.466284
23.999081	rnapol	3840	11895	0.322825
24.999090	proteinX	692	10313	0.067100
24.999090	proteinY	4627	9924	0.466243
24.999090	rnapol	3838	11898	0.322575
25.999125	proteinX	689	10316	0.066789
25.999125	proteinY	4630	9925	0.466499
25.999125	rnapol	3840	11901	0.322662
26.999135	proteinX	688	10318	0.066680
26.999135	proteinY	4630	9928	0.466358
26.999135	rnapol	3837	11903	0.322356
27.999168	proteinX	688	10321	0.066660
27.999168	proteinY	4633	9930	0.466566
27.999168	rnapol	3832	11906	0.321855
28.999323	proteinX	696	10323	0.067422
28.999323	proteinY	4636	9932	0.466774
28.999323	rnapol	3827	11908	0.321381
29.999256	proteinX	692	10325	0.067022
29.999256	proteinY	4639	9935	0.466935
29.999256	rnapol	3825	11910	0.321159
30.999251	proteinX	690	10328	0.066809
30.999251	proteinY	4640	9938	0.466895
30.999251	rnapol	3826	11912	0.321189
31.999056	proteinX	691	10330	0.066893
31.999056	proteinY	4640	9940	0.466801
31.999056	rnapol	3829	11915	0.321360
32.999105	proteinX	691	10332	0.066880
32.999105	proteinY	4648	9942	0.467512
32.999105	rnapol	3823	11917	0.320802
33.999678	proteinX	688	10335	0.066570
33.999678	proteinY	4646	9944	0.467216
33.999678	rnapol	3827	11919	0.321084
34.999037	proteinX	691	10337	0.066847
34.999037	proteinY	4645	9946	0.467022
34.999037	rnapol	3824	11921	0.320778
35.999352	proteinX	691	10339	0.066834
35.999352	proteinY	4646	9949	0.466982
35.999352	rnapol	3823	11924	0.320614
36.999105	proteinX	692	10342	0.066912
36.999105	proteinY	4648	9951	0.467089
36.999105	rnapol	3820	11926	0.320309
37.999137	proteinX	692	10344	0.066899
37.999137	proteinY	4649	9954	0.467048
37.999137	rnapol	3821	11929	0.320312
38.999002	proteinX	690	10346	0.066692
38.999002	proteinY	4650	9956	0.467055
38.999002	rnapol	3823	11931	0.320426
39.999467	proteinX	687	10349	0.066383
39.999467	proteinY	4651	9958	0.467062
39.999467	rnapol	3824	11933	0.320456
40.999101	proteinX	691	10352	0.066750
40.999101	proteinY	4644	9961	0.466218
40.999101	rnapol	3828	11936	0.320710
41.999099	proteinX	693	10354	0.066931
41.999099	proteinY	4644	9964	0.466078
41.999099	rnapol	3827	11938	0.320573
42.999274	proteinX	691	10356	0.066725
42.999274	proteinY	4639	9966	0.465483
42.999274	rnapol	3829	11941	0.320660
43.999263	proteinX	689	10359	0.066512
43.999263	proteinY	4643	9968	0.465791
43.999263	rnapol	3830	11943	0.320690
44.999079	proteinX	689	10361	0.066499
44.999079	proteinY	4645	9970	0.465898
44.999079	rnapol	3827	11945	0.320385
45.999017	proteinX	692	10363	0.066776
45.999017	proteinY	4639	9972	0.465203
45.999017	rnapol	3829	11947	0.320499
46.999743	proteinX	693	10366	0.066853
46.999743	proteinY	4638	9974	0.465009
46.999743	rnapol	3833	11950	0.320753
47.999907	proteinX	690	10368	0.066551
47.999907	proteinY	4641	9977	0.465170
47.999907	rnapol	3830	11953	0.320422
48.999409	proteinX	688	10370	0.066345
48.999409	proteinY	4640	9979	0.464976
48.999409	rnapol	3831	11955	0.320452
49.999122	proteinX	695	10372	0.067007
49.999122	proteinY	4640	9981	0.464883
49.999122	rnapol	3826	11957	0.319980
50.999053	proteinX	689	10375	0.066410
50.999053	proteinY	4645	9984	0.465244
50.999053	rnapol	3827	11960	0.319983
51.999106	proteinX	688	10377	0.066300
51.999106	proteinY	4647	9986	0.465351
51.999106	rnapol	3830	11962	0.320181
52.999078	proteinX	690	10380	0.066474
52.999078	proteinY	4644	9989	0.464911
52.999078	rnapol	3829	11964	0.320043
53.999000	proteinX	691	10382	0.066558
53.999000	proteinY	4646	9991	0.465019
53.999000	rnapol	3826	11967	0.319713
54.999293	proteinX	690	10385	0.066442
54.999293	proteinY	4645	9994	0.464779
54.999293	rnapol	3829	11969	0.319910
55.999067	proteinX	687	10387	0.066140
55.999067	proteinY	4648	9995	0.465033
55.999067	rnapol	3830	11971	0.319940
56.999132	proteinX	689	10389	0.066320
56.999132	proteinY	4647	9997	0.464839
56.999132	rnapol	3826	11974	0.319526
57.999119	proteinX	689	10391	0.066307
57.999119	proteinY	4646	10000	0.464600
57.999119	rnapol	3828	11976	0.319639
58.999078	proteinX	695	10393	0.066872
58.999078	proteinY	4645	10002	0.464407
58.999078	rnapol	3823	11979	0.319142
59.999414	proteinX	692	10396	0.066564
59.999414	proteinY	4643	10004	0.464114
59.999414	rnapol	3829	11981	0.319589
