0.087609	proteinX	40	559	0.071556
0.087609	proteinY	251	539	0.465677
0.087609	rnapol	196	645	0.303876
1.000389	proteinX	40	559	0.071556
1.000389	proteinY	251	539	0.465677
1.000389	rnapol	197	646	0.304954
1.999118	proteinX	40	559	0.071556
1.999118	proteinY	251	539	0.465677
1.999118	rnapol	199	648	0.307099
2.999518	proteinX	40	559	0.071556
2.999518	proteinY	251	539	0.465677
2.999518	rnapol	206	650	0.316923
4.000603	proteinX	40	559	0.071556
4.000603	proteinY	251	539	0.465677
4.000603	rnapol	209	652	0.320552
4.999932	proteinX	40	559	0.071556
4.999932	proteinY	251	539	0.465677
4.999932	rnapol	217	652	0.332822
5.999727	proteinX	40	560	0.071429
5.999727	proteinY	251	539	0.465677
5.999727	rnapol	224	652	0.343558
6.999132	proteinX	40	561	0.071301
6.999132	proteinY	251	540	0.464815
6.999132	rnapol	229	653	0.350689
7.999413	proteinX	43	563	0.076377
7.999413	proteinY	251	540	0.464815
7.999413	rnapol	234	653	0.358346
8.999340	proteinX	46	564	0.081560
8.999340	proteinY	253	542	0.466790
8.999340	rnapol	232	654	0.354740
9.999098	proteinX	47	566	0.083039
9.999098	proteinY	257	544	0.472426
9.999098	rnapol	237	655	0.361832
10.999503	proteinX	48	566	0.084806
10.999503	proteinY	258	546	0.472527
10.999503	rnapol	232	656	0.353659
11.999184	proteinX	46	566	0.081272
11.999184	proteinY	263	546	0.481685
11.999184	rnapol	231	658	0.351064
12.999069	proteinX	46	567	0.081129
12.999069	proteinY	266	546	0.487179
12.999069	rnapol	237	661	0.358548
13.999118	proteinX	43	568	0.075704
13.999118	proteinY	269	546	0.492674
13.999118	rnapol	241	663	0.363499
14.999276	proteinX	46	568	0.080986
14.999276	proteinY	273	547	0.499086
14.999276	rnapol	235	666	0.352853
15.999217	proteinX	47	570	0.082456
15.999217	proteinY	279	548	0.509124
15.999217	rnapol	241	668	0.360778
16.999207	proteinX	45	571	0.078809
16.999207	proteinY	282	549	0.513661
16.999207	rnapol	248	670	0.370149
17.999131	proteinX	43	572	0.075175
17.999131	proteinY	285	550	0.518182
17.999131	rnapol	249	673	0.369985
18.999254	proteinX	44	574	0.076655
18.999254	proteinY	287	551	0.520871
18.999254	rnapol	245	675	0.362963
19.999193	proteinX	42	576	0.072917
19.999193	proteinY	284	553	0.513562
19.999193	rnapol	248	677	0.366322
20.999098	proteinX	44	578	0.076125
20.999098	proteinY	284	555	0.511712
20.999098	rnapol	249	679	0.366716
21.999458	proteinX	45	580	0.077586
21.999458	proteinY	286	557	0.513465
21.999458	rnapol	245	682	0.359238
22.999006	proteinX	45	583	0.077187
22.999006	proteinY	288	559	0.515206
22.999006	rnapol	245	684	0.358187
23.999035	proteinX	45	584	0.077055
23.999035	proteinY	290	561	0.516934
23.999035	rnapol	241	686	0.351312
24.999129	proteinX	48	586	0.081911
24.999129	proteinY	287	564	0.508865
24.999129	rnapol	242	689	0.351234
25.999200	proteinX	46	589	0.078098
25.999200	proteinY	287	566	0.507067
25.999200	rnapol	245	691	0.354559
26.999100	proteinX	48	592	0.081081
26.999100	proteinY	287	568	0.505282
26.999100	rnapol	246	693	0.354978
27.999029	proteinX	46	594	0.077441
27.999029	proteinY	284	570	0.498246
27.999029	rnapol	247	696	0.354885
28.999119	proteinX	47	596	0.078859
28.999119	proteinY	287	573	0.500873
28.999119	rnapol	251	697	0.360115
29.999037	proteinX	45	599	0.075125
29.999037	proteinY	286	575	0.497391
29.999037	rnapol	250	700	0.357143
30.999053	proteinX	44	602	0.073090
30.999053	proteinY	287	577	0.497400
30.999053	rnapol	252	702	0.358974
31.999423	proteinX	43	604	0.071192
31.999423	proteinY	289	579	0.499136
31.999423	rnapol	251	705	0.356028
33.000109	proteinX	42	606	0.069307
33.000109	proteinY	285	582	0.489691
33.000109	rnapol	254	707	0.359264
33.999869	proteinX	46	609	0.075534
33.999869	proteinY	284	584	0.486301
33.999869	rnapol	250	710	0.352113
34.999027	proteinX	47	610	0.077049
34.999027	proteinY	288	586	0.491468
34.999027	rnapol	249	712	0.349719
35.999328	proteinX	49	612	0.080065
35.999328	proteinY	290	589	0.492360
35.999328	rnapol	247	715	0.345455
36.999167	proteinX	48	615	0.078049
36.999167	proteinY	293	591	0.495770
36.999167	rnapol	244	717	0.340307
37.999035	proteinX	49	617	0.079417
37.999035	proteinY	292	594	0.491582
37.999035	rnapol	244	719	0.339360
38.999023	proteinX	49	619	0.079160
38.999023	proteinY	291	595	0.489076
38.999023	rnapol	243	721	0.337032
39.999094	proteinX	48	622	0.077170
39.999094	proteinY	294	598	0.491639
39.999094	rnapol	239	724	0.330110
40.999007	proteinX	48	624	0.076923
40.999007	proteinY	294	600	0.490000
40.999007	rnapol	239	726	0.329201
41.999648	proteinX	50	627	0.079745
41.999648	proteinY	296	603	0.490879
41.999648	rnapol	238	729	0.326475
42.999301	proteinX	49	629	0.077901
42.999301	proteinY	298	605	0.492562
42.999301	rnapol	239	731	0.326949
43.999448	proteinX	52	632	0.082278
43.999448	proteinY	295	608	0.485197
43.999448	rnapol	237	733	0.323329
44.999177	proteinX	52	634	0.082019
44.999177	proteinY	297	610	0.486885
44.999177	rnapol	237	736	0.322011
45.999479	proteinX	48	636	0.075472
45.999479	proteinY	298	612	0.486928
45.999479	rnapol	238	738	0.322493
46.999610	proteinX	48	639	0.075117
46.999610	proteinY	292	615	0.474797
46.999610	rnapol	242	741	0.326586
47.999214	proteinX	47	641	0.073323
47.999214	proteinY	295	617	0.478120
47.999214	rnapol	244	743	0.328398
48.999448	proteinX	45	643	0.069984
48.999448	proteinY	294	620	0.474194
48.999448	rnapol	244	745	0.327517
49.999133	proteinX	46	645	0.071318
49.999133	proteinY	297	621	0.478261
49.999133	rnapol	242	748	0.323529
50.999463	proteinX	44	647	0.068006
