0.054114	proteinX	152	2219	0.068499
0.054114	proteinY	1029	2139	0.481066
0.054114	rnapol	774	2562	0.302108
1.013219	proteinX	152	2219	0.068499
1.013219	proteinY	1029	2139	0.481066
1.013219	rnapol	775	2563	0.302380
2.002755	proteinX	152	2219	0.068499
2.002755	proteinY	1029	2139	0.481066
2.002755	rnapol	777	2565	0.302924
3.000566	proteinX	152	2219	0.068499
3.000566	proteinY	1029	2139	0.481066
3.000566	rnapol	781	2567	0.304246
3.999057	proteinX	152	2219	0.068499
3.999057	proteinY	1029	2139	0.481066
3.999057	rnapol	787	2568	0.306464
5.000526	proteinX	152	2219	0.068499
5.000526	proteinY	1029	2139	0.481066
5.000526	rnapol	792	2568	0.308411
6.000966	proteinX	152	2219	0.068499
6.000966	proteinY	1029	2139	0.481066
6.000966	rnapol	797	2570	0.310117
7.001158	proteinX	153	2221	0.068888
7.001158	proteinY	1029	2139	0.481066
7.001158	rnapol	804	2571	0.312719
7.999580	proteinX	155	2223	0.069726
7.999580	proteinY	1029	2140	0.480841
7.999580	rnapol	809	2571	0.314664
8.999258	proteinX	157	2224	0.070594
8.999258	proteinY	1030	2142	0.480859
8.999258	rnapol	815	2572	0.316874
9.999128	proteinX	156	2225	0.070112
9.999128	proteinY	1034	2143	0.482501
9.999128	rnapol	816	2574	0.317016
10.999009	proteinX	156	2227	0.070049
10.999009	proteinY	1036	2145	0.482984
10.999009	rnapol	819	2576	0.317935
11.999399	proteinX	159	2228	0.071364
11.999399	proteinY	1038	2147	0.483465
11.999399	rnapol	822	2577	0.318976
12.999161	proteinX	154	2228	0.069120
12.999161	proteinY	1043	2148	0.485568
12.999161	rnapol	821	2578	0.318464
13.999169	proteinX	158	2228	0.070916
13.999169	proteinY	1046	2148	0.486965
13.999169	rnapol	822	2580	0.318605
14.999184	proteinX	160	2229	0.071781
14.999184	proteinY	1048	2148	0.487896
14.999184	rnapol	825	2582	0.319520
15.999045	proteinX	161	2231	0.072165
15.999045	proteinY	1053	2149	0.489995
15.999045	rnapol	825	2584	0.319272
16.999496	proteinX	157	2232	0.070341
16.999496	proteinY	1057	2150	0.491628
16.999496	rnapol	823	2587	0.318129
17.999070	proteinX	160	2234	0.071620
17.999070	proteinY	1063	2151	0.494189
17.999070	rnapol	820	2590	0.316602
18.999285	proteinX	161	2236	0.072004
18.999285	proteinY	1064	2153	0.494194
18.999285	rnapol	817	2592	0.315201
19.999213	proteinX	158	2238	0.070599
19.999213	proteinY	1067	2155	0.495128
19.999213	rnapol	818	2594	0.315343
20.999210	proteinX	157	2239	0.070121
20.999210	proteinY	1068	2157	0.495132
20.999210	rnapol	822	2596	0.316641
21.999219	proteinX	157	2242	0.070027
21.999219	proteinY	1070	2158	0.495829
21.999219	rnapol	818	2598	0.314858
22.999096	proteinX	160	2244	0.071301
22.999096	proteinY	1070	2161	0.495141
22.999096	rnapol	821	2600	0.315769
23.999088	proteinX	156	2246	0.069457
23.999088	proteinY	1068	2163	0.493759
23.999088	rnapol	820	2603	0.315021
24.999010	proteinX	156	2248	0.069395
24.999010	proteinY	1067	2165	0.492841
24.999010	rnapol	824	2606	0.316193
25.999281	proteinX	162	2250	0.072000
25.999281	proteinY	1069	2167	0.493309
25.999281	rnapol	821	2608	0.314801
26.999790	proteinX	162	2253	0.071904
26.999790	proteinY	1066	2169	0.491471
26.999790	rnapol	820	2611	0.314056
27.999044	proteinX	159	2254	0.070541
27.999044	proteinY	1065	2172	0.490331
27.999044	rnapol	822	2613	0.314581
28.999072	proteinX	162	2256	0.071809
28.999072	proteinY	1070	2173	0.492407
28.999072	rnapol	819	2616	0.313073
29.999067	proteinX	163	2259	0.072156
29.999067	proteinY	1072	2175	0.492874
29.999067	rnapol	814	2618	0.310924
30.999309	proteinX	159	2260	0.070354
30.999309	proteinY	1071	2177	0.491961
30.999309	rnapol	818	2621	0.312095
31.999069	proteinX	161	2263	0.071144
31.999069	proteinY	1068	2180	0.489908
31.999069	rnapol	820	2623	0.312619
32.999306	proteinX	161	2266	0.071050
32.999306	proteinY	1066	2182	0.488543
32.999306	rnapol	825	2626	0.314166
33.999024	proteinX	159	2268	0.070106
33.999024	proteinY	1073	2184	0.491300
33.999024	rnapol	822	2628	0.312785
34.999108	proteinX	159	2271	0.070013
34.999108	proteinY	1074	2187	0.491084
34.999108	rnapol	820	2630	0.311787
35.999121	proteinX	162	2273	0.071271
35.999121	proteinY	1074	2189	0.490635
35.999121	rnapol	816	2633	0.309913
36.999075	proteinX	159	2275	0.069890
36.999075	proteinY	1075	2191	0.490644
36.999075	rnapol	816	2635	0.309677
37.999038	proteinX	159	2278	0.069798
37.999038	proteinY	1073	2194	0.489061
37.999038	rnapol	817	2637	0.309822
38.999036	proteinX	161	2281	0.070583
38.999036	proteinY	1077	2196	0.490437
38.999036	rnapol	814	2640	0.308333
39.999068	proteinX	160	2283	0.070083
39.999068	proteinY	1075	2198	0.489081
39.999068	rnapol	818	2643	0.309497
40.999056	proteinX	158	2285	0.069147
40.999056	proteinY	1073	2201	0.487506
40.999056	rnapol	822	2645	0.310775
41.999557	proteinX	159	2288	0.069493
41.999557	proteinY	1076	2203	0.488425
41.999557	rnapol	816	2647	0.308274
42.999127	proteinX	155	2290	0.067686
42.999127	proteinY	1076	2206	0.487761
42.999127	rnapol	820	2650	0.309434
43.999080	proteinX	154	2293	0.067161
43.999080	proteinY	1077	2208	0.487772
43.999080	rnapol	820	2652	0.309201
44.999200	proteinX	158	2296	0.068815
44.999200	proteinY	1076	2211	0.486658
44.999200	rnapol	820	2654	0.308968
