0.034643	proteinX	634	9514	0.066639
0.034643	proteinY	4258	9154	0.465152
0.034643	rnapol	3489	10964	0.318223
0.999361	proteinX	634	9514	0.066639
0.999361	proteinY	4258	9154	0.465152
0.999361	rnapol	3490	10966	0.318256
2.002768	proteinX	634	9514	0.066639
2.002768	proteinY	4258	9154	0.465152
2.002768	rnapol	3492	10967	0.318410
3.000626	proteinX	634	9514	0.066639
3.000626	proteinY	4258	9154	0.465152
3.000626	rnapol	3495	10969	0.318625
4.002303	proteinX	634	9514	0.066639
4.002303	proteinY	4258	9154	0.465152
4.002303	rnapol	3500	10970	0.319052
4.999585	proteinX	634	9514	0.066639
4.999585	proteinY	4258	9154	0.465152
4.999585	rnapol	3504	10972	0.319358
5.999946	proteinX	634	9514	0.066639
5.999946	proteinY	4258	9154	0.465152
5.999946	rnapol	3511	10973	0.319967
6.999199	proteinX	635	9516	0.066730
6.999199	proteinY	4258	9154	0.465152
6.999199	rnapol	3523	10973	0.321061
7.999145	proteinX	637	9519	0.066919
7.999145	proteinY	4259	9155	0.465210
7.999145	rnapol	3526	10973	0.321334
8.999765	proteinX	640	9520	0.067227
8.999765	proteinY	4260	9158	0.465167
8.999765	rnapol	3534	10974	0.322034
9.999236	proteinX	641	9521	0.067325
9.999236	proteinY	4261	9159	0.465225
9.999236	rnapol	3539	10976	0.322431
10.999328	proteinX	637	9522	0.066898
10.999328	proteinY	4263	9161	0.465342
10.999328	rnapol	3540	10978	0.322463
11.999055	proteinX	640	9523	0.067206
11.999055	proteinY	4265	9161	0.465561
11.999055	rnapol	3547	10979	0.323071
13.000308	proteinX	641	9523	0.067311
13.000308	proteinY	4269	9163	0.465895
13.000308	rnapol	3545	10982	0.322801
13.999068	proteinX	637	9523	0.066891
13.999068	proteinY	4273	9163	0.466332
13.999068	rnapol	3544	10984	0.322651
14.999406	proteinX	637	9524	0.066884
14.999406	proteinY	4274	9163	0.466441
14.999406	rnapol	3546	10987	0.322745
15.999070	proteinX	641	9526	0.067290
15.999070	proteinY	4276	9164	0.466608
15.999070	rnapol	3546	10989	0.322686
16.999352	proteinX	642	9528	0.067380
16.999352	proteinY	4280	9164	0.467045
16.999352	rnapol	3546	10992	0.322598
17.999519	proteinX	636	9530	0.066737
17.999519	proteinY	4283	9166	0.467270
17.999519	rnapol	3542	10994	0.322176
18.999838	proteinX	639	9532	0.067037
18.999838	proteinY	4286	9169	0.467445
18.999838	rnapol	3538	10997	0.321724
19.999106	proteinX	639	9534	0.067023
19.999106	proteinY	4291	9171	0.467888
19.999106	rnapol	3542	10999	0.322029
20.999018	proteinX	639	9535	0.067016
20.999018	proteinY	4293	9173	0.468004
20.999018	rnapol	3540	11002	0.321760
21.999175	proteinX	641	9538	0.067205
21.999175	proteinY	4297	9174	0.468389
21.999175	rnapol	3538	11004	0.321519
22.999177	proteinX	636	9541	0.066660
22.999177	proteinY	4298	9177	0.468345
22.999177	rnapol	3533	11006	0.321007
23.999073	proteinX	642	9543	0.067274
23.999073	proteinY	4298	9179	0.468243
23.999073	rnapol	3535	11009	0.321101
24.999578	proteinX	639	9545	0.066946
24.999578	proteinY	4298	9182	0.468090
24.999578	rnapol	3536	11012	0.321104
25.999041	proteinX	640	9547	0.067037
25.999041	proteinY	4298	9184	0.467988
25.999041	rnapol	3540	11014	0.321409
26.999093	proteinX	639	9549	0.066918
26.999093	proteinY	4299	9186	0.467995
26.999093	rnapol	3536	11017	0.320959
27.999003	proteinX	640	9552	0.067002
27.999003	proteinY	4300	9187	0.468053
27.999003	rnapol	3537	11020	0.320962
28.999085	proteinX	640	9554	0.066988
28.999085	proteinY	4296	9190	0.467465
28.999085	rnapol	3539	11022	0.321085
29.999066	proteinX	638	9557	0.066757
29.999066	proteinY	4299	9192	0.467689
29.999066	rnapol	3532	11024	0.320392
30.999121	proteinX	646	9559	0.067580
30.999121	proteinY	4296	9195	0.467210
30.999121	rnapol	3533	11026	0.320424
31.999077	proteinX	641	9561	0.067043
31.999077	proteinY	4300	9197	0.467544
31.999077	rnapol	3528	11029	0.319884
32.999057	proteinX	644	9563	0.067343
32.999057	proteinY	4299	9199	0.467333
32.999057	rnapol	3528	11031	0.319826
33.999005	proteinX	644	9566	0.067322
33.999005	proteinY	4300	9201	0.467341
33.999005	rnapol	3527	11034	0.319648
34.999057	proteinX	642	9568	0.067099
34.999057	proteinY	4308	9204	0.468057
34.999057	rnapol	3524	11036	0.319319
35.999049	proteinX	641	9570	0.066980
35.999049	proteinY	4309	9206	0.468064
35.999049	rnapol	3526	11038	0.319442
36.999096	proteinX	640	9573	0.066855
36.999096	proteinY	4308	9208	0.467854
36.999096	rnapol	3524	11040	0.319203
37.999463	proteinX	640	9575	0.066841
37.999463	proteinY	4310	9211	0.467919
