1.052638	rnapol	1	1	1.000000
2.000657	rnapol	3	3	1.000000
3.001675	rnapol	9	5	1.800000
3.999911	rnapol	13	6	2.166667
5.000320	rnapol	19	6	3.166667
5.999662	rnapol	25	7	3.571429
6.999582	rnapol	31	8	3.875000
7.999602	proteinX	4	3	1.333333
7.999602	rnapol	39	9	4.333333
8.999191	proteinX	5	5	1.000000
8.999191	proteinY	1	3	0.333333
8.999191	rnapol	43	10	4.300000
9.999100	proteinX	7	6	1.166667
9.999100	proteinY	2	5	0.400000
9.999100	rnapol	46	12	3.833333
11.001029	proteinX	7	7	1.000000
11.001029	proteinY	5	6	0.833333
11.001029	rnapol	48	13	3.692308
12.000103	proteinX	4	8	0.500000
12.000103	proteinY	9	7	1.285714
12.000103	rnapol	49	15	3.266667
12.999284	proteinX	5	9	0.555556
12.999284	proteinY	14	7	2.000000
12.999284	rnapol	50	19	2.631579
13.999248	proteinX	5	10	0.500000
13.999248	proteinY	19	8	2.375000
13.999248	rnapol	51	20	2.550000
14.999038	proteinX	5	11	0.454545
14.999038	proteinY	20	9	2.222222
14.999038	rnapol	52	23	2.260870
15.999086	proteinX	6	13	0.461538
15.999086	proteinY	23	10	2.300000
15.999086	rnapol	56	25	2.240000
16.999127	proteinX	6	14	0.428571
16.999127	proteinY	27	11	2.454545
16.999127	rnapol	54	28	1.928571
17.999030	proteinX	7	15	0.466667
17.999030	proteinY	29	13	2.230769
17.999030	rnapol	56	30	1.866667
18.999213	proteinX	5	17	0.294118
18.999213	proteinY	30	15	2.000000
18.999213	rnapol	54	32	1.687500
19.999039	proteinX	3	19	0.157895
19.999039	proteinY	33	16	2.062500
19.999039	rnapol	55	35	1.571429
20.999081	proteinX	4	21	0.190476
20.999081	proteinY	33	19	1.736842
20.999081	rnapol	53	37	1.432432
21.999677	proteinX	3	23	0.130435
21.999677	proteinY	33	20	1.650000
21.999677	rnapol	52	39	1.333333
22.999150	proteinX	5	25	0.200000
22.999150	proteinY	32	22	1.454545
22.999150	rnapol	47	41	1.146341
23.999103	proteinX	6	28	0.214286
23.999103	proteinY	33	24	1.375000
23.999103	rnapol	55	44	1.250000
24.999093	proteinX	5	31	0.161290
24.999093	proteinY	33	26	1.269231
24.999093	rnapol	53	46	1.152174
25.999457	proteinX	5	33	0.151515
25.999457	proteinY	36	28	1.285714
25.999457	rnapol	55	48	1.145833
26.999033	proteinX	5	35	0.142857
26.999033	proteinY	36	31	1.161290
26.999033	rnapol	51	50	1.020000
27.999148	proteinX	5	37	0.135135
27.999148	proteinY	37	33	1.121212
27.999148	rnapol	54	53	1.018868
28.999527	proteinX	4	38	0.105263
28.999527	proteinY	36	36	1.000000
28.999527	rnapol	52	55	0.945455
29.999328	proteinX	6	41	0.146341
29.999328	proteinY	36	38	0.947368
29.999328	rnapol	50	57	0.877193
30.999305	proteinX	5	43	0.116279
30.999305	proteinY	40	39	1.025641
30.999305	rnapol	52	60	0.866667
31.999365	proteinX	5	45	0.111111
31.999365	proteinY	40	41	0.975610
31.999365	rnapol	54	63	0.857143
32.999288	proteinX	8	48	0.166667
32.999288	proteinY	38	44	0.863636
32.999288	rnapol	49	66	0.742424
33.999424	proteinX	8	50	0.160000
33.999424	proteinY	42	46	0.913043
