0.309599	proteinX	725	10950	0.066210
0.309599	proteinY	4897	10536	0.464787
0.309599	rnapol	4032	12617	0.319569
1.003901	proteinX	725	10950	0.066210
1.003901	proteinY	4897	10536	0.464787
1.003901	rnapol	4032	12618	0.319544
2.001936	proteinX	725	10950	0.066210
2.001936	proteinY	4897	10536	0.464787
2.001936	rnapol	4034	12620	0.319651
3.000902	proteinX	725	10950	0.066210
3.000902	proteinY	4897	10536	0.464787
3.000902	rnapol	4038	12621	0.319943
4.000986	proteinX	725	10950	0.066210
4.000986	proteinY	4897	10536	0.464787
4.000986	rnapol	4042	12623	0.320209
4.999678	proteinX	725	10950	0.066210
4.999678	proteinY	4897	10536	0.464787
4.999678	rnapol	4049	12625	0.320713
6.000875	proteinX	725	10951	0.066204
6.000875	proteinY	4897	10536	0.464787
6.000875	rnapol	4055	12626	0.321163
6.999445	proteinX	725	10952	0.066198
6.999445	proteinY	4897	10536	0.464787
6.999445	rnapol	4064	12627	0.321850
8.000053	proteinX	727	10953	0.066375
8.000053	proteinY	4898	10537	0.464838
8.000053	rnapol	4068	12627	0.322167
8.999236	proteinX	729	10955	0.066545
8.999236	proteinY	4898	10539	0.464750
8.999236	rnapol	4075	12627	0.322721
9.999823	proteinX	731	10956	0.066721
9.999823	proteinY	4898	10540	0.464706
9.999823	rnapol	4076	12628	0.322775
11.000113	proteinX	730	10957	0.066624
11.000113	proteinY	4900	10542	0.464807
11.000113	rnapol	4082	12630	0.323199
11.999364	proteinX	733	10959	0.066886
11.999364	proteinY	4906	10543	0.465332
11.999364	rnapol	4081	12632	0.323068
12.999114	proteinX	732	10960	0.066788
12.999114	proteinY	4909	10544	0.465573
12.999114	rnapol	4084	12634	0.323255
13.999102	proteinX	729	10960	0.066515
13.999102	proteinY	4913	10546	0.465864
13.999102	rnapol	4088	12636	0.323520
14.999211	proteinX	734	10960	0.066971
14.999211	proteinY	4916	10546	0.466148
14.999211	rnapol	4087	12639	0.323364
15.999251	proteinX	733	10961	0.066873
15.999251	proteinY	4920	10546	0.466528
15.999251	rnapol	4089	12641	0.323471
16.999056	proteinX	731	10964	0.066673
16.999056	proteinY	4921	10547	0.466578
16.999056	rnapol	4088	12643	0.323341
17.999251	proteinX	730	10965	0.066575
17.999251	proteinY	4924	10549	0.466774
17.999251	rnapol	4081	12646	0.322711
18.999160	proteinX	731	10967	0.066655
18.999160	proteinY	4929	10550	0.467204
