0.229377	proteinX	640	9628	0.066473
0.229377	proteinY	4309	9263	0.465184
0.229377	rnapol	3528	11095	0.317981
1.002515	proteinX	640	9628	0.066473
1.002515	proteinY	4309	9263	0.465184
1.002515	rnapol	3529	11096	0.318043
2.002315	proteinX	640	9628	0.066473
2.002315	proteinY	4309	9263	0.465184
2.002315	rnapol	3532	11099	0.318227
3.002394	proteinX	640	9628	0.066473
3.002394	proteinY	4309	9263	0.465184
3.002394	rnapol	3537	11101	0.318620
4.002533	proteinX	640	9628	0.066473
4.002533	proteinY	4309	9263	0.465184
4.002533	rnapol	3543	11102	0.319132
4.999616	proteinX	640	9628	0.066473
4.999616	proteinY	4309	9263	0.465184
4.999616	rnapol	3551	11103	0.319823
5.999943	proteinX	640	9629	0.066466
5.999943	proteinY	4309	9263	0.465184
5.999943	rnapol	3556	11104	0.320245
6.999761	proteinX	642	9630	0.066667
6.999761	proteinY	4309	9263	0.465184
6.999761	rnapol	3563	11104	0.320875
8.000513	proteinX	642	9632	0.066653
8.000513	proteinY	4310	9264	0.465242
8.000513	rnapol	3571	11104	0.321596
8.999557	proteinX	643	9634	0.066743
8.999557	proteinY	4310	9266	0.465141
8.999557	rnapol	3572	11104	0.321686
9.999453	proteinX	646	9636	0.067040
9.999453	proteinY	4314	9268	0.465473
9.999453	rnapol	3573	11104	0.321776
10.999064	proteinX	644	9637	0.066826
10.999064	proteinY	4318	9270	0.465804
10.999064	rnapol	3578	11106	0.322168
11.999093	proteinX	646	9637	0.067033
11.999093	proteinY	4321	9271	0.466077
11.999093	rnapol	3582	11108	0.322470
12.999106	proteinX	644	9637	0.066826
12.999106	proteinY	4324	9272	0.466350
12.999106	rnapol	3582	11110	0.322412
13.999325	proteinX	645	9637	0.066930
13.999325	proteinY	4327	9272	0.466674
13.999325	rnapol	3579	11112	0.322084
14.999576	proteinX	646	9637	0.067033
14.999576	proteinY	4329	9272	0.466890
14.999576	rnapol	3577	11114	0.321846
15.999287	proteinX	650	9639	0.067434
15.999287	proteinY	4332	9272	0.467213
15.999287	rnapol	3582	11117	0.322209
16.999038	proteinX	646	9640	0.067012
16.999038	proteinY	4336	9273	0.467594
16.999038	rnapol	3576	11119	0.321612
17.999040	proteinX	644	9641	0.066798
17.999040	proteinY	4336	9275	0.467493
17.999040	rnapol	3577	11122	0.321615
18.999072	proteinX	645	9644	0.066881
18.999072	proteinY	4342	9275	0.468140
18.999072	rnapol	3574	11125	0.321258
19.999152	proteinX	650	9645	0.067392
