0.229377	phi1	0
0.229377	rbs	0
0.229377	ribosome	100
0.229377	rnapol	9
1.002515	phi1	1
1.002515	rbs	0
1.002515	ribosome	99
1.002515	rnapol	8
2.002315	phi1	0
2.002315	rbs	2
2.002315	ribosome	96
2.002315	rnapol	5
3.002394	phi1	0
3.002394	rbs	4
3.002394	ribosome	91
3.002394	rnapol	3
4.002533	phi1	1
4.002533	rbs	4
4.002533	ribosome	85
4.002533	rnapol	3
4.999616	phi1	0
4.999616	rbs	5
4.999616	ribosome	77
4.999616	rnapol	1
5.999943	phi1	1
5.999943	rbs	6
5.999943	ribosome	72
5.999943	rnapol	1
6.999761	phi1	1
6.999761	rbs	4
6.999761	ribosome	63
6.999761	rnapol	2
8.000513	phi1	1
8.000513	rbs	10
8.000513	ribosome	54
8.000513	rnapol	2
8.999557	phi1	1
8.999557	proteinX	2
8.999557	rbs	15
8.999557	ribosome	52
8.999557	rnapol	6
9.999453	phi1	1
9.999453	proteinX	3
9.999453	rbs	14
9.999453	ribosome	44
9.999453	rnapol	12
10.999064	phi1	1
10.999064	proteinX	8
10.999064	rbs	19
10.999064	ribosome	37
10.999064	rnapol	14
11.999093	phi1	0
11.999093	proteinX	10
11.999093	rbs	21
11.999093	ribosome	28
11.999093	rnapol	16
12.999106	phi1	0
12.999106	proteinX	15
12.999106	rbs	27
12.999106	ribosome	27
12.999106	rnapol	21
13.999325	phi1	0
13.999325	proteinX	18
13.999325	rbs	31
13.999325	ribosome	26
13.999325	rnapol	28
14.999576	phi1	0
14.999576	proteinX	22
14.999576	rbs	27
14.999576	ribosome	25
14.999576	rnapol	34
15.999287	phi1	0
15.999287	proteinX	24
15.999287	rbs	31
15.999287	ribosome	13
15.999287	rnapol	39
16.999038	phi1	0
16.999038	proteinX	30
16.999038	rbs	42
16.999038	ribosome	19
16.999038	rnapol	45
17.999040	phi1	1
17.999040	proteinX	36
17.999040	proteinY	1
17.999040	rbs	46
17.999040	ribosome	20
17.999040	rnapol	51
18.999072	phi1	1
18.999072	proteinX	38
18.999072	proteinY	2
18.999072	rbs	50
18.999072	ribosome	16
18.999072	rnapol	61
19.999152	phi1	0
19.999152	proteinX	41
19.999152	proteinY	6
19.999152	rbs	52
19.999152	ribosome	9
19.999152	rnapol	66
20.999294	phi1	0
20.999294	proteinX	50
20.999294	proteinY	7
20.999294	rbs	65
20.999294	ribosome	13
20.999294	rnapol	71
21.999182	phi1	0
21.999182	proteinX	53
21.999182	proteinY	12
21.999182	rbs	67
21.999182	ribosome	12
21.999182	rnapol	78
22.999008	phi1	0
22.999008	proteinX	55
22.999008	proteinY	15
22.999008	rbs	77
22.999008	ribosome	8
22.999008	rnapol	81
23.999192	phi1	0
23.999192	proteinX	58
23.999192	proteinY	17
23.999192	rbs	85
23.999192	ribosome	8
23.999192	rnapol	85
24.999076	phi1	0
24.999076	proteinX	61
24.999076	proteinY	20
24.999076	rbs	93
24.999076	ribosome	7
24.999076	rnapol	92
25.999972	phi1	0
25.999972	proteinX	66
25.999972	proteinY	22
25.999972	rbs	96
25.999972	ribosome	4
25.999972	rnapol	94
26.999152	phi1	0
26.999152	proteinX	70
26.999152	proteinY	26
26.999152	rbs	103
26.999152	ribosome	6
26.999152	rnapol	100
27.999182	phi1	0
27.999182	proteinX	74
27.999182	proteinY	29
27.999182	rbs	109
27.999182	ribosome	11
27.999182	rnapol	111
28.999054	phi1	0
28.999054	proteinX	80
28.999054	proteinY	35
28.999054	rbs	110
28.999054	ribosome	7
28.999054	rnapol	118
29.999024	phi1	0
29.999024	proteinX	85
29.999024	proteinY	38
29.999024	rbs	119
29.999024	ribosome	6
29.999024	rnapol	123
30.999019	phi1	0
30.999019	proteinX	92
30.999019	proteinY	44
30.999019	rbs	130
30.999019	ribosome	8
30.999019	rnapol	132
31.999050	phi1	0
31.999050	proteinX	101
31.999050	proteinY	46
31.999050	rbs	131
31.999050	ribosome	6
31.999050	rnapol	135
32.999265	phi1	0
32.999265	proteinX	105
32.999265	proteinY	51
32.999265	rbs	145
32.999265	ribosome	4
32.999265	rnapol	138
