0.128886	phi1	0
0.128886	rbs	0
0.128886	ribosome	100
0.128886	rnapol	9
1.000925	phi1	1
1.000925	rbs	0
1.000925	ribosome	99
1.000925	rnapol	8
2.001440	phi1	0
2.001440	rbs	0
2.001440	ribosome	97
2.001440	rnapol	7
3.003027	phi1	1
3.003027	rbs	1
3.003027	ribosome	94
3.003027	rnapol	6
3.999176	phi1	1
3.999176	rbs	3
3.999176	ribosome	92
3.999176	rnapol	6
5.000515	phi1	0
5.000515	rbs	3
5.000515	ribosome	85
5.000515	rnapol	3
6.000840	phi1	1
6.000840	rbs	4
6.000840	ribosome	78
6.000840	rnapol	2
7.000261	phi1	1
7.000261	rbs	3
7.000261	ribosome	68
7.000261	rnapol	3
7.999287	phi1	1
7.999287	proteinX	1
7.999287	rbs	12
7.999287	ribosome	62
7.999287	rnapol	2
8.999208	phi1	1
8.999208	proteinX	2
8.999208	rbs	9
8.999208	ribosome	52
8.999208	rnapol	4
9.999123	phi1	1
9.999123	proteinX	4
9.999123	rbs	14
9.999123	ribosome	46
9.999123	rnapol	5
10.999057	phi1	1
10.999057	proteinX	8
10.999057	rbs	7
10.999057	ribosome	37
10.999057	rnapol	8
11.999002	phi1	0
11.999002	proteinX	11
11.999002	rbs	19
11.999002	ribosome	37
11.999002	rnapol	12
12.999108	phi1	0
12.999108	proteinX	15
12.999108	rbs	21
12.999108	ribosome	33
12.999108	rnapol	14
14.000776	phi1	1
14.000776	proteinX	20
14.000776	rbs	28
14.000776	ribosome	32
14.000776	rnapol	21
15.000378	phi1	1
15.000378	proteinX	21
15.000378	rbs	31
15.000378	ribosome	23
15.000378	rnapol	28
15.999402	phi1	0
15.999402	proteinX	26
15.999402	rbs	38
15.999402	ribosome	25
15.999402	rnapol	37
16.999257	phi1	0
16.999257	proteinX	30
16.999257	rbs	31
16.999257	ribosome	17
16.999257	rnapol	41
17.999026	phi1	0
17.999026	proteinX	31
17.999026	rbs	46
17.999026	ribosome	13
17.999026	rnapol	46
18.999616	phi1	0
18.999616	proteinX	37
18.999616	proteinY	2
18.999616	rbs	47
18.999616	ribosome	9
18.999616	rnapol	51
19.999666	phi1	0
19.999666	proteinX	41
19.999666	proteinY	4
19.999666	rbs	54
19.999666	ribosome	14
19.999666	rnapol	57
20.999367	phi1	0
20.999367	proteinX	43
20.999367	proteinY	7
20.999367	rbs	62
20.999367	ribosome	13
20.999367	rnapol	66
21.999393	phi1	0
21.999393	proteinX	46
21.999393	proteinY	10
21.999393	rbs	65
21.999393	ribosome	11
21.999393	rnapol	71
22.999475	phi1	0
22.999475	proteinX	48
22.999475	proteinY	12
22.999475	rbs	75
22.999475	ribosome	8
22.999475	rnapol	74
23.999234	phi1	0
23.999234	proteinX	53
23.999234	proteinY	15
23.999234	rbs	79
23.999234	ribosome	9
23.999234	rnapol	83
24.999016	phi1	0
24.999016	proteinX	57
24.999016	proteinY	19
24.999016	rbs	88
24.999016	ribosome	9
24.999016	rnapol	88
25.999374	phi1	0
25.999374	proteinX	63
25.999374	proteinY	24
25.999374	rbs	93
25.999374	ribosome	8
25.999374	rnapol	90
26.999156	phi1	0
26.999156	proteinX	68
26.999156	proteinY	26
26.999156	rbs	101
26.999156	ribosome	5
26.999156	rnapol	97
27.999019	phi1	0
27.999019	proteinX	73
27.999019	proteinY	33
27.999019	rbs	107
27.999019	ribosome	11
27.999019	rnapol	107
28.999314	phi1	0
28.999314	proteinX	76
28.999314	proteinY	35
28.999314	rbs	117
28.999314	ribosome	9
28.999314	rnapol	113
29.999205	phi1	0
