0.227796	proteinX	573	8415	0.068093
0.227796	proteinY	3749	8097	0.463011
0.227796	rnapol	3090	9692	0.318820
1.011180	proteinX	573	8415	0.068093
1.011180	proteinY	3749	8097	0.463011
1.011180	rnapol	3090	9693	0.318787
2.005162	proteinX	573	8415	0.068093
2.005162	proteinY	3749	8097	0.463011
2.005162	rnapol	3092	9695	0.318927
2.999928	proteinX	573	8415	0.068093
2.999928	proteinY	3749	8097	0.463011
2.999928	rnapol	3096	9697	0.319274
4.004762	proteinX	573	8415	0.068093
4.004762	proteinY	3749	8097	0.463011
4.004762	rnapol	3101	9697	0.319790
5.003515	proteinX	573	8415	0.068093
5.003515	proteinY	3749	8097	0.463011
5.003515	rnapol	3104	9698	0.320066
6.001335	proteinX	573	8416	0.068085
6.001335	proteinY	3749	8097	0.463011
6.001335	rnapol	3110	9699	0.320652
7.000961	proteinX	573	8416	0.068085
7.000961	proteinY	3749	8098	0.462954
7.000961	rnapol	3118	9700	0.321443
7.999090	proteinX	573	8418	0.068068
7.999090	proteinY	3751	8098	0.463201
7.999090	rnapol	3122	9701	0.321822
8.999379	proteinX	576	8420	0.068409
8.999379	proteinY	3752	8099	0.463267
8.999379	rnapol	3132	9703	0.322787
9.999192	proteinX	578	8420	0.068646
9.999192	proteinY	3753	8101	0.463276
9.999192	rnapol	3132	9704	0.322754
10.999665	proteinX	580	8422	0.068867
10.999665	proteinY	3756	8102	0.463589
10.999665	rnapol	3135	9707	0.322963
11.999015	proteinX	577	8423	0.068503
11.999015	proteinY	3762	8103	0.464272
11.999015	rnapol	3143	9708	0.323754
12.999090	proteinX	579	8424	0.068732
12.999090	proteinY	3765	8105	0.464528
12.999090	rnapol	3145	9710	0.323893
13.999107	proteinX	579	8425	0.068724
13.999107	proteinY	3770	8106	0.465088
13.999107	rnapol	3142	9712	0.323517
14.999271	proteinX	577	8426	0.068479
14.999271	proteinY	3773	8107	0.465400
14.999271	rnapol	3143	9714	0.323554
15.999132	proteinX	580	8428	0.068818
15.999132	proteinY	3776	8108	0.465713
