0.060516	phi1	0
0.060516	rbs	0
0.060516	ribosome	100
0.060516	rnapol	9
1.021943	phi1	0
1.021943	rbs	0
1.021943	ribosome	99
1.021943	rnapol	8
2.000045	phi1	1
2.000045	rbs	1
2.000045	ribosome	96
2.000045	rnapol	6
2.999159	phi1	1
2.999159	rbs	4
2.999159	ribosome	92
2.999159	rnapol	5
4.000070	phi1	1
4.000070	rbs	3
4.000070	ribosome	86
4.000070	rnapol	3
4.999848	phi1	1
4.999848	rbs	5
4.999848	ribosome	81
4.999848	rnapol	1
6.000071	phi1	1
6.000071	rbs	7
6.000071	ribosome	72
6.000071	rnapol	0
6.999895	phi1	1
6.999895	rbs	7
6.999895	ribosome	64
6.999895	rnapol	0
7.999455	phi1	1
7.999455	rbs	9
7.999455	ribosome	54
7.999455	rnapol	1
8.999730	phi1	1
8.999730	proteinX	2
8.999730	rbs	14
8.999730	ribosome	48
8.999730	rnapol	3
9.999021	phi1	1
9.999021	proteinX	4
9.999021	rbs	13
9.999021	ribosome	33
9.999021	rnapol	4
10.999127	phi1	0
10.999127	proteinX	6
10.999127	rbs	26
10.999127	ribosome	30
10.999127	rnapol	6
11.999151	phi1	0
11.999151	proteinX	12
11.999151	rbs	24
11.999151	ribosome	16
11.999151	rnapol	10
12.999818	phi1	0
12.999818	proteinX	21
12.999818	rbs	34
12.999818	ribosome	26
12.999818	rnapol	19
13.999183	phi1	0
13.999183	proteinX	22
13.999183	rbs	32
13.999183	ribosome	24
13.999183	rnapol	27
14.999150	phi1	0
14.999150	proteinX	25
14.999150	rbs	37
14.999150	ribosome	17
14.999150	rnapol	29
15.999398	phi1	0
15.999398	proteinX	30
15.999398	rbs	39
15.999398	ribosome	13
15.999398	rnapol	38
16.999653	phi1	0
16.999653	proteinX	32
16.999653	rbs	51
16.999653	ribosome	17
16.999653	rnapol	49
17.999175	phi1	1
17.999175	proteinX	35
17.999175	rbs	50
17.999175	ribosome	12
17.999175	rnapol	56
18.999204	phi1	0
18.999204	proteinX	39
18.999204	proteinY	1
18.999204	rbs	59
18.999204	ribosome	13
18.999204	rnapol	64
19.999055	phi1	0
19.999055	proteinX	45
19.999055	proteinY	5
19.999055	rbs	62
19.999055	ribosome	11
19.999055	rnapol	69
20.999208	phi1	0
20.999208	proteinX	53
20.999208	proteinY	8
20.999208	rbs	74
20.999208	ribosome	13
20.999208	rnapol	73
21.999000	phi1	0
21.999000	proteinX	57
21.999000	proteinY	12
21.999000	rbs	80
21.999000	ribosome	10
21.999000	rnapol	75
22.999333	phi1	1
