0.040748	phi1	0
0.040748	rbs	0
0.040748	ribosome	100
0.040748	rnapol	9
1.007026	phi1	0
1.007026	rbs	1
1.007026	ribosome	99
1.007026	rnapol	7
2.001698	phi1	0
2.001698	rbs	4
2.001698	ribosome	99
2.001698	rnapol	5
2.999619	phi1	1
2.999619	rbs	2
2.999619	ribosome	92
2.999619	rnapol	4
3.999990	phi1	1
3.999990	rbs	4
3.999990	ribosome	86
3.999990	rnapol	3
4.999105	phi1	0
4.999105	rbs	7
4.999105	ribosome	84
4.999105	rnapol	1
5.999467	phi1	1
5.999467	rbs	6
5.999467	ribosome	76
5.999467	rnapol	1
7.000365	phi1	1
7.000365	rbs	4
7.000365	ribosome	63
7.000365	rnapol	0
8.000073	phi1	1
8.000073	rbs	9
8.000073	ribosome	51
8.000073	rnapol	1
9.000082	phi1	1
9.000082	proteinX	2
9.000082	rbs	15
9.000082	ribosome	45
9.000082	rnapol	2
9.999143	phi1	1
9.999143	proteinX	5
9.999143	rbs	18
9.999143	ribosome	42
9.999143	rnapol	7
10.999149	phi1	1
10.999149	proteinX	9
10.999149	rbs	21
10.999149	ribosome	41
10.999149	rnapol	12
11.999539	phi1	0
11.999539	proteinX	13
11.999539	rbs	23
11.999539	ribosome	37
11.999539	rnapol	14
12.999081	phi1	0
12.999081	proteinX	16
12.999081	rbs	23
12.999081	ribosome	27
12.999081	rnapol	17
13.999351	phi1	0
13.999351	proteinX	20
13.999351	rbs	31
13.999351	ribosome	24
13.999351	rnapol	23
14.999339	phi1	0
14.999339	proteinX	24
14.999339	rbs	30
14.999339	ribosome	22
14.999339	rnapol	30
15.999281	phi1	0
15.999281	proteinX	26
15.999281	rbs	37
15.999281	ribosome	15
15.999281	rnapol	37
16.999804	phi1	0
16.999804	proteinX	34
16.999804	rbs	38
16.999804	ribosome	14
16.999804	rnapol	45
17.999047	phi1	1
17.999047	proteinX	38
17.999047	rbs	48
17.999047	ribosome	12
17.999047	rnapol	49
18.999068	phi1	0
18.999068	proteinX	43
18.999068	proteinY	1
18.999068	rbs	47
18.999068	ribosome	11
18.999068	rnapol	56
19.999478	phi1	0
19.999478	proteinX	46
19.999478	proteinY	2
19.999478	rbs	60
19.999478	ribosome	13
19.999478	rnapol	65
20.999618	phi1	0
20.999618	proteinX	50
20.999618	proteinY	4
20.999618	rbs	64
20.999618	ribosome	10
20.999618	rnapol	73
21.999302	phi1	0
21.999302	proteinX	52
21.999302	proteinY	7
21.999302	rbs	68
21.999302	ribosome	10
21.999302	rnapol	77
22.999159	phi1	0
22.999159	proteinX	54
22.999159	proteinY	11
22.999159	rbs	76
22.999159	ribosome	9
22.999159	rnapol	81
24.000305	phi1	0
24.000305	proteinX	57
24.000305	proteinY	14
24.000305	rbs	82
24.000305	ribosome	5
24.000305	rnapol	85
24.999467	phi1	0
24.999467	proteinX	64
24.999467	proteinY	17
24.999467	rbs	90
24.999467	ribosome	9
24.999467	rnapol	89
25.999353	phi1	0
25.999353	proteinX	68
25.999353	proteinY	21
25.999353	rbs	99
25.999353	ribosome	9
25.999353	rnapol	94
26.999037	phi1	0
26.999037	proteinX	73
26.999037	proteinY	25
26.999037	rbs	100
26.999037	ribosome	10
26.999037	rnapol	108
27.999770	phi1	0
27.999770	proteinX	79
27.999770	proteinY	27
27.999770	rbs	110
27.999770	ribosome	3
27.999770	rnapol	113
28.999022	phi1	0
28.999022	proteinX	84
28.999022	proteinY	30
28.999022	rbs	116
28.999022	ribosome	4
28.999022	rnapol	120
29.999136	phi1	0
29.999136	proteinX	87
29.999136	proteinY	32
29.999136	rbs	126
29.999136	ribosome	4
29.999136	rnapol	126
30.999385	phi1	0
30.999385	proteinX	93
30.999385	proteinY	36
30.999385	rbs	134
30.999385	ribosome	5
30.999385	rnapol	130
31.999288	phi1	0
31.999288	proteinX	96
31.999288	proteinY	40
31.999288	rbs	142
31.999288	ribosome	5
31.999288	rnapol	136
32.999060	phi1	0
32.999060	proteinX	104
32.999060	proteinY	42
32.999060	rbs	143
32.999060	ribosome	5
32.999060	rnapol	143
33.999544	phi1	0
33.999544	proteinX	108
33.999544	proteinY	46
33.999544	rbs	153
33.999544	ribosome	9
33.999544	rnapol	156
34.999017	phi1	0
34.999017	proteinX	116
34.999017	proteinY	49
34.999017	rbs	158
34.999017	ribosome	6
34.999017	rnapol	164
35.999189	phi1	0
35.999189	proteinX	123
35.999189	proteinY	53
35.999189	rbs	167
35.999189	ribosome	7
35.999189	rnapol	171
36.999609	phi1	0
36.999609	proteinX	127
36.999609	proteinY	58
36.999609	rbs	174
36.999609	ribosome	2
36.999609	rnapol	174
37.999203	phi1	0
37.999203	proteinX	132
37.999203	proteinY	63
37.999203	rbs	183
37.999203	ribosome	5
37.999203	rnapol	181
38.999040	phi1	0
38.999040	proteinX	136
38.999040	proteinY	65
38.999040	rbs	185
38.999040	ribosome	4
38.999040	rnapol	188
39.999438	phi1	0
39.999438	proteinX	138
39.999438	proteinY	69
39.999438	rbs	194
39.999438	ribosome	4
39.999438	rnapol	197
40.999061	phi1	0
40.999061	proteinX	142
40.999061	proteinY	72
40.999061	rbs	201
40.999061	ribosome	7
40.999061	rnapol	208
41.999152	phi1	0
41.999152	proteinX	145
41.999152	proteinY	75
41.999152	rbs	211
41.999152	ribosome	3
41.999152	rnapol	216
42.999093	phi1	0
42.999093	proteinX	152
42.999093	proteinY	80
42.999093	rbs	214
42.999093	ribosome	2
42.999093	rnapol	220
43.999262	phi1	0
43.999262	proteinX	160
43.999262	proteinY	82
43.999262	rbs	222
43.999262	ribosome	3
43.999262	rnapol	224
44.999045	phi1	0
44.999045	proteinX	166
44.999045	proteinY	88
44.999045	rbs	227
44.999045	ribosome	3
44.999045	rnapol	228
45.999319	phi1	0
45.999319	proteinX	171
45.999319	proteinY	94
45.999319	rbs	236
45.999319	ribosome	5
45.999319	rnapol	234
46.999080	phi1	0
46.999080	proteinX	178
46.999080	proteinY	98
46.999080	rbs	239
46.999080	ribosome	2
46.999080	rnapol	242
47.999501	phi1	0
47.999501	proteinX	185
47.999501	proteinY	101
47.999501	rbs	254
47.999501	ribosome	6
47.999501	rnapol	246
48.999201	phi1	0
48.999201	proteinX	188
48.999201	proteinY	109
48.999201	rbs	255
48.999201	ribosome	1
48.999201	rnapol	250
49.999237	phi1	0
49.999237	proteinX	193
49.999237	proteinY	114
49.999237	rbs	266
49.999237	ribosome	3
49.999237	rnapol	256
50.999133	phi1	0
50.999133	proteinX	199
50.999133	proteinY	119
50.999133	rbs	267
50.999133	ribosome	0
50.999133	rnapol	264
51.999297	phi1	0
51.999297	proteinX	203
51.999297	proteinY	123
51.999297	rbs	279
51.999297	ribosome	1
51.999297	rnapol	269
52.999020	phi1	0
52.999020	proteinX	207
52.999020	proteinY	129
52.999020	rbs	286
52.999020	ribosome	5
52.999020	rnapol	276
53.999252	phi1	0
53.999252	proteinX	209
53.999252	proteinY	130
53.999252	rbs	295
53.999252	ribosome	0
53.999252	rnapol	279
54.999084	phi1	0
54.999084	proteinX	218
54.999084	proteinY	136
54.999084	rbs	295
54.999084	ribosome	5
54.999084	rnapol	281
55.999310	phi1	0
55.999310	proteinX	220
55.999310	proteinY	141
55.999310	rbs	308
55.999310	ribosome	3
55.999310	rnapol	286
56.999031	phi1	0
56.999031	proteinX	229
56.999031	proteinY	148
56.999031	rbs	305
56.999031	ribosome	2
56.999031	rnapol	295
57.999091	phi1	0
57.999091	proteinX	239
57.999091	proteinY	156
57.999091	rbs	314
57.999091	ribosome	6
57.999091	rnapol	303
58.999063	phi1	0
58.999063	proteinX	243
58.999063	proteinY	160
58.999063	rbs	325
58.999063	ribosome	1
58.999063	rnapol	307
59.999797	phi1	0
59.999797	proteinX	248
59.999797	proteinY	167
59.999797	rbs	336
59.999797	ribosome	4
59.999797	rnapol	310
