0.040748	proteinX	326	4769	0.068358
0.040748	proteinY	2141	4590	0.466449
0.040748	rnapol	1727	5500	0.314000
1.007026	proteinX	326	4769	0.068358
1.007026	proteinY	2141	4590	0.466449
1.007026	rnapol	1728	5502	0.314068
2.001698	proteinX	326	4769	0.068358
2.001698	proteinY	2141	4590	0.466449
2.001698	rnapol	1728	5504	0.313953
2.999619	proteinX	326	4769	0.068358
2.999619	proteinY	2141	4590	0.466449
2.999619	rnapol	1735	5506	0.315111
3.999990	proteinX	326	4769	0.068358
3.999990	proteinY	2141	4590	0.466449
3.999990	rnapol	1741	5507	0.316143
4.999105	proteinX	326	4769	0.068358
4.999105	proteinY	2141	4590	0.466449
4.999105	rnapol	1743	5508	0.316449
5.999467	proteinX	326	4769	0.068358
5.999467	proteinY	2141	4590	0.466449
5.999467	rnapol	1751	5509	0.317844
7.000365	proteinX	327	4772	0.068525
7.000365	proteinY	2141	4590	0.466449
7.000365	rnapol	1763	5510	0.319964
8.000073	proteinX	329	4774	0.068915
8.000073	proteinY	2141	4591	0.466347
8.000073	rnapol	1773	5510	0.321779
9.000082	proteinX	330	4775	0.069110
9.000082	proteinY	2142	4594	0.466260
9.000082	rnapol	1777	5510	0.322505
9.999143	proteinX	332	4776	0.069514
9.999143	proteinY	2144	4595	0.466594
9.999143	rnapol	1776	5511	0.322265
10.999149	proteinX	331	4777	0.069290
10.999149	proteinY	2147	4597	0.467044
10.999149	rnapol	1775	5511	0.322083
11.999539	proteinX	330	4778	0.069067
11.999539	proteinY	2148	4597	0.467261
11.999539	rnapol	1779	5514	0.322633
12.999081	proteinX	332	4779	0.069471
12.999081	proteinY	2153	4599	0.468145
12.999081	rnapol	1782	5516	0.323060
13.999351	proteinX	331	4779	0.069261
13.999351	proteinY	2157	4600	0.468913
13.999351	rnapol	1782	5519	0.322885
14.999339	proteinX	334	4779	0.069889
14.999339	proteinY	2159	4600	0.469348
14.999339	rnapol	1779	5521	0.322224
15.999281	proteinX	337	4780	0.070502
15.999281	proteinY	2163	4600	0.470217
15.999281	rnapol	1779	5523	0.322108
16.999804	proteinX	332	4781	0.069442
16.999804	proteinY	2169	4600	0.471522
16.999804	rnapol	1779	5525	0.321991
17.999047	proteinX	333	4783	0.069622
17.999047	proteinY	2169	4602	0.471317
17.999047	rnapol	1780	5527	0.322055
18.999068	proteinX	331	4785	0.069175
18.999068	proteinY	2170	4603	0.471432
18.999068	rnapol	1782	5530	0.322242
19.999478	proteinX	331	4787	0.069146
19.999478	proteinY	2173	4605	0.471878
19.999478	rnapol	1777	5533	0.321164
20.999618	proteinX	329	4788	0.068713
20.999618	proteinY	2177	4608	0.472439
20.999618	rnapol	1778	5535	0.321229
21.999302	proteinX	330	4790	0.068894
21.999302	proteinY	2174	4608	0.471788
21.999302	rnapol	1780	5537	0.321474
22.999159	proteinX	333	4793	0.069476
22.999159	proteinY	2173	4610	0.471367
22.999159	rnapol	1779	5540	0.321119
24.000305	proteinX	337	4795	0.070282
24.000305	proteinY	2173	4612	0.471162
24.000305	rnapol	1779	5543	0.320945
24.999467	proteinX	332	4797	0.069210
24.999467	proteinY	2173	4614	0.470958
24.999467	rnapol	1780	5545	0.321010
25.999353	proteinX	331	4800	0.068958
25.999353	proteinY	2172	4616	0.470537
25.999353	rnapol	1782	5547	0.321255
26.999037	proteinX	335	4802	0.069763
26.999037	proteinY	2174	4619	0.470665
26.999037	rnapol	1775	5550	0.319820
27.999770	proteinX	332	4805	0.069095
27.999770	proteinY	2177	4622	0.471008
27.999770	rnapol	1782	5552	0.320965
28.999022	proteinX	332	4807	0.069066
28.999022	proteinY	2178	4624	0.471021
28.999022	rnapol	1780	5554	0.320490
29.999136	proteinX	332	4809	0.069037
29.999136	proteinY	2181	4627	0.471364
29.999136	rnapol	1777	5557	0.319777
30.999385	proteinX	332	4812	0.068994
30.999385	proteinY	2178	4630	0.470410
30.999385	rnapol	1779	5559	0.320022
31.999288	proteinX	335	4814	0.069589
31.999288	proteinY	2176	4631	0.469877
31.999288	rnapol	1778	5562	0.319669
32.999060	proteinX	336	4816	0.069767
32.999060	proteinY	2177	4633	0.469890
32.999060	rnapol	1776	5564	0.319195
33.999544	proteinX	335	4819	0.069516
33.999544	proteinY	2179	4635	0.470119
33.999544	rnapol	1771	5566	0.318182
34.999017	proteinX	335	4821	0.069488
34.999017	proteinY	2179	4637	0.469916
34.999017	rnapol	1774	5569	0.318549
35.999189	proteinX	332	4824	0.068823
35.999189	proteinY	2181	4640	0.470043
35.999189	rnapol	1774	5571	0.318435
36.999609	proteinX	334	4826	0.069208
36.999609	proteinY	2181	4643	0.469739
36.999609	rnapol	1777	5573	0.318859
37.999203	proteinX	332	4829	0.068751
37.999203	proteinY	2183	4645	0.469968
37.999203	rnapol	1774	5575	0.318206
38.999040	proteinX	330	4830	0.068323
38.999040	proteinY	2184	4648	0.469880
38.999040	rnapol	1776	5577	0.318451
39.999438	proteinX	333	4833	0.068901
39.999438	proteinY	2184	4650	0.469677
39.999438	rnapol	1773	5579	0.317799
40.999061	proteinX	332	4835	0.068666
40.999061	proteinY	2191	4652	0.470980
