0.060516	proteinX	85	1220	0.069672
0.060516	proteinY	548	1176	0.465986
0.060516	rnapol	440	1410	0.312057
1.021943	proteinX	85	1220	0.069672
1.021943	proteinY	548	1176	0.465986
1.021943	rnapol	441	1411	0.312544
2.000045	proteinX	85	1220	0.069672
2.000045	proteinY	548	1176	0.465986
2.000045	rnapol	444	1414	0.314003
2.999159	proteinX	85	1220	0.069672
2.999159	proteinY	548	1176	0.465986
2.999159	rnapol	448	1415	0.316608
4.000070	proteinX	85	1220	0.069672
4.000070	proteinY	548	1176	0.465986
4.000070	rnapol	454	1416	0.320621
4.999848	proteinX	85	1220	0.069672
4.999848	proteinY	548	1176	0.465986
4.999848	rnapol	459	1418	0.323695
6.000071	proteinX	85	1220	0.069672
6.000071	proteinY	548	1176	0.465986
6.000071	rnapol	468	1420	0.329577
6.999895	proteinX	85	1222	0.069558
6.999895	proteinY	548	1176	0.465986
6.999895	rnapol	476	1420	0.335211
7.999455	proteinX	88	1223	0.071954
7.999455	proteinY	548	1177	0.465590
7.999455	rnapol	483	1420	0.340141
8.999730	proteinX	87	1225	0.071020
8.999730	proteinY	550	1179	0.466497
8.999730	rnapol	488	1422	0.343179
9.999021	proteinX	89	1227	0.072535
9.999021	proteinY	553	1180	0.468644
9.999021	rnapol	498	1423	0.349965
10.999127	proteinX	93	1229	0.075671
10.999127	proteinY	554	1182	0.468697
10.999127	rnapol	496	1425	0.348070
11.999151	proteinX	94	1230	0.076423
11.999151	proteinY	558	1184	0.471284
11.999151	rnapol	505	1426	0.354137
12.999818	proteinX	87	1230	0.070732
12.999818	proteinY	562	1186	0.473862
12.999818	rnapol	498	1429	0.348495
13.999183	proteinX	91	1230	0.073984
13.999183	proteinY	564	1186	0.475548
13.999183	rnapol	494	1431	0.345213
14.999150	proteinX	91	1232	0.073864
14.999150	proteinY	568	1186	0.478921
14.999150	rnapol	497	1433	0.346825
15.999398	proteinX	89	1233	0.072182
15.999398	proteinY	575	1187	0.484414
15.999398	rnapol	496	1435	0.345645
16.999653	proteinX	90	1234	0.072934
16.999653	proteinY	579	1189	0.486964
16.999653	rnapol	487	1438	0.338665
17.999175	proteinX	92	1236	0.074434
17.999175	proteinY	580	1190	0.487395
17.999175	rnapol	489	1440	0.339583
18.999204	proteinX	94	1239	0.075868
18.999204	proteinY	581	1191	0.487825
18.999204	rnapol	485	1443	0.336105
19.999055	proteinX	95	1241	0.076551
19.999055	proteinY	581	1193	0.487008
