0.132149	phi1	0
0.132149	rbs	0
0.132149	ribosome	100
0.132149	rnapol	9
1.003633	phi1	0
1.003633	rbs	1
1.003633	ribosome	100
1.003633	rnapol	7
2.004234	phi1	0
2.004234	rbs	2
2.004234	ribosome	97
2.004234	rnapol	6
3.002947	phi1	1
3.002947	rbs	2
3.002947	ribosome	92
3.002947	rnapol	5
4.000171	phi1	1
4.000171	rbs	3
4.000171	ribosome	87
4.000171	rnapol	3
5.000919	phi1	0
5.000919	rbs	3
5.000919	ribosome	80
5.000919	rnapol	1
5.999873	phi1	1
5.999873	rbs	4
5.999873	ribosome	75
5.999873	rnapol	0
6.999321	phi1	1
6.999321	rbs	5
6.999321	ribosome	62
6.999321	rnapol	0
7.999090	phi1	1
7.999090	rbs	10
7.999090	ribosome	53
7.999090	rnapol	1
8.999598	phi1	1
8.999598	proteinX	1
8.999598	rbs	10
8.999598	ribosome	45
8.999598	rnapol	2
9.999437	phi1	0
9.999437	proteinX	4
9.999437	rbs	15
9.999437	ribosome	39
9.999437	rnapol	5
10.999751	phi1	0
10.999751	proteinX	7
10.999751	rbs	23
10.999751	ribosome	42
10.999751	rnapol	11
11.999167	phi1	1
11.999167	proteinX	9
11.999167	rbs	25
11.999167	ribosome	32
11.999167	rnapol	12
12.999282	phi1	0
12.999282	proteinX	14
12.999282	rbs	27
12.999282	ribosome	28
12.999282	rnapol	19
13.999342	phi1	0
13.999342	proteinX	20
13.999342	rbs	27
13.999342	ribosome	24
13.999342	rnapol	25
14.999130	phi1	0
14.999130	proteinX	23
14.999130	rbs	35
14.999130	ribosome	23
14.999130	rnapol	32
15.999048	phi1	0
15.999048	proteinX	31
15.999048	rbs	39
15.999048	ribosome	26
15.999048	rnapol	40
16.999076	phi1	0
16.999076	proteinX	35
16.999076	rbs	42
16.999076	ribosome	16
16.999076	rnapol	45
17.999021	phi1	0
17.999021	proteinX	37
17.999021	rbs	51
17.999021	ribosome	13
17.999021	rnapol	51
18.999039	phi1	0
18.999039	proteinX	44
18.999039	rbs	56
18.999039	ribosome	11
18.999039	rnapol	54
19.999177	phi1	0
19.999177	proteinX	46
19.999177	proteinY	3
19.999177	rbs	63
19.999177	ribosome	15
19.999177	rnapol	64
20.999190	phi1	0
20.999190	proteinX	49
20.999190	proteinY	6
20.999190	rbs	66
20.999190	ribosome	11
20.999190	rnapol	67
21.999034	phi1	0
21.999034	proteinX	50
21.999034	proteinY	7
21.999034	rbs	76
21.999034	ribosome	6
21.999034	rnapol	71
22.999549	phi1	0
22.999549	proteinX	54
22.999549	proteinY	9
22.999549	rbs	80
22.999549	ribosome	5
22.999549	rnapol	79
23.999020	phi1	0
23.999020	proteinX	56
23.999020	proteinY	15
23.999020	rbs	89
23.999020	ribosome	10
23.999020	rnapol	87
24.999355	phi1	0
24.999355	proteinX	60
24.999355	proteinY	19
24.999355	rbs	90
24.999355	ribosome	5
24.999355	rnapol	94
25.999146	phi1	0
25.999146	proteinX	67
25.999146	proteinY	20
25.999146	rbs	102
25.999146	ribosome	8
25.999146	rnapol	100
26.999098	phi1	0
26.999098	proteinX	72
26.999098	proteinY	27
26.999098	rbs	108
26.999098	ribosome	9
26.999098	rnapol	104
27.999064	phi1	0
27.999064	proteinX	77
27.999064	proteinY	30
27.999064	rbs	114
27.999064	ribosome	6
27.999064	rnapol	109
28.999002	phi1	0
28.999002	proteinX	82
28.999002	proteinY	32
28.999002	rbs	123
28.999002	ribosome	4
28.999002	rnapol	115
29.999029	phi1	0
29.999029	proteinX	84
29.999029	proteinY	36
29.999029	rbs	131
29.999029	ribosome	8
29.999029	rnapol	122
30.999203	phi1	0
30.999203	proteinX	88
30.999203	proteinY	39
30.999203	rbs	135
30.999203	ribosome	7
30.999203	rnapol	133
31.999045	phi1	1
31.999045	proteinX	93
31.999045	proteinY	46
31.999045	rbs	140
31.999045	ribosome	13
31.999045	rnapol	144
32.999250	phi1	0
32.999250	proteinX	98
32.999250	proteinY	47
32.999250	rbs	147
32.999250	ribosome	5
32.999250	rnapol	150
33.999034	phi1	0
33.999034	proteinX	108
33.999034	proteinY	49
33.999034	rbs	156
33.999034	ribosome	7
33.999034	rnapol	157
34.999032	phi1	0
34.999032	proteinX	113
34.999032	proteinY	49
34.999032	rbs	164
34.999032	ribosome	5
34.999032	rnapol	165
35.999461	phi1	0
35.999461	proteinX	120
35.999461	proteinY	50
35.999461	rbs	170
35.999461	ribosome	3
35.999461	rnapol	173
36.999068	phi1	0
36.999068	proteinX	124
36.999068	proteinY	53
36.999068	rbs	176
36.999068	ribosome	6
36.999068	rnapol	185
37.999086	phi1	0
37.999086	proteinX	128
37.999086	proteinY	58
37.999086	rbs	182
37.999086	ribosome	1
37.999086	rnapol	191
38.999123	phi1	0
38.999123	proteinX	136
38.999123	proteinY	61
38.999123	rbs	193
38.999123	ribosome	3
38.999123	rnapol	196
39.999116	phi1	0
39.999116	proteinX	140
39.999116	proteinY	62
39.999116	rbs	203
39.999116	ribosome	2
39.999116	rnapol	206
40.999097	phi1	0
40.999097	proteinX	144
40.999097	proteinY	65
40.999097	rbs	205
40.999097	ribosome	2
40.999097	rnapol	210
41.999109	phi1	0
41.999109	proteinX	148
41.999109	proteinY	72
41.999109	rbs	212
41.999109	ribosome	3
41.999109	rnapol	214
42.999316	phi1	0
42.999316	proteinX	151
42.999316	proteinY	78
42.999316	rbs	219
42.999316	ribosome	3
42.999316	rnapol	222
43.999718	phi1	0
43.999718	proteinX	158
43.999718	proteinY	81
43.999718	rbs	228
43.999718	ribosome	6
43.999718	rnapol	228
44.999002	phi1	0
44.999002	proteinX	163
44.999002	proteinY	85
44.999002	rbs	228
44.999002	ribosome	5
44.999002	rnapol	234
45.999388	phi1	0
45.999388	proteinX	168
45.999388	proteinY	92
45.999388	rbs	238
45.999388	ribosome	5
45.999388	rnapol	238
46.999127	phi1	0
46.999127	proteinX	171
46.999127	proteinY	95
46.999127	rbs	246
46.999127	ribosome	0
46.999127	rnapol	243
47.999350	phi1	0
47.999350	proteinX	175
47.999350	proteinY	102
47.999350	rbs	250
47.999350	ribosome	2
47.999350	rnapol	248
48.999439	phi1	0
48.999439	proteinX	180
48.999439	proteinY	109
48.999439	rbs	262
48.999439	ribosome	5
48.999439	rnapol	255
