0.128886	proteinX	360	5317	0.067707
0.128886	proteinY	2389	5117	0.466875
0.128886	rnapol	1933	6130	0.315334
1.000925	proteinX	360	5317	0.067707
1.000925	proteinY	2389	5117	0.466875
1.000925	rnapol	1934	6131	0.315446
2.001440	proteinX	360	5317	0.067707
2.001440	proteinY	2389	5117	0.466875
2.001440	rnapol	1936	6132	0.315721
3.003027	proteinX	360	5317	0.067707
3.003027	proteinY	2389	5117	0.466875
3.003027	rnapol	1939	6134	0.316107
3.999176	proteinX	360	5317	0.067707
3.999176	proteinY	2389	5117	0.466875
3.999176	rnapol	1941	6134	0.316433
5.000515	proteinX	360	5317	0.067707
5.000515	proteinY	2389	5117	0.466875
5.000515	rnapol	1948	6136	0.317471
6.000840	proteinX	361	5318	0.067883
6.000840	proteinY	2389	5117	0.466875
6.000840	rnapol	1954	6138	0.318345
7.000261	proteinX	362	5319	0.068058
7.000261	proteinY	2389	5117	0.466875
7.000261	rnapol	1963	6138	0.319811
7.999287	proteinX	362	5320	0.068045
7.999287	proteinY	2390	5118	0.466979
7.999287	rnapol	1968	6139	0.320573
8.999208	proteinX	364	5321	0.068408
8.999208	proteinY	2392	5119	0.467279
8.999208	rnapol	1974	6139	0.321551
9.999123	proteinX	365	5321	0.068596
9.999123	proteinY	2393	5121	0.467292
9.999123	rnapol	1978	6140	0.322150
10.999057	proteinX	364	5323	0.068382
10.999057	proteinY	2396	5121	0.467877
10.999057	rnapol	1985	6140	0.323290
11.999002	proteinX	365	5324	0.068557
11.999002	proteinY	2398	5122	0.468176
11.999002	rnapol	1982	6142	0.322696
12.999108	proteinX	365	5326	0.068532
12.999108	proteinY	2402	5124	0.468774
12.999108	rnapol	1982	6145	0.322539
14.000776	proteinX	362	5326	0.067968
14.000776	proteinY	2405	5125	0.469268
14.000776	rnapol	1983	6147	0.322596
15.000378	proteinX	366	5327	0.068707
15.000378	proteinY	2409	5126	0.469957
15.000378	rnapol	1984	6149	0.322654
15.999402	proteinX	365	5327	0.068519
15.999402	proteinY	2414	5127	0.470841
15.999402	rnapol	1978	6152	0.321521
16.999257	proteinX	365	5328	0.068506
16.999257	proteinY	2417	5127	0.471426
16.999257	rnapol	1983	6154	0.322229
17.999026	proteinX	367	5330	0.068856
17.999026	proteinY	2421	5127	0.472206
17.999026	rnapol	1981	6157	0.321748
18.999616	proteinX	365	5332	0.068455
18.999616	proteinY	2423	5129	0.472412
18.999616	rnapol	1985	6159	0.322293
19.999666	proteinX	362	5333	0.067879
19.999666	proteinY	2423	5131	0.472228
19.999666	rnapol	1983	6161	0.321863
20.999367	proteinX	364	5336	0.068216
20.999367	proteinY	2423	5133	0.472044
20.999367	rnapol	1982	6164	0.321544
21.999393	proteinX	366	5337	0.068578
21.999393	proteinY	2421	5134	0.471562
21.999393	rnapol	1984	6166	0.321765
22.999475	proteinX	366	5340	0.068539
22.999475	proteinY	2425	5136	0.472157
22.999475	rnapol	1983	6169	0.321446
23.999234	proteinX	366	5342	0.068514
23.999234	proteinY	2425	5139	0.471882
