0.357341	phi1	0
0.357341	rbs	0
0.357341	ribosome	100
0.357341	rnapol	9
1.018908	phi1	0
1.018908	rbs	1
1.018908	ribosome	100
1.018908	rnapol	7
2.000185	phi1	1
2.000185	rbs	2
2.000185	ribosome	97
2.000185	rnapol	7
2.999537	phi1	1
2.999537	rbs	4
2.999537	ribosome	94
2.999537	rnapol	5
4.000776	phi1	1
4.000776	rbs	4
4.000776	ribosome	90
4.000776	rnapol	4
5.000411	phi1	1
5.000411	rbs	4
5.000411	ribosome	86
5.000411	rnapol	4
5.999244	phi1	1
5.999244	rbs	3
5.999244	ribosome	79
5.999244	rnapol	3
6.999102	phi1	1
6.999102	rbs	4
6.999102	ribosome	70
6.999102	rnapol	3
7.999541	phi1	1
7.999541	proteinX	1
7.999541	rbs	7
7.999541	ribosome	64
7.999541	rnapol	3
8.999160	phi1	1
8.999160	proteinX	2
8.999160	rbs	12
8.999160	ribosome	58
8.999160	rnapol	4
9.999563	phi1	0
9.999563	proteinX	5
9.999563	rbs	12
9.999563	ribosome	53
9.999563	rnapol	5
10.999489	phi1	1
10.999489	proteinX	7
10.999489	rbs	20
10.999489	ribosome	45
10.999489	rnapol	8
11.999118	phi1	0
11.999118	proteinX	13
11.999118	rbs	19
11.999118	ribosome	39
11.999118	rnapol	9
13.000074	phi1	0
13.000074	proteinX	18
13.000074	rbs	20
13.000074	ribosome	36
13.000074	rnapol	13
13.999226	phi1	0
13.999226	proteinX	21
13.999226	rbs	27
13.999226	ribosome	26
13.999226	rnapol	17
14.999048	phi1	1
14.999048	proteinX	25
14.999048	rbs	28
14.999048	ribosome	18
14.999048	rnapol	22
15.999026	phi1	0
15.999026	proteinX	30
15.999026	rbs	37
15.999026	ribosome	21
15.999026	rnapol	28
16.999039	phi1	0
16.999039	proteinX	34
16.999039	rbs	39
16.999039	ribosome	13
16.999039	rnapol	34
17.999201	phi1	0
17.999201	proteinX	38
17.999201	proteinY	1
17.999201	rbs	51
17.999201	ribosome	16
17.999201	rnapol	39
18.999196	phi1	0
18.999196	proteinX	39
18.999196	proteinY	2
18.999196	rbs	51
18.999196	ribosome	8
18.999196	rnapol	42
19.999494	phi1	0
19.999494	proteinX	42
19.999494	proteinY	5
19.999494	rbs	56
19.999494	ribosome	12
19.999494	rnapol	57
20.999544	phi1	0
20.999544	proteinX	46
20.999544	proteinY	6
20.999544	rbs	66
20.999544	ribosome	12
20.999544	rnapol	63
21.999077	phi1	0
21.999077	proteinX	54
21.999077	proteinY	8
21.999077	rbs	76
21.999077	ribosome	13
