0.082356	phi1	0
0.082356	rbs	0
0.082356	ribosome	100
0.082356	rnapol	9
1.005004	phi1	0
1.005004	rbs	0
1.005004	ribosome	99
1.005004	rnapol	7
2.001135	phi1	0
2.001135	rbs	1
2.001135	ribosome	95
2.001135	rnapol	6
3.001071	phi1	1
3.001071	rbs	2
3.001071	ribosome	91
3.001071	rnapol	4
4.000836	phi1	1
4.000836	rbs	3
4.000836	ribosome	82
4.000836	rnapol	2
4.999078	phi1	1
4.999078	rbs	2
4.999078	ribosome	73
4.999078	rnapol	0
5.999758	phi1	1
5.999758	rbs	5
5.999758	ribosome	64
5.999758	rnapol	0
6.999341	phi1	1
6.999341	rbs	7
6.999341	ribosome	56
6.999341	rnapol	0
7.999350	phi1	1
7.999350	proteinX	1
7.999350	rbs	10
7.999350	ribosome	47
7.999350	rnapol	0
8.999023	phi1	1
8.999023	proteinX	3
8.999023	rbs	9
8.999023	ribosome	43
8.999023	rnapol	5
9.999026	phi1	1
9.999026	proteinX	5
9.999026	rbs	18
9.999026	ribosome	39
9.999026	rnapol	7
10.999123	phi1	0
10.999123	proteinX	10
10.999123	rbs	18
10.999123	ribosome	39
10.999123	rnapol	13
11.999487	phi1	0
11.999487	proteinX	11
11.999487	rbs	24
11.999487	ribosome	32
11.999487	rnapol	20
12.999096	phi1	1
12.999096	proteinX	20
12.999096	rbs	27
12.999096	ribosome	36
12.999096	rnapol	29
13.999025	phi1	0
13.999025	proteinX	23
13.999025	rbs	27
13.999025	ribosome	25
13.999025	rnapol	34
14.999289	phi1	0
14.999289	proteinX	32
14.999289	rbs	36
14.999289	ribosome	24
14.999289	rnapol	34
15.999103	phi1	1
15.999103	proteinX	35
15.999103	rbs	41
15.999103	ribosome	22
15.999103	rnapol	41
16.999219	phi1	0
16.999219	proteinX	37
16.999219	rbs	45
16.999219	ribosome	14
16.999219	rnapol	45
17.999029	phi1	0
17.999029	proteinX	40
17.999029	proteinY	2
17.999029	rbs	52
17.999029	ribosome	13
17.999029	rnapol	54
18.999276	phi1	0
18.999276	proteinX	43
18.999276	proteinY	2
18.999276	rbs	59
18.999276	ribosome	15
18.999276	rnapol	60
19.999021	phi1	0
19.999021	proteinX	45
19.999021	proteinY	3
19.999021	rbs	62
19.999021	ribosome	8
19.999021	rnapol	67
20.999033	phi1	0
20.999033	proteinX	52
20.999033	proteinY	3
20.999033	rbs	62
20.999033	ribosome	6
20.999033	rnapol	71
21.999000	phi1	0
21.999000	proteinX	58
21.999000	proteinY	6
21.999000	rbs	74
21.999000	ribosome	10
21.999000	rnapol	77
22.999480	phi1	0
22.999480	proteinX	60
22.999480	proteinY	9
22.999480	rbs	80
22.999480	ribosome	8
22.999480	rnapol	83
23.999048	phi1	0
23.999048	proteinX	64
23.999048	proteinY	17
23.999048	rbs	87
23.999048	ribosome	14
23.999048	rnapol	90
24.999219	phi1	0
24.999219	proteinX	68
24.999219	proteinY	21
24.999219	rbs	95
24.999219	ribosome	8
24.999219	rnapol	92
25.999003	phi1	0
25.999003	proteinX	71
25.999003	proteinY	24
25.999003	rbs	101
25.999003	ribosome	6
25.999003	rnapol	97
26.999513	phi1	0
26.999513	proteinX	76
26.999513	proteinY	30
26.999513	rbs	103
26.999513	ribosome	6
26.999513	rnapol	104
27.999183	phi1	0
27.999183	proteinX	80
27.999183	proteinY	36
27.999183	rbs	117
27.999183	ribosome	6
27.999183	rnapol	109
28.999583	phi1	0
28.999583	proteinX	84
28.999583	proteinY	37
28.999583	rbs	123
28.999583	ribosome	6
28.999583	rnapol	114
29.999196	phi1	0
29.999196	proteinX	89
29.999196	proteinY	38
29.999196	rbs	132
29.999196	ribosome	3
29.999196	rnapol	119
30.999183	phi1	0
30.999183	proteinX	95
30.999183	proteinY	42
30.999183	rbs	133
30.999183	ribosome	6
30.999183	rnapol	127
31.999582	phi1	0
31.999582	proteinX	96
31.999582	proteinY	44
31.999582	rbs	140
31.999582	ribosome	3
31.999582	rnapol	138
32.999412	phi1	0
32.999412	proteinX	101
32.999412	proteinY	49
32.999412	rbs	151
32.999412	ribosome	6
32.999412	rnapol	141
33.999022	phi1	0
33.999022	proteinX	107
33.999022	proteinY	55
33.999022	rbs	152
33.999022	ribosome	6
33.999022	rnapol	149
34.999869	phi1	0
34.999869	proteinX	111
34.999869	proteinY	61
34.999869	rbs	163
34.999869	ribosome	7
34.999869	rnapol	153
35.999079	phi1	0
35.999079	proteinX	116
35.999079	proteinY	65
35.999079	rbs	162
35.999079	ribosome	4
35.999079	rnapol	164
36.999199	phi1	0
36.999199	proteinX	120
36.999199	proteinY	71
36.999199	rbs	174
36.999199	ribosome	4
36.999199	rnapol	167
37.999387	phi1	0
37.999387	proteinX	125
