0.054114	phi1	0
0.054114	rbs	0
0.054114	ribosome	100
0.054114	rnapol	9
1.013219	phi1	1
1.013219	rbs	0
1.013219	ribosome	99
1.013219	rnapol	9
2.002755	phi1	0
2.002755	rbs	1
2.002755	ribosome	97
2.002755	rnapol	6
3.000566	phi1	1
3.000566	rbs	3
3.000566	ribosome	93
3.000566	rnapol	5
3.999057	phi1	1
3.999057	rbs	2
3.999057	ribosome	87
3.999057	rnapol	4
5.000526	phi1	0
5.000526	rbs	3
5.000526	ribosome	82
5.000526	rnapol	3
6.000966	phi1	1
6.000966	rbs	4
6.000966	ribosome	77
6.000966	rnapol	2
7.001158	phi1	1
7.001158	rbs	6
7.001158	ribosome	69
7.001158	rnapol	1
7.999580	phi1	1
7.999580	rbs	9
7.999580	ribosome	62
7.999580	rnapol	2
8.999258	phi1	0
8.999258	proteinX	1
8.999258	rbs	12
8.999258	ribosome	53
8.999258	rnapol	2
9.999128	phi1	0
9.999128	proteinX	5
9.999128	rbs	15
9.999128	ribosome	49
9.999128	rnapol	6
10.999009	phi1	1
10.999009	proteinX	9
10.999009	rbs	22
10.999009	ribosome	44
10.999009	rnapol	10
11.999399	phi1	0
11.999399	proteinX	12
11.999399	rbs	24
11.999399	ribosome	36
11.999399	rnapol	12
12.999161	phi1	0
12.999161	proteinX	18
12.999161	rbs	26
12.999161	ribosome	37
12.999161	rnapol	16
13.999169	phi1	0
13.999169	proteinX	19
13.999169	rbs	31
13.999169	ribosome	29
13.999169	rnapol	19
14.999184	phi1	0
14.999184	proteinX	22
14.999184	rbs	31
14.999184	ribosome	22
14.999184	rnapol	24
15.999045	phi1	0
15.999045	proteinX	26
15.999045	rbs	36
15.999045	ribosome	16
15.999045	rnapol	30
16.999496	phi1	0
16.999496	proteinX	32
16.999496	rbs	38
16.999496	ribosome	18
16.999496	rnapol	37
17.999070	phi1	0
17.999070	proteinX	36
17.999070	rbs	45
17.999070	ribosome	12
17.999070	rnapol	44
18.999285	phi1	0
18.999285	proteinX	40
18.999285	proteinY	1
18.999285	rbs	54
18.999285	ribosome	13
18.999285	rnapol	52
19.999213	phi1	1
19.999213	proteinX	47
19.999213	proteinY	5
19.999213	rbs	55
19.999213	ribosome	12
19.999213	rnapol	59
20.999210	phi1	0
20.999210	proteinX	51
20.999210	proteinY	6
20.999210	rbs	66
20.999210	ribosome	8
20.999210	rnapol	61
21.999219	phi1	0
21.999219	proteinX	55
21.999219	proteinY	10
21.999219	rbs	67
21.999219	ribosome	10
21.999219	rnapol	71
22.999096	phi1	0
22.999096	proteinX	57
22.999096	proteinY	13
22.999096	rbs	81
22.999096	ribosome	4
22.999096	rnapol	72
23.999088	phi1	1
23.999088	proteinX	64
23.999088	proteinY	15
23.999088	rbs	88
23.999088	ribosome	11
23.999088	rnapol	78
24.999010	phi1	0
24.999010	proteinX	68
24.999010	proteinY	20
24.999010	rbs	91
24.999010	ribosome	8
24.999010	rnapol	80
25.999281	phi1	0
25.999281	proteinX	68
25.999281	proteinY	22
25.999281	rbs	94
25.999281	ribosome	3
25.999281	rnapol	86
26.999790	phi1	1
26.999790	proteinX	75
26.999790	proteinY	27
26.999790	rbs	106
26.999790	ribosome	7
26.999790	rnapol	91
27.999044	phi1	0
27.999044	proteinX	81
27.999044	proteinY	31
27.999044	rbs	110
27.999044	ribosome	9
27.999044	rnapol	100
28.999072	phi1	0
28.999072	proteinX	87
28.999072	proteinY	35
28.999072	rbs	114
28.999072	ribosome	4
28.999072	rnapol	107
29.999067	phi1	0
29.999067	proteinX	91
29.999067	proteinY	40
29.999067	rbs	125
29.999067	ribosome	6
29.999067	rnapol	112
30.999309	phi1	0
30.999309	proteinX	100
30.999309	proteinY	44
30.999309	rbs	131
30.999309	ribosome	7
30.999309	rnapol	121
31.999069	phi1	0
31.999069	proteinX	105
31.999069	proteinY	49
31.999069	rbs	140
31.999069	ribosome	6
31.999069	rnapol	124
32.999306	phi1	0
32.999306	proteinX	111
32.999306	proteinY	53
32.999306	rbs	144
32.999306	ribosome	3
32.999306	rnapol	129
33.999024	phi1	0
33.999024	proteinX	118
33.999024	proteinY	55
33.999024	rbs	150
33.999024	ribosome	1
33.999024	rnapol	136
34.999108	phi1	0
34.999108	proteinX	121
34.999108	proteinY	58
34.999108	rbs	157
34.999108	ribosome	2
34.999108	rnapol	144
35.999121	phi1	0
35.999121	proteinX	125
35.999121	proteinY	60
35.999121	rbs	169
35.999121	ribosome	3
35.999121	rnapol	151
36.999075	phi1	0
36.999075	proteinX	132
36.999075	proteinY	64
36.999075	rbs	172
36.999075	ribosome	5
36.999075	rnapol	156
37.999038	phi1	0
37.999038	proteinX	137
37.999038	proteinY	70
37.999038	rbs	179
37.999038	ribosome	6
37.999038	rnapol	162
38.999036	phi1	0
38.999036	proteinX	143
38.999036	proteinY	74
38.999036	rbs	181
38.999036	ribosome	3
38.999036	rnapol	170
39.999068	phi1	0
39.999068	proteinX	148
39.999068	proteinY	80
39.999068	rbs	193
39.999068	ribosome	2
39.999068	rnapol	177
40.999056	phi1	0
40.999056	proteinX	152
40.999056	proteinY	85
