0.154611	phi1	0
0.154611	rbs	0
0.154611	ribosome	100
0.154611	rnapol	9
1.007342	phi1	0
1.007342	rbs	0
1.007342	ribosome	99
1.007342	rnapol	8
2.000519	phi1	1
2.000519	rbs	3
2.000519	ribosome	99
2.000519	rnapol	6
2.999376	phi1	1
2.999376	rbs	2
2.999376	ribosome	94
2.999376	rnapol	5
3.999656	phi1	0
3.999656	rbs	4
3.999656	ribosome	90
3.999656	rnapol	3
5.002553	phi1	1
5.002553	rbs	6
5.002553	ribosome	87
5.002553	rnapol	2
5.999868	phi1	1
5.999868	rbs	5
5.999868	ribosome	78
5.999868	rnapol	1
7.000890	phi1	1
7.000890	rbs	7
7.000890	ribosome	70
7.000890	rnapol	1
7.999736	phi1	0
7.999736	proteinX	2
7.999736	rbs	8
7.999736	ribosome	61
7.999736	rnapol	0
9.000487	phi1	1
9.000487	proteinX	3
9.000487	rbs	9
9.000487	ribosome	53
9.000487	rnapol	1
10.000067	phi1	1
10.000067	proteinX	4
10.000067	rbs	16
10.000067	ribosome	49
10.000067	rnapol	5
10.999138	phi1	1
10.999138	proteinX	7
10.999138	rbs	18
10.999138	ribosome	43
10.999138	rnapol	6
11.999268	phi1	0
11.999268	proteinX	11
11.999268	rbs	21
11.999268	ribosome	31
11.999268	rnapol	8
12.999695	phi1	0
12.999695	proteinX	19
12.999695	rbs	27
12.999695	ribosome	29
12.999695	rnapol	11
14.000355	phi1	1
14.000355	proteinX	22
14.000355	rbs	33
14.000355	ribosome	29
14.000355	rnapol	19
14.999147	phi1	0
14.999147	proteinX	25
14.999147	rbs	35
14.999147	ribosome	21
14.999147	rnapol	22
15.999118	phi1	0
15.999118	proteinX	29
15.999118	rbs	37
15.999118	ribosome	19
15.999118	rnapol	29
16.999130	phi1	0
16.999130	proteinX	32
16.999130	rbs	39
16.999130	ribosome	11
16.999130	rnapol	33
17.999072	phi1	0
17.999072	proteinX	36
17.999072	rbs	52
17.999072	ribosome	10
17.999072	rnapol	37
18.999146	phi1	0
18.999146	proteinX	37
18.999146	proteinY	2
18.999146	rbs	57
18.999146	ribosome	10
18.999146	rnapol	44
19.999055	phi1	0
19.999055	proteinX	41
19.999055	proteinY	3
19.999055	rbs	60
19.999055	ribosome	9
19.999055	rnapol	48
20.999509	phi1	0
20.999509	proteinX	43
20.999509	proteinY	8
20.999509	rbs	66
20.999509	ribosome	12
20.999509	rnapol	58
21.999187	phi1	0
21.999187	proteinX	46
21.999187	proteinY	14
21.999187	rbs	71
21.999187	ribosome	16
21.999187	rnapol	66
22.999900	phi1	0
22.999900	proteinX	53
22.999900	proteinY	16
22.999900	rbs	80
22.999900	ribosome	11
22.999900	rnapol	72
23.999593	phi1	0
23.999593	proteinX	60
23.999593	proteinY	19
23.999593	rbs	83
23.999593	ribosome	10
23.999593	rnapol	80
24.999302	phi1	0
24.999302	proteinX	64
24.999302	proteinY	22
24.999302	rbs	97
24.999302	ribosome	7
24.999302	rnapol	86
25.999325	phi1	0
25.999325	proteinX	72
25.999325	proteinY	25
25.999325	rbs	105
25.999325	ribosome	12
25.999325	rnapol	89
26.999228	phi1	0
26.999228	proteinX	76
26.999228	proteinY	27
26.999228	rbs	110
26.999228	ribosome	6
26.999228	rnapol	90
27.999042	phi1	0
27.999042	proteinX	81
27.999042	proteinY	30
27.999042	rbs	112
27.999042	ribosome	9
27.999042	rnapol	99
28.999267	phi1	0
28.999267	proteinX	84
28.999267	proteinY	31
28.999267	rbs	124
28.999267	ribosome	6
28.999267	rnapol	108
29.999033	phi1	0
29.999033	proteinX	91
29.999033	proteinY	33
29.999033	rbs	131
29.999033	ribosome	7
29.999033	rnapol	118
30.999617	phi1	0
30.999617	proteinX	95
30.999617	proteinY	37
30.999617	rbs	138
30.999617	ribosome	5
30.999617	rnapol	122
31.999026	phi1	0
31.999026	proteinX	103
31.999026	proteinY	39
31.999026	rbs	142
31.999026	ribosome	4
31.999026	rnapol	132
32.999146	phi1	0
32.999146	proteinX	108
32.999146	proteinY	43
32.999146	rbs	156
32.999146	ribosome	3
32.999146	rnapol	137
33.999064	phi1	0
33.999064	proteinX	113
33.999064	proteinY	49
33.999064	rbs	160
33.999064	ribosome	7
33.999064	rnapol	143
34.999938	phi1	0
34.999938	proteinX	119
34.999938	proteinY	52
34.999938	rbs	169
34.999938	ribosome	5
34.999938	rnapol	148
35.999211	phi1	0
35.999211	proteinX	124
35.999211	proteinY	55
35.999211	rbs	170
35.999211	ribosome	4
35.999211	rnapol	156
36.999216	phi1	0
36.999216	proteinX	130
36.999216	proteinY	57
36.999216	rbs	183
36.999216	ribosome	4
36.999216	rnapol	161
37.999213	phi1	0
37.999213	proteinX	135
37.999213	proteinY	64
37.999213	rbs	188
37.999213	ribosome	5
37.999213	rnapol	168
38.999236	phi1	0
38.999236	proteinX	140
38.999236	proteinY	68
38.999236	rbs	194
38.999236	ribosome	7
38.999236	rnapol	175
39.999001	phi1	0
39.999001	proteinX	145
39.999001	proteinY	72
39.999001	rbs	203
39.999001	ribosome	6
39.999001	rnapol	179
40.999070	phi1	0
40.999070	proteinX	151
40.999070	proteinY	75
40.999070	rbs	205
40.999070	ribosome	3
40.999070	rnapol	186
41.999655	phi1	0
41.999655	proteinX	157
41.999655	proteinY	83
41.999655	rbs	213
41.999655	ribosome	6
41.999655	rnapol	192
42.999505	phi1	0
42.999505	proteinX	163
42.999505	proteinY	87
42.999505	rbs	224
42.999505	ribosome	8
42.999505	rnapol	200
43.999189	phi1	0
43.999189	proteinX	169
43.999189	proteinY	96
43.999189	rbs	227
43.999189	ribosome	2
43.999189	rnapol	204
44.999008	phi1	0
44.999008	proteinX	178
44.999008	proteinY	97
44.999008	rbs	232
44.999008	ribosome	4
44.999008	rnapol	211
45.999245	phi1	0
45.999245	proteinX	182
45.999245	proteinY	101
45.999245	rbs	241
45.999245	ribosome	3
45.999245	rnapol	219
46.999063	phi1	0
46.999063	proteinX	186
46.999063	proteinY	104
46.999063	rbs	246
46.999063	ribosome	2
46.999063	rnapol	226
47.999077	phi1	0
47.999077	proteinX	190
47.999077	proteinY	109
47.999077	rbs	257
47.999077	ribosome	3
47.999077	rnapol	229
48.999256	phi1	0
48.999256	proteinX	195
48.999256	proteinY	112
48.999256	rbs	255
48.999256	ribosome	1
48.999256	rnapol	239
49.999190	phi1	0
49.999190	proteinX	196
49.999190	proteinY	116
49.999190	rbs	269
49.999190	ribosome	0
49.999190	rnapol	249
50.999342	phi1	0
50.999342	proteinX	202
50.999342	proteinY	120
50.999342	rbs	272
50.999342	ribosome	5
50.999342	rnapol	258
51.999205	phi1	0
51.999205	proteinX	204
51.999205	proteinY	123
51.999205	rbs	283
51.999205	ribosome	2
51.999205	rnapol	266
52.999006	phi1	0
52.999006	proteinX	210
52.999006	proteinY	126
52.999006	rbs	289
52.999006	ribosome	5
52.999006	rnapol	272
53.999190	phi1	0
53.999190	proteinX	214
53.999190	proteinY	129
53.999190	rbs	298
53.999190	ribosome	2
53.999190	rnapol	277
54.999012	phi1	0
54.999012	proteinX	218
54.999012	proteinY	135
54.999012	rbs	299
54.999012	ribosome	0
54.999012	rnapol	282
55.999052	phi1	0
55.999052	proteinX	220
55.999052	proteinY	139
55.999052	rbs	311
55.999052	ribosome	2
55.999052	rnapol	287
56.999211	phi1	0
56.999211	proteinX	225
56.999211	proteinY	146
56.999211	rbs	315
56.999211	ribosome	3
56.999211	rnapol	295
57.999266	phi1	0
57.999266	proteinX	231
57.999266	proteinY	150
57.999266	rbs	321
57.999266	ribosome	2
57.999266	rnapol	301
58.999062	phi1	0
58.999062	proteinX	240
58.999062	proteinY	156
58.999062	rbs	329
58.999062	ribosome	5
58.999062	rnapol	305
59.999009	phi1	0
59.999009	proteinX	244
59.999009	proteinY	160
59.999009	rbs	335
59.999009	ribosome	2
59.999009	rnapol	313
