0.496105	proteinX	479	7089	0.067569
0.496105	proteinY	3161	6822	0.463354
0.496105	rnapol	2602	8168	0.318560
1.007444	proteinX	479	7089	0.067569
1.007444	proteinY	3161	6822	0.463354
1.007444	rnapol	2602	8169	0.318521
2.001355	proteinX	479	7089	0.067569
2.001355	proteinY	3161	6822	0.463354
2.001355	rnapol	2604	8171	0.318688
3.003238	proteinX	479	7089	0.067569
3.003238	proteinY	3161	6822	0.463354
3.003238	rnapol	2606	8172	0.318894
4.000372	proteinX	479	7089	0.067569
4.000372	proteinY	3161	6822	0.463354
4.000372	rnapol	2610	8173	0.319344
5.003034	proteinX	479	7089	0.067569
5.003034	proteinY	3161	6822	0.463354
5.003034	rnapol	2616	8174	0.320039
6.000267	proteinX	479	7089	0.067569
6.000267	proteinY	3161	6822	0.463354
6.000267	rnapol	2621	8174	0.320651
6.999431	proteinX	480	7091	0.067691
6.999431	proteinY	3161	6822	0.463354
6.999431	rnapol	2627	8174	0.321385
7.999328	proteinX	482	7092	0.067964
7.999328	proteinY	3162	6824	0.463365
7.999328	rnapol	2632	8175	0.321957
9.000103	proteinX	485	7093	0.068377
9.000103	proteinY	3164	6825	0.463590
9.000103	rnapol	2638	8176	0.322652
9.999685	proteinX	484	7095	0.068217
9.999685	proteinY	3165	6826	0.463668
9.999685	rnapol	2639	8176	0.322774
11.000976	proteinX	487	7095	0.068640
11.000976	proteinY	3166	6826	0.463815
11.000976	rnapol	2640	8177	0.322857
11.999374	proteinX	486	7095	0.068499
11.999374	proteinY	3171	6828	0.464411
11.999374	rnapol	2644	8180	0.323227
12.999023	proteinX	483	7095	0.068076
12.999023	proteinY	3174	6828	0.464851
12.999023	rnapol	2649	8182	0.323759
13.999791	proteinX	485	7096	0.068348
13.999791	proteinY	3177	6828	0.465290
13.999791	rnapol	2648	8184	0.323558
14.999908	proteinX	485	7097	0.068339
14.999908	proteinY	3178	6829	0.465368
14.999908	rnapol	2650	8186	0.323723
15.999009	proteinX	487	7097	0.068621
15.999009	proteinY	3183	6830	0.466032
15.999009	rnapol	2649	8188	0.323522
16.999145	proteinX	484	7100	0.068169
16.999145	proteinY	3186	6830	0.466471
16.999145	rnapol	2650	8190	0.323565
17.999261	proteinX	485	7101	0.068300
17.999261	proteinY	3186	6832	0.466335
17.999261	rnapol	2648	8193	0.323203
18.999176	proteinX	485	7103	0.068281
18.999176	proteinY	3186	6833	0.466267
18.999176	rnapol	2651	8195	0.323490
19.999140	proteinX	487	7104	0.068553
19.999140	proteinY	3191	6835	0.466862
19.999140	rnapol	2654	8197	0.323777
20.999033	proteinX	481	7106	0.067689
20.999033	proteinY	3192	6837	0.466871
20.999033	rnapol	2651	8200	0.323293
21.999178	proteinX	488	7109	0.068645
21.999178	proteinY	3192	6838	0.466803
21.999178	rnapol	2654	8203	0.323540
22.999490	proteinX	485	7111	0.068204
22.999490	proteinY	3192	6841	0.466598
22.999490	rnapol	2657	8205	0.323827
23.999080	proteinX	483	7114	0.067894
23.999080	proteinY	3194	6843	0.466754
23.999080	rnapol	2658	8208	0.323830
24.999421	proteinX	486	7116	0.068297
24.999421	proteinY	3194	6845	0.466618
24.999421	rnapol	2657	8210	0.323630
25.999756	proteinX	488	7118	0.068559
25.999756	proteinY	3194	6847	0.466482
25.999756	rnapol	2653	8212	0.323064
26.999101	proteinX	489	7120	0.068680
26.999101	proteinY	3197	6849	0.466783
26.999101	rnapol	2650	8214	0.322620
