0.198307	proteinX	225	3327	0.067628
0.198307	proteinY	1508	3203	0.470809
0.198307	rnapol	1195	3836	0.311522
1.055253	proteinX	225	3327	0.067628
1.055253	proteinY	1508	3203	0.470809
1.055253	rnapol	1195	3838	0.311360
1.999330	proteinX	225	3327	0.067628
1.999330	proteinY	1508	3203	0.470809
1.999330	rnapol	1198	3839	0.312060
2.999879	proteinX	225	3327	0.067628
2.999879	proteinY	1508	3203	0.470809
2.999879	rnapol	1202	3840	0.313021
3.999124	proteinX	225	3327	0.067628
3.999124	proteinY	1508	3203	0.470809
3.999124	rnapol	1206	3842	0.313899
4.999229	proteinX	225	3327	0.067628
4.999229	proteinY	1508	3203	0.470809
4.999229	rnapol	1213	3843	0.315639
5.999884	proteinX	225	3328	0.067608
5.999884	proteinY	1508	3203	0.470809
5.999884	rnapol	1221	3844	0.317638
6.999864	proteinX	226	3328	0.067909
6.999864	proteinY	1508	3203	0.470809
6.999864	rnapol	1225	3844	0.318678
7.999002	proteinX	227	3330	0.068168
7.999002	proteinY	1508	3204	0.470662
7.999002	rnapol	1232	3844	0.320499
9.000516	proteinX	230	3332	0.069028
9.000516	proteinY	1509	3205	0.470827
9.000516	rnapol	1237	3845	0.321717
10.000560	proteinX	229	3334	0.068686
10.000560	proteinY	1510	3207	0.470845
10.000560	rnapol	1240	3847	0.322329
10.999068	proteinX	230	3334	0.068986
10.999068	proteinY	1514	3209	0.471798
10.999068	rnapol	1246	3849	0.323720
11.999578	proteinX	231	3335	0.069265
11.999578	proteinY	1518	3210	0.472897
11.999578	rnapol	1243	3850	0.322857
12.999022	proteinX	232	3335	0.069565
12.999022	proteinY	1521	3211	0.473684
12.999022	rnapol	1247	3852	0.323728
13.999338	proteinX	232	3336	0.069544
13.999338	proteinY	1523	3211	0.474307
13.999338	rnapol	1252	3855	0.324773
14.999002	proteinX	229	3337	0.068625
14.999002	proteinY	1527	3211	0.475553
14.999002	rnapol	1251	3857	0.324345
15.999760	proteinX	232	3338	0.069503
15.999760	proteinY	1528	3213	0.475568
15.999760	rnapol	1252	3860	0.324352
16.999043	proteinX	231	3340	0.069162
16.999043	proteinY	1531	3214	0.476353
16.999043	rnapol	1252	3862	0.324184
17.999249	proteinX	231	3343	0.069100
17.999249	proteinY	1535	3216	0.477301
17.999249	rnapol	1245	3864	0.322205
18.999239	proteinX	234	3344	0.069976
18.999239	proteinY	1540	3217	0.478707
18.999239	rnapol	1246	3867	0.322214
19.999059	proteinX	233	3346	0.069635
19.999059	proteinY	1537	3220	0.477329
19.999059	rnapol	1244	3870	0.321447
20.999351	proteinX	231	3348	0.068996
20.999351	proteinY	1538	3221	0.477491
20.999351	rnapol	1247	3873	0.321973
21.999010	proteinX	232	3351	0.069233
21.999010	proteinY	1537	3222	0.477033
21.999010	rnapol	1246	3875	0.321548
22.999161	proteinX	237	3354	0.070662
22.999161	proteinY	1537	3225	0.476589
22.999161	rnapol	1243	3877	0.320609
23.999167	proteinX	234	3356	0.069726
23.999167	proteinY	1537	3227	0.476294
23.999167	rnapol	1246	3880	0.321134
24.999281	proteinX	231	3358	0.068791
24.999281	proteinY	1537	3230	0.475851
24.999281	rnapol	1247	3882	0.321226
25.999200	proteinX	234	3360	0.069643
25.999200	proteinY	1539	3232	0.476176
25.999200	rnapol	1250	3884	0.321833
26.999053	proteinX	231	3363	0.068689
26.999053	proteinY	1541	3235	0.476352
26.999053	rnapol	1245	3887	0.320298
27.999332	proteinX	234	3365	0.069539
27.999332	proteinY	1539	3236	0.475587
27.999332	rnapol	1249	3889	0.321162
28.999536	proteinX	231	3367	0.068607
28.999536	proteinY	1545	3239	0.476999
28.999536	rnapol	1245	3892	0.319887
29.999036	proteinX	230	3370	0.068249
29.999036	proteinY	1543	3241	0.476088
29.999036	rnapol	1247	3894	0.320236
30.999207	proteinX	233	3372	0.069098
30.999207	proteinY	1544	3243	0.476102
30.999207	rnapol	1246	3896	0.319815
31.999873	proteinX	230	3374	0.068168
31.999873	proteinY	1551	3246	0.477819
31.999873	rnapol	1236	3898	0.317086
32.999015	proteinX	232	3376	0.068720
32.999015	proteinY	1560	3248	0.480296
32.999015	rnapol	1233	3901	0.316073
33.999367	proteinX	231	3379	0.068363
33.999367	proteinY	1560	3250	0.480000
33.999367	rnapol	1231	3904	0.315318
34.999100	proteinX	232	3381	0.068619
34.999100	proteinY	1566	3253	0.481402
34.999100	rnapol	1228	3907	0.314308
35.999294	proteinX	229	3383	0.067691
35.999294	proteinY	1568	3256	0.481572
35.999294	rnapol	1225	3909	0.313379
36.999086	proteinX	231	3386	0.068222
36.999086	proteinY	1567	3258	0.480970
36.999086	rnapol	1228	3911	0.313986
37.999005	proteinX	232	3388	0.068477
37.999005	proteinY	1566	3261	0.480221
37.999005	rnapol	1225	3914	0.312979
38.999050	proteinX	233	3390	0.068732
38.999050	proteinY	1563	3263	0.479007
38.999050	rnapol	1228	3916	0.313585
39.999086	proteinX	234	3392	0.068986
39.999086	proteinY	1566	3265	0.479632
