0.026315	proteinX	703	10509	0.066895
0.026315	proteinY	4686	10113	0.463364
0.026315	rnapol	3871	12109	0.319680
1.019515	proteinX	703	10509	0.066895
1.019515	proteinY	4686	10113	0.463364
1.019515	rnapol	3871	12110	0.319653
2.000042	proteinX	703	10509	0.066895
2.000042	proteinY	4686	10113	0.463364
2.000042	rnapol	3875	12112	0.319931
2.999706	proteinX	703	10509	0.066895
2.999706	proteinY	4686	10113	0.463364
2.999706	rnapol	3877	12113	0.320069
4.002350	proteinX	703	10509	0.066895
4.002350	proteinY	4686	10113	0.463364
4.002350	rnapol	3882	12114	0.320456
4.999405	proteinX	703	10509	0.066895
4.999405	proteinY	4686	10113	0.463364
4.999405	rnapol	3886	12115	0.320759
5.999203	proteinX	704	10511	0.066977
5.999203	proteinY	4686	10113	0.463364
5.999203	rnapol	3891	12116	0.321146
6.999124	proteinX	708	10512	0.067352
6.999124	proteinY	4686	10114	0.463318
6.999124	rnapol	3897	12116	0.321641
7.999532	proteinX	709	10513	0.067440
7.999532	proteinY	4687	10115	0.463371
7.999532	rnapol	3903	12117	0.322109
9.000546	proteinX	707	10514	0.067244
9.000546	proteinY	4689	10116	0.463523
9.000546	rnapol	3906	12118	0.322330
9.999199	proteinX	708	10514	0.067339
9.999199	proteinY	4692	10117	0.463774
9.999199	rnapol	3911	12118	0.322743
10.999495	proteinX	705	10514	0.067053
10.999495	proteinY	4696	10118	0.464123
10.999495	rnapol	3913	12119	0.322881
11.999126	proteinX	707	10517	0.067224
11.999126	proteinY	4699	10118	0.464420
11.999126	rnapol	3913	12121	0.322828
12.999153	proteinX	707	10517	0.067224
12.999153	proteinY	4703	10119	0.464769
12.999153	rnapol	3915	12123	0.322940
13.999105	proteinX	706	10518	0.067123
13.999105	proteinY	4709	10121	0.465270
13.999105	rnapol	3919	12125	0.323216
14.999554	proteinX	710	10518	0.067503
14.999554	proteinY	4710	10122	0.465323
14.999554	rnapol	3923	12128	0.323466
15.999265	proteinX	708	10519	0.067307
15.999265	proteinY	4712	10122	0.465521
15.999265	rnapol	3923	12130	0.323413
