0.154485	proteinX	665	9959	0.066774
0.154485	proteinY	4444	9582	0.463786
0.154485	rnapol	3662	11476	0.319101
1.002923	proteinX	665	9959	0.066774
1.002923	proteinY	4444	9582	0.463786
1.002923	rnapol	3663	11477	0.319160
2.000712	proteinX	665	9959	0.066774
2.000712	proteinY	4444	9582	0.463786
2.000712	rnapol	3664	11478	0.319219
3.001361	proteinX	665	9959	0.066774
3.001361	proteinY	4444	9582	0.463786
3.001361	rnapol	3665	11478	0.319306
4.005041	proteinX	665	9959	0.066774
4.005041	proteinY	4444	9582	0.463786
4.005041	rnapol	3668	11480	0.319512
5.003116	proteinX	665	9959	0.066774
5.003116	proteinY	4444	9582	0.463786
5.003116	rnapol	3671	11482	0.319718
5.999101	proteinX	665	9960	0.066767
5.999101	proteinY	4444	9582	0.463786
5.999101	rnapol	3678	11483	0.320300
6.999475	proteinX	665	9961	0.066760
6.999475	proteinY	4444	9582	0.463786
6.999475	rnapol	3685	11484	0.320881
7.999086	proteinX	668	9961	0.067062
7.999086	proteinY	4444	9583	0.463738
7.999086	rnapol	3691	11486	0.321348
8.999307	proteinX	669	9963	0.067148
8.999307	proteinY	4447	9584	0.464003
8.999307	rnapol	3701	11486	0.322218
9.999905	proteinX	670	9963	0.067249
9.999905	proteinY	4447	9585	0.463954
9.999905	rnapol	3708	11486	0.322828
10.999029	proteinX	669	9966	0.067128
10.999029	proteinY	4450	9586	0.464219
10.999029	rnapol	3710	11486	0.323002
11.999415	proteinX	671	9966	0.067329
11.999415	proteinY	4451	9588	0.464226
11.999415	rnapol	3715	11487	0.323409
12.999310	proteinX	673	9969	0.067509
12.999310	proteinY	4454	9589	0.464491
12.999310	rnapol	3715	11489	0.323353
14.000253	proteinX	670	9969	0.067208
14.000253	proteinY	4457	9590	0.464755
14.000253	rnapol	3716	11490	0.323412
14.999098	proteinX	672	9969	0.067409
14.999098	proteinY	4459	9592	0.464867
14.999098	rnapol	3715	11491	0.323296
15.999112	proteinX	669	9969	0.067108
15.999112	proteinY	4464	9592	0.465388
15.999112	rnapol	3713	11494	0.323038
16.999783	proteinX	668	9970	0.067001
16.999783	proteinY	4470	9592	0.466013
16.999783	rnapol	3713	11497	0.322954
17.999096	proteinX	668	9970	0.067001
17.999096	proteinY	4474	9593	0.466382
17.999096	rnapol	3709	11499	0.322550
18.999136	proteinX	671	9972	0.067288
18.999136	proteinY	4477	9593	0.466694
18.999136	rnapol	3706	11501	0.322233
19.999034	proteinX	670	9973	0.067181
19.999034	proteinY	4478	9594	0.466750
19.999034	rnapol	3703	11503	0.321916
20.999320	proteinX	672	9975	0.067368
20.999320	proteinY	4479	9596	0.466757
20.999320	rnapol	3705	11506	0.322006
21.999037	proteinX	672	9977	0.067355
21.999037	proteinY	4482	9597	0.467021
21.999037	rnapol	3705	11509	0.321922
22.999201	proteinX	675	9978	0.067649
22.999201	proteinY	4485	9599	0.467236
22.999201	rnapol	3701	11511	0.321519
23.999267	proteinX	670	9981	0.067128
23.999267	proteinY	4485	9601	0.467139
23.999267	rnapol	3703	11514	0.321608
24.999138	proteinX	669	9983	0.067014
