0.357341	proteinX	164	2330	0.070386
0.357341	proteinY	1076	2246	0.479074
0.357341	rnapol	814	2689	0.302715
1.018908	proteinX	164	2330	0.070386
1.018908	proteinY	1076	2246	0.479074
1.018908	rnapol	814	2690	0.302602
2.000185	proteinX	164	2330	0.070386
2.000185	proteinY	1076	2246	0.479074
2.000185	rnapol	817	2692	0.303492
2.999537	proteinX	164	2330	0.070386
2.999537	proteinY	1076	2246	0.479074
2.999537	rnapol	820	2694	0.304380
4.000776	proteinX	164	2330	0.070386
4.000776	proteinY	1076	2246	0.479074
4.000776	rnapol	824	2695	0.305751
5.000411	proteinX	164	2330	0.070386
5.000411	proteinY	1076	2246	0.479074
5.000411	rnapol	828	2695	0.307236
5.999244	proteinX	164	2330	0.070386
5.999244	proteinY	1076	2246	0.479074
5.999244	rnapol	835	2696	0.309718
6.999102	proteinX	165	2332	0.070755
6.999102	proteinY	1076	2246	0.479074
6.999102	rnapol	843	2696	0.312685
7.999541	proteinX	167	2333	0.071582
7.999541	proteinY	1077	2248	0.479093
7.999541	rnapol	846	2697	0.313682
8.999160	proteinX	168	2335	0.071949
8.999160	proteinY	1079	2249	0.479769
8.999160	rnapol	849	2698	0.314678
9.999563	proteinX	168	2336	0.071918
9.999563	proteinY	1079	2249	0.479769
9.999563	rnapol	854	2700	0.316296
10.999489	proteinX	171	2336	0.073202
10.999489	proteinY	1082	2251	0.480675
10.999489	rnapol	856	2702	0.316802
11.999118	proteinX	171	2337	0.073171
11.999118	proteinY	1084	2252	0.481350
11.999118	rnapol	860	2703	0.318165
13.000074	proteinX	170	2337	0.072743
13.000074	proteinY	1086	2253	0.482024
13.000074	rnapol	862	2705	0.318669
13.999226	proteinX	170	2338	0.072712
13.999226	proteinY	1092	2253	0.484687
13.999226	rnapol	866	2707	0.319911
14.999048	proteinX	172	2339	0.073536
14.999048	proteinY	1095	2254	0.485803
14.999048	rnapol	869	2710	0.320664
15.999026	proteinX	168	2341	0.071764
15.999026	proteinY	1098	2255	0.486918
15.999026	rnapol	867	2712	0.319690
16.999039	proteinX	169	2343	0.072130
16.999039	proteinY	1102	2256	0.488475
16.999039	rnapol	870	2714	0.320560
17.999201	proteinX	166	2345	0.070789
17.999201	proteinY	1104	2258	0.488928
17.999201	rnapol	868	2717	0.319470
18.999196	proteinX	169	2347	0.072007
18.999196	proteinY	1106	2260	0.489381
18.999196	rnapol	871	2719	0.320338
19.999494	proteinX	171	2349	0.072797
19.999494	proteinY	1106	2262	0.488948
19.999494	rnapol	865	2722	0.317781
20.999544	proteinX	173	2350	0.073617
20.999544	proteinY	1105	2264	0.488074
20.999544	rnapol	864	2725	0.317064
21.999077	proteinX	167	2353	0.070973
21.999077	proteinY	1107	2266	0.488526
21.999077	rnapol	867	2727	0.317932
22.999017	proteinX	168	2354	0.071368
22.999017	proteinY	1110	2268	0.489418
22.999017	rnapol	867	2730	0.317582
23.999030	proteinX	173	2357	0.073398
23.999030	proteinY	1110	2270	0.488987
23.999030	rnapol	866	2732	0.316984
24.999035	proteinX	171	2359	0.072488
24.999035	proteinY	1108	2272	0.487676
24.999035	rnapol	865	2734	0.316386
25.999478	proteinX	175	2361	0.074121
25.999478	proteinY	1107	2275	0.486593
25.999478	rnapol	865	2737	0.316039
26.999023	proteinX	170	2363	0.071942
26.999023	proteinY	1107	2276	0.486380
26.999023	rnapol	867	2739	0.316539
