0.017165	phi1	0
0.017165	rbs	0
0.017165	ribosome	100
0.017165	rnapol	9
1.052638	phi1	0
1.052638	rbs	0
1.052638	ribosome	99
1.052638	rnapol	8
2.000657	phi1	1
2.000657	rbs	1
2.000657	ribosome	97
2.000657	rnapol	7
3.001675	phi1	1
3.001675	rbs	1
3.001675	ribosome	91
3.001675	rnapol	5
3.999911	phi1	1
3.999911	rbs	4
3.999911	ribosome	87
3.999911	rnapol	4
5.000320	phi1	1
5.000320	rbs	2
5.000320	ribosome	81
5.000320	rnapol	3
5.999662	phi1	1
5.999662	rbs	4
5.999662	ribosome	75
5.999662	rnapol	3
6.999582	phi1	1
6.999582	rbs	7
6.999582	ribosome	69
6.999582	rnapol	1
7.999602	phi1	1
7.999602	rbs	6
7.999602	ribosome	57
7.999602	rnapol	2
8.999191	phi1	0
8.999191	proteinX	2
8.999191	rbs	11
8.999191	ribosome	51
8.999191	rnapol	2
9.999100	phi1	1
9.999100	proteinX	5
9.999100	rbs	13
9.999100	ribosome	45
9.999100	rnapol	7
11.001029	phi1	0
11.001029	proteinX	10
11.001029	rbs	19
11.001029	ribosome	40
11.001029	rnapol	9
12.000103	phi1	0
12.000103	proteinX	16
12.000103	rbs	22
12.000103	ribosome	38
12.000103	rnapol	13
12.999284	phi1	1
12.999284	proteinX	18
12.999284	rbs	26
12.999284	ribosome	31
12.999284	rnapol	15
13.999248	phi1	0
13.999248	proteinX	21
13.999248	rbs	26
13.999248	ribosome	25
13.999248	rnapol	20
14.999038	phi1	1
14.999038	proteinX	26
14.999038	rbs	38
14.999038	ribosome	23
14.999038	rnapol	27
15.999086	phi1	0
15.999086	proteinX	29
15.999086	rbs	38
15.999086	ribosome	15
15.999086	rnapol	32
16.999127	phi1	0
16.999127	proteinX	32
16.999127	rbs	44
16.999127	ribosome	13
16.999127	rnapol	41
17.999030	phi1	0
17.999030	proteinX	35
17.999030	proteinY	1
17.999030	rbs	52
17.999030	ribosome	8
17.999030	rnapol	46
18.999213	phi1	0
18.999213	proteinX	40
18.999213	proteinY	1
18.999213	rbs	58
18.999213	ribosome	11
18.999213	rnapol	53
19.999039	phi1	0
19.999039	proteinX	43
19.999039	proteinY	2
19.999039	rbs	63
19.999039	ribosome	9
19.999039	rnapol	54
20.999081	phi1	0
20.999081	proteinX	45
20.999081	proteinY	3
20.999081	rbs	69
20.999081	ribosome	10
20.999081	rnapol	67
21.999677	phi1	1
21.999677	proteinX	49
21.999677	proteinY	7
21.999677	rbs	72
21.999677	ribosome	12
21.999677	rnapol	74
22.999150	phi1	0
22.999150	proteinX	51
22.999150	proteinY	13
22.999150	rbs	84
22.999150	ribosome	16
22.999150	rnapol	84
23.999103	phi1	0
23.999103	proteinX	54
23.999103	proteinY	17
23.999103	rbs	86
23.999103	ribosome	6
23.999103	rnapol	87
24.999093	phi1	0
24.999093	proteinX	59
24.999093	proteinY	21
24.999093	rbs	94
24.999093	ribosome	9
24.999093	rnapol	94
25.999457	phi1	0
25.999457	proteinX	61
25.999457	proteinY	22
25.999457	rbs	103
25.999457	ribosome	4
25.999457	rnapol	98
26.999033	phi1	0
26.999033	proteinX	66
26.999033	proteinY	27
26.999033	rbs	111
26.999033	ribosome	8
26.999033	rnapol	104
27.999148	phi1	0
27.999148	proteinX	68
27.999148	proteinY	28
27.999148	rbs	118
27.999148	ribosome	4
27.999148	rnapol	109
28.999527	phi1	0
28.999527	proteinX	71
28.999527	proteinY	31
28.999527	rbs	122
28.999527	ribosome	8
28.999527	rnapol	117
29.999328	phi1	0
29.999328	proteinX	74
29.999328	proteinY	36
29.999328	rbs	126
29.999328	ribosome	8
29.999328	rnapol	128
30.999305	phi1	0
30.999305	proteinX	77
30.999305	proteinY	37
30.999305	rbs	132
30.999305	ribosome	3
30.999305	rnapol	136
31.999365	phi1	0
31.999365	proteinX	82
31.999365	proteinY	39
31.999365	rbs	140
31.999365	ribosome	1
31.999365	rnapol	140
32.999288	phi1	0
32.999288	proteinX	84
32.999288	proteinY	44
32.999288	rbs	150
32.999288	ribosome	5
32.999288	rnapol	148
33.999424	phi1	0
33.999424	proteinX	88
33.999424	proteinY	49
33.999424	rbs	159
33.999424	ribosome	4
33.999424	rnapol	153
34.999278	phi1	0
34.999278	proteinX	96
34.999278	proteinY	54
34.999278	rbs	163
34.999278	ribosome	6
34.999278	rnapol	158
35.999178	phi1	0
35.999178	proteinX	99
35.999178	proteinY	59
35.999178	rbs	174
35.999178	ribosome	8
35.999178	rnapol	163
36.999020	phi1	0
36.999020	proteinX	103
36.999020	proteinY	62
36.999020	rbs	173
36.999020	ribosome	6
36.999020	rnapol	178
37.999287	phi1	0
37.999287	proteinX	108
37.999287	proteinY	65
37.999287	rbs	183
37.999287	ribosome	5
37.999287	rnapol	188
38.999079	phi1	0
38.999079	proteinX	111
38.999079	proteinY	66
38.999079	rbs	196
38.999079	ribosome	0
38.999079	rnapol	192
39.999385	phi1	0
39.999385	proteinX	116
39.999385	proteinY	69
39.999385	rbs	202
39.999385	ribosome	2
39.999385	rnapol	196
40.999243	phi1	0
40.999243	proteinX	120
40.999243	proteinY	74
40.999243	rbs	209
40.999243	ribosome	1
40.999243	rnapol	198
42.000092	phi1	0
42.000092	proteinX	125
42.000092	proteinY	79
42.000092	rbs	213
42.000092	ribosome	7
42.000092	rnapol	208
42.999622	phi1	0
42.999622	proteinX	128
42.999622	proteinY	81
42.999622	rbs	226
42.999622	ribosome	4
42.999622	rnapol	212
43.999205	phi1	0
43.999205	proteinX	136
43.999205	proteinY	88
43.999205	rbs	216
43.999205	ribosome	4
43.999205	rnapol	226
44.999092	phi1	0
44.999092	proteinX	141
44.999092	proteinY	93
44.999092	rbs	237
44.999092	ribosome	6
44.999092	rnapol	234
45.999106	phi1	0
45.999106	proteinX	150
45.999106	proteinY	97
45.999106	rbs	242
45.999106	ribosome	1
45.999106	rnapol	237
46.999442	phi1	0
46.999442	proteinX	155
46.999442	proteinY	103
46.999442	rbs	249
46.999442	ribosome	3
46.999442	rnapol	241
47.999297	phi1	0
47.999297	proteinX	159
47.999297	proteinY	108
47.999297	rbs	256
47.999297	ribosome	3
47.999297	rnapol	242
48.999100	phi1	0
48.999100	proteinX	162
48.999100	proteinY	113
48.999100	rbs	263
48.999100	ribosome	2
48.999100	rnapol	245
49.999320	phi1	0
49.999320	proteinX	168
49.999320	proteinY	115
49.999320	rbs	269
49.999320	ribosome	3
49.999320	rnapol	251
50.999195	phi1	0
50.999195	proteinX	172
50.999195	proteinY	122
50.999195	rbs	277
50.999195	ribosome	4
50.999195	rnapol	260
51.999374	phi1	0
51.999374	proteinX	184
51.999374	proteinY	126
51.999374	rbs	281
51.999374	ribosome	2
51.999374	rnapol	264
52.999034	phi1	0
52.999034	proteinX	192
52.999034	proteinY	129
52.999034	rbs	288
52.999034	ribosome	3
52.999034	rnapol	273
53.999122	phi1	0
53.999122	proteinX	197
53.999122	proteinY	137
53.999122	rbs	295
53.999122	ribosome	4
53.999122	rnapol	280
54.999064	phi1	0
54.999064	proteinX	200
54.999064	proteinY	144
54.999064	rbs	304
54.999064	ribosome	0
54.999064	rnapol	280
55.999308	phi1	0
55.999308	proteinX	206
55.999308	proteinY	153
55.999308	rbs	310
55.999308	ribosome	4
55.999308	rnapol	284
56.999136	phi1	0
56.999136	proteinX	207
56.999136	proteinY	156
56.999136	rbs	324
56.999136	ribosome	0
56.999136	rnapol	287
57.999278	phi1	0
57.999278	proteinX	213
57.999278	proteinY	162
57.999278	rbs	323
57.999278	ribosome	5
57.999278	rnapol	295
58.999299	phi1	0
58.999299	proteinX	217
58.999299	proteinY	165
58.999299	rbs	331
58.999299	ribosome	0
58.999299	rnapol	304
59.999237	phi1	0
59.999237	proteinX	223
59.999237	proteinY	166
59.999237	rbs	339
59.999237	ribosome	2
59.999237	rnapol	314
