0.359059	proteinX	315	4547	0.069276
0.359059	proteinY	2039	4377	0.465844
0.359059	rnapol	1646	5243	0.313942
1.001275	proteinX	315	4547	0.069276
1.001275	proteinY	2039	4377	0.465844
1.001275	rnapol	1647	5244	0.314073
1.999400	proteinX	315	4547	0.069276
1.999400	proteinY	2039	4377	0.465844
1.999400	rnapol	1648	5246	0.314144
3.001955	proteinX	315	4547	0.069276
3.001955	proteinY	2039	4377	0.465844
3.001955	rnapol	1653	5248	0.314977
3.999056	proteinX	315	4547	0.069276
3.999056	proteinY	2039	4377	0.465844
3.999056	rnapol	1657	5249	0.315679
5.002056	proteinX	315	4547	0.069276
5.002056	proteinY	2039	4377	0.465844
5.002056	rnapol	1663	5251	0.316702
5.999036	proteinX	315	4547	0.069276
5.999036	proteinY	2039	4377	0.465844
5.999036	rnapol	1668	5253	0.317533
6.999271	proteinX	315	4548	0.069261
6.999271	proteinY	2039	4377	0.465844
6.999271	rnapol	1677	5253	0.319246
7.999337	proteinX	317	4550	0.069670
7.999337	proteinY	2039	4378	0.465738
7.999337	rnapol	1685	5253	0.320769
8.999204	proteinX	316	4551	0.069435
8.999204	proteinY	2040	4379	0.465860
8.999204	rnapol	1690	5253	0.321721
9.999201	proteinX	318	4554	0.069829
9.999201	proteinY	2042	4380	0.466210
9.999201	rnapol	1691	5254	0.321850
10.999112	proteinX	321	4556	0.070457
10.999112	proteinY	2045	4382	0.466682
10.999112	rnapol	1694	5255	0.322360
11.999540	proteinX	325	4557	0.071319
11.999540	proteinY	2049	4384	0.467381
11.999540	rnapol	1697	5257	0.322808
12.999389	proteinX	320	4557	0.070222
12.999389	proteinY	2051	4386	0.467624
12.999389	rnapol	1700	5260	0.323194
13.999044	proteinX	316	4557	0.069344
13.999044	proteinY	2056	4387	0.468657
13.999044	rnapol	1705	5261	0.324083
14.999150	proteinX	323	4558	0.070864
14.999150	proteinY	2059	4387	0.469341
14.999150	rnapol	1702	5264	0.323328
15.999657	proteinX	321	4558	0.070426
15.999657	proteinY	2065	4388	0.470602
15.999657	rnapol	1702	5267	0.323144
16.999173	proteinX	317	4559	0.069533
16.999173	proteinY	2069	4388	0.471513
16.999173	rnapol	1699	5269	0.322452
17.999452	proteinX	317	4561	0.069502
17.999452	proteinY	2073	4389	0.472317
17.999452	rnapol	1699	5272	0.322269
18.999036	proteinX	319	4564	0.069895
18.999036	proteinY	2073	4390	0.472210
18.999036	rnapol	1702	5274	0.322715
19.999453	proteinX	320	4565	0.070099
