0.245429	proteinX	453	6755	0.067061
0.245429	proteinY	3018	6500	0.464308
0.245429	rnapol	2472	7785	0.317534
1.011425	proteinX	453	6755	0.067061
1.011425	proteinY	3018	6500	0.464308
1.011425	rnapol	2473	7786	0.317621
2.008044	proteinX	453	6755	0.067061
2.008044	proteinY	3018	6500	0.464308
2.008044	rnapol	2474	7787	0.317709
3.000320	proteinX	453	6755	0.067061
3.000320	proteinY	3018	6500	0.464308
3.000320	rnapol	2478	7790	0.318100
4.001313	proteinX	453	6755	0.067061
4.001313	proteinY	3018	6500	0.464308
4.001313	rnapol	2481	7791	0.318444
5.000050	proteinX	453	6755	0.067061
5.000050	proteinY	3018	6500	0.464308
5.000050	rnapol	2488	7793	0.319261
6.000016	proteinX	454	6756	0.067200
6.000016	proteinY	3018	6500	0.464308
6.000016	rnapol	2494	7794	0.319990
7.001731	proteinX	455	6757	0.067338
7.001731	proteinY	3018	6501	0.464236
7.001731	rnapol	2506	7794	0.321529
7.999641	proteinX	455	6757	0.067338
7.999641	proteinY	3018	6502	0.464165
7.999641	rnapol	2512	7794	0.322299
8.999944	proteinX	457	6759	0.067614
8.999944	proteinY	3020	6502	0.464472
8.999944	rnapol	2516	7795	0.322771
10.001207	proteinX	458	6761	0.067741
10.001207	proteinY	3020	6502	0.464472
10.001207	rnapol	2521	7796	0.323371
10.999198	proteinX	460	6763	0.068017
10.999198	proteinY	3021	6504	0.464483
10.999198	rnapol	2524	7799	0.323631
11.999555	proteinX	460	6764	0.068007
11.999555	proteinY	3023	6507	0.464577
11.999555	rnapol	2525	7801	0.323676
12.999102	proteinX	458	6764	0.067711
12.999102	proteinY	3028	6508	0.465274
12.999102	rnapol	2526	7803	0.323722
13.999159	proteinX	458	6765	0.067701
13.999159	proteinY	3034	6509	0.466124
13.999159	rnapol	2528	7805	0.323895
14.999072	proteinX	454	6765	0.067110
14.999072	proteinY	3038	6510	0.466667
14.999072	rnapol	2529	7808	0.323899
15.999300	proteinX	457	6767	0.067534
15.999300	proteinY	3041	6510	0.467127
15.999300	rnapol	2532	7810	0.324200
16.999123	proteinX	460	6768	0.067967
16.999123	proteinY	3044	6511	0.467517
16.999123	rnapol	2529	7813	0.323691
17.999181	proteinX	456	6770	0.067356
17.999181	proteinY	3051	6513	0.468448
17.999181	rnapol	2527	7815	0.323353
18.999222	proteinX	456	6772	0.067336
18.999222	proteinY	3052	6514	0.468529
18.999222	rnapol	2522	7817	0.322630
19.999230	proteinX	460	6774	0.067907
19.999230	proteinY	3052	6516	0.468386
19.999230	rnapol	2521	7820	0.322379
20.999177	proteinX	460	6776	0.067887
20.999177	proteinY	3054	6518	0.468549
20.999177	rnapol	2516	7822	0.321657
21.999138	proteinX	458	6779	0.067562
21.999138	proteinY	3057	6520	0.468865
21.999138	rnapol	2515	7824	0.321447
22.999591	proteinX	461	6781	0.067984
22.999591	proteinY	3058	6523	0.468803
22.999591	rnapol	2515	7826	0.321365
23.999070	proteinX	460	6784	0.067807
23.999070	proteinY	3055	6525	0.468199
23.999070	rnapol	2516	7829	0.321369
24.999554	proteinX	462	6786	0.068081
24.999554	proteinY	3057	6528	0.468290
24.999554	rnapol	2519	7832	0.321629
25.999064	proteinX	463	6789	0.068199
25.999064	proteinY	3057	6530	0.468147
25.999064	rnapol	2517	7834	0.321292
26.999137	proteinX	458	6791	0.067442
26.999137	proteinY	3055	6532	0.467697
26.999137	rnapol	2522	7836	0.321848
27.999243	proteinX	457	6793	0.067275
27.999243	proteinY	3057	6534	0.467860
27.999243	rnapol	2521	7838	0.321638
28.999103	proteinX	463	6796	0.068128
28.999103	proteinY	3057	6537	0.467646
28.999103	rnapol	2518	7840	0.321173
29.999608	proteinX	458	6798	0.067373
29.999608	proteinY	3059	6539	0.467809
29.999608	rnapol	2518	7843	0.321051
30.999119	proteinX	462	6799	0.067951
30.999119	proteinY	3060	6542	0.467747
30.999119	rnapol	2516	7845	0.320714
31.999446	proteinX	460	6802	0.067627
31.999446	proteinY	3065	6543	0.468440
31.999446	rnapol	2513	7847	0.320250
32.999062	proteinX	461	6804	0.067754
32.999062	proteinY	3064	6546	0.468072
32.999062	rnapol	2514	7850	0.320255
33.999283	proteinX	460	6806	0.067587
33.999283	proteinY	3065	6548	0.468082
33.999283	rnapol	2515	7853	0.320260
34.999308	proteinX	460	6809	0.067558
34.999308	proteinY	3067	6551	0.468173
34.999308	rnapol	2510	7855	0.319542
