0.079382	phi1	0
0.079382	rbs	0
0.079382	ribosome	100
0.079382	rnapol	9
1.000869	phi1	0
1.000869	rbs	0
1.000869	ribosome	98
1.000869	rnapol	7
2.000127	phi1	0
2.000127	rbs	2
2.000127	ribosome	96
2.000127	rnapol	6
2.999116	phi1	1
2.999116	rbs	3
2.999116	ribosome	93
2.999116	rnapol	4
4.000813	phi1	1
4.000813	rbs	1
4.000813	ribosome	86
4.000813	rnapol	3
4.999420	phi1	1
4.999420	rbs	3
4.999420	ribosome	78
4.999420	rnapol	2
5.999425	phi1	1
5.999425	rbs	7
5.999425	ribosome	71
5.999425	rnapol	1
6.999793	phi1	1
6.999793	rbs	7
6.999793	ribosome	62
6.999793	rnapol	0
7.999876	phi1	1
7.999876	proteinX	1
7.999876	rbs	12
7.999876	ribosome	56
7.999876	rnapol	2
8.999184	phi1	0
8.999184	proteinX	2
8.999184	rbs	12
8.999184	ribosome	48
8.999184	rnapol	2
9.999266	phi1	1
9.999266	proteinX	3
9.999266	rbs	20
9.999266	ribosome	43
9.999266	rnapol	7
10.999286	phi1	1
10.999286	proteinX	7
10.999286	rbs	19
10.999286	ribosome	34
10.999286	rnapol	9
11.999092	phi1	0
11.999092	proteinX	14
11.999092	rbs	19
11.999092	ribosome	34
11.999092	rnapol	16
12.999572	phi1	0
12.999572	proteinX	18
12.999572	rbs	24
12.999572	ribosome	27
12.999572	rnapol	20
13.999018	phi1	0
13.999018	proteinX	19
13.999018	rbs	33
13.999018	ribosome	23
13.999018	rnapol	25
14.999285	phi1	0
14.999285	proteinX	24
14.999285	rbs	38
14.999285	ribosome	24
14.999285	rnapol	29
15.999206	phi1	0
15.999206	proteinX	28
15.999206	rbs	40
15.999206	ribosome	21
15.999206	rnapol	37
17.000023	phi1	1
17.000023	proteinX	31
17.000023	rbs	45
17.000023	ribosome	14
17.000023	rnapol	41
17.999173	phi1	0
17.999173	proteinX	35
17.999173	proteinY	1
17.999173	rbs	52
17.999173	ribosome	11
17.999173	rnapol	45
18.999436	phi1	0
18.999436	proteinX	36
18.999436	proteinY	3
18.999436	rbs	59
18.999436	ribosome	11
18.999436	rnapol	52
19.999172	phi1	0
19.999172	proteinX	40
19.999172	proteinY	4
19.999172	rbs	66
19.999172	ribosome	9
19.999172	rnapol	57
20.999042	phi1	0
20.999042	proteinX	45
20.999042	proteinY	8
20.999042	rbs	72
20.999042	ribosome	8
20.999042	rnapol	59
