0.085603	phi1	0
0.085603	rbs	0
0.085603	ribosome	100
0.085603	rnapol	9
1.006210	phi1	1
1.006210	rbs	1
1.006210	ribosome	100
1.006210	rnapol	8
2.002099	phi1	1
2.002099	rbs	1
2.002099	ribosome	97
2.002099	rnapol	7
3.010117	phi1	1
3.010117	rbs	1
3.010117	ribosome	94
3.010117	rnapol	7
4.000429	phi1	1
4.000429	rbs	1
4.000429	ribosome	90
4.000429	rnapol	5
5.002239	phi1	0
5.002239	rbs	3
5.002239	ribosome	86
5.002239	rnapol	4
6.000251	phi1	0
6.000251	rbs	8
6.000251	ribosome	82
6.000251	rnapol	2
7.000335	phi1	1
7.000335	rbs	8
7.000335	ribosome	76
7.000335	rnapol	2
8.000080	phi1	1
8.000080	proteinX	1
8.000080	rbs	7
8.000080	ribosome	69
8.000080	rnapol	3
8.999449	phi1	0
8.999449	proteinX	1
8.999449	rbs	13
8.999449	ribosome	65
8.999449	rnapol	3
10.000265	phi1	0
10.000265	proteinX	5
10.000265	rbs	14
10.000265	ribosome	57
10.000265	rnapol	3
10.999511	phi1	1
10.999511	proteinX	9
10.999511	rbs	13
10.999511	ribosome	47
10.999511	rnapol	6
11.999710	phi1	1
11.999710	proteinX	14
11.999710	rbs	18
11.999710	ribosome	41
11.999710	rnapol	11
12.999207	phi1	0
12.999207	proteinX	19
12.999207	rbs	20
12.999207	ribosome	34
12.999207	rnapol	13
13.999108	phi1	0
13.999108	proteinX	21
13.999108	rbs	29
13.999108	ribosome	25
13.999108	rnapol	14
14.999346	phi1	0
14.999346	proteinX	27
14.999346	rbs	29
14.999346	ribosome	22
14.999346	rnapol	18
15.999301	phi1	0
15.999301	proteinX	30
15.999301	rbs	34
15.999301	ribosome	18
15.999301	rnapol	24
16.999140	phi1	0
16.999140	proteinX	33
16.999140	rbs	45
16.999140	ribosome	19
16.999140	rnapol	31
17.999423	phi1	0
17.999423	proteinX	36
17.999423	rbs	47
17.999423	ribosome	14
17.999423	rnapol	37
18.999870	phi1	0
18.999870	proteinX	42
18.999870	rbs	53
18.999870	ribosome	19
