0.406015	proteinX	545	7973	0.068356
0.406015	proteinY	3545	7672	0.462070
0.406015	rnapol	2936	9184	0.319686
1.002996	proteinX	545	7973	0.068356
1.002996	proteinY	3545	7672	0.462070
1.002996	rnapol	2936	9185	0.319652
2.004374	proteinX	545	7973	0.068356
2.004374	proteinY	3545	7672	0.462070
2.004374	rnapol	2937	9186	0.319726
3.000145	proteinX	545	7973	0.068356
3.000145	proteinY	3545	7672	0.462070
3.000145	rnapol	2940	9188	0.319983
3.999480	proteinX	545	7973	0.068356
3.999480	proteinY	3545	7672	0.462070
3.999480	rnapol	2947	9189	0.320710
4.999141	proteinX	545	7973	0.068356
4.999141	proteinY	3545	7672	0.462070
4.999141	rnapol	2958	9192	0.321802
5.999919	proteinX	545	7973	0.068356
5.999919	proteinY	3545	7672	0.462070
5.999919	rnapol	2965	9192	0.322563
7.000406	proteinX	546	7974	0.068473
7.000406	proteinY	3545	7672	0.462070
7.000406	rnapol	2972	9192	0.323325
7.999182	proteinX	546	7976	0.068455
7.999182	proteinY	3545	7673	0.462010
7.999182	rnapol	2980	9193	0.324160
8.999059	proteinX	547	7978	0.068564
8.999059	proteinY	3547	7673	0.462270
8.999059	rnapol	2981	9193	0.324268
9.999243	proteinX	548	7980	0.068672
9.999243	proteinY	3548	7675	0.462280
9.999243	rnapol	2985	9194	0.324668
10.999261	proteinX	553	7981	0.069290
10.999261	proteinY	3549	7678	0.462230
10.999261	rnapol	2988	9196	0.324924
11.999081	proteinX	553	7981	0.069290
11.999081	proteinY	3555	7680	0.462891
11.999081	rnapol	2984	9198	0.324418
12.999539	proteinX	552	7982	0.069156
12.999539	proteinY	3558	7680	0.463281
12.999539	rnapol	2980	9200	0.323913
13.999024	proteinX	550	7982	0.068905
13.999024	proteinY	3563	7681	0.463872
13.999024	rnapol	2979	9202	0.323734
14.999149	proteinX	549	7982	0.068780
14.999149	proteinY	3567	7681	0.464393
14.999149	rnapol	2981	9205	0.323846
15.999037	proteinX	550	7984	0.068888
15.999037	proteinY	3569	7681	0.464653
15.999037	rnapol	2982	9207	0.323884
16.999020	proteinX	550	7985	0.068879
16.999020	proteinY	3573	7683	0.465053
16.999020	rnapol	2986	9210	0.324213
17.999004	proteinX	551	7987	0.068987
17.999004	proteinY	3575	7683	0.465313
17.999004	rnapol	2983	9212	0.323817
18.999008	proteinX	549	7990	0.068711
18.999008	proteinY	3577	7685	0.465452
18.999008	rnapol	2984	9215	0.323820
19.999121	proteinX	550	7992	0.068819
19.999121	proteinY	3580	7687	0.465721
19.999121	rnapol	2984	9216	0.323785
20.999606	proteinX	551	7995	0.068918
20.999606	proteinY	3584	7690	0.466060
20.999606	rnapol	2982	9219	0.323462
21.999016	proteinX	550	7996	0.068784
21.999016	proteinY	3583	7692	0.465809
21.999016	rnapol	2984	9222	0.323574
22.999095	proteinX	556	7998	0.069517
22.999095	proteinY	3580	7695	0.465237
22.999095	rnapol	2983	9224	0.323395
23.999053	proteinX	551	8000	0.068875
23.999053	proteinY	3579	7696	0.465047
23.999053	rnapol	2984	9227	0.323399
24.999096	proteinX	551	8002	0.068858
24.999096	proteinY	3576	7698	0.464536
24.999096	rnapol	2987	9229	0.323654
25.999229	proteinX	554	8004	0.069215
25.999229	proteinY	3578	7700	0.464675
25.999229	rnapol	2988	9231	0.323692
26.999608	proteinX	556	8007	0.069439
26.999608	proteinY	3577	7702	0.464425
26.999608	rnapol	2988	9234	0.323587
27.999100	proteinX	555	8009	0.069297
27.999100	proteinY	3575	7704	0.464045
27.999100	rnapol	2987	9237	0.323373
28.999126	proteinX	555	8012	0.069271
28.999126	proteinY	3579	7707	0.464383
28.999126	rnapol	2983	9238	0.322905
29.999070	proteinX	555	8013	0.069262
29.999070	proteinY	3581	7709	0.464522
29.999070	rnapol	2985	9241	0.323017
30.999146	proteinX	549	8016	0.068488
30.999146	proteinY	3583	7711	0.464661
30.999146	rnapol	2988	9243	0.323272
31.999124	proteinX	553	8017	0.068978
31.999124	proteinY	3580	7713	0.464151
31.999124	rnapol	2986	9246	0.322950
32.999092	proteinX	553	8020	0.068953
32.999092	proteinY	3582	7716	0.464230
32.999092	rnapol	2986	9248	0.322881
33.999130	proteinX	553	8022	0.068935
33.999130	proteinY	3582	7718	0.464110
33.999130	rnapol	2987	9250	0.322919
34.999159	proteinX	550	8025	0.068536
34.999159	proteinY	3583	7720	0.464119
34.999159	rnapol	2988	9252	0.322957
35.999249	proteinX	550	8027	0.068519
35.999249	proteinY	3587	7722	0.464517
35.999249	rnapol	2985	9255	0.322528
36.999094	proteinX	551	8029	0.068626
36.999094	proteinY	3587	7724	0.464397
36.999094	rnapol	2984	9257	0.322351
37.999015	proteinX	548	8032	0.068227
37.999015	proteinY	3597	7727	0.465511
37.999015	rnapol	2979	9260	0.321706
38.999240	proteinX	550	8034	0.068459
38.999240	proteinY	3597	7729	0.465390
38.999240	rnapol	2976	9262	0.321313
39.999005	proteinX	550	8036	0.068442
39.999005	proteinY	3598	7730	0.465459
39.999005	rnapol	2975	9265	0.321101
40.999359	proteinX	550	8038	0.068425
40.999359	proteinY	3602	7733	0.465796
40.999359	rnapol	2969	9267	0.320384
41.999452	proteinX	550	8041	0.068399
41.999452	proteinY	3602	7735	0.465676
41.999452	rnapol	2972	9270	0.320604
42.999256	proteinX	550	8043	0.068382
42.999256	proteinY	3600	7738	0.465236
42.999256	rnapol	2972	9272	0.320535
43.999163	proteinX	549	8045	0.068241
43.999163	proteinY	3605	7740	0.465762
43.999163	rnapol	2969	9274	0.320142
44.999093	proteinX	549	8047	0.068224
44.999093	proteinY	3601	7743	0.465065
44.999093	rnapol	2973	9276	0.320505
45.999366	proteinX	549	8050	0.068199
45.999366	proteinY	3599	7745	0.464687
45.999366	rnapol	2975	9279	0.320616
46.999320	proteinX	549	8053	0.068173
46.999320	proteinY	3595	7748	0.463991
46.999320	rnapol	2976	9280	0.320690
47.999114	proteinX	554	8055	0.068777
47.999114	proteinY	3595	7750	0.463871
47.999114	rnapol	2973	9283	0.320263
48.999249	proteinX	552	8057	0.068512
48.999249	proteinY	3595	7752	0.463751
48.999249	rnapol	2975	9285	0.320409
49.999143	proteinX	556	8059	0.068991
49.999143	proteinY	3596	7754	0.463761
49.999143	rnapol	2971	9287	0.319910
50.999010	proteinX	558	8062	0.069214
50.999010	proteinY	3593	7756	0.463254
50.999010	rnapol	2974	9290	0.320129
51.999064	proteinX	557	8064	0.069072
51.999064	proteinY	3595	7758	0.463393
51.999064	rnapol	2973	9292	0.319953
52.999368	proteinX	553	8066	0.068559
52.999368	proteinY	3599	7761	0.463729
52.999368	rnapol	2971	9294	0.319669
