0.037718	phi1	0
0.037718	rbs	0
0.037718	ribosome	100
0.037718	rnapol	9
1.008175	phi1	1
1.008175	rbs	0
1.008175	ribosome	98
1.008175	rnapol	8
2.003042	phi1	0
2.003042	rbs	1
2.003042	ribosome	95
2.003042	rnapol	6
2.999294	phi1	0
2.999294	rbs	3
2.999294	ribosome	92
2.999294	rnapol	4
3.999982	phi1	1
3.999982	rbs	4
3.999982	ribosome	87
3.999982	rnapol	2
4.999026	phi1	1
4.999026	rbs	5
4.999026	ribosome	78
4.999026	rnapol	1
5.999266	phi1	1
5.999266	rbs	6
5.999266	ribosome	70
5.999266	rnapol	1
6.999543	phi1	1
6.999543	rbs	4
6.999543	ribosome	60
6.999543	rnapol	0
7.999157	phi1	1
7.999157	proteinX	1
7.999157	rbs	8
7.999157	ribosome	50
7.999157	rnapol	1
9.000281	phi1	1
9.000281	proteinX	3
9.000281	rbs	14
9.000281	ribosome	47
9.000281	rnapol	4
9.999388	phi1	1
9.999388	proteinX	8
9.999388	rbs	14
9.999388	ribosome	43
9.999388	rnapol	7
10.999492	phi1	0
10.999492	proteinX	10
10.999492	rbs	17
10.999492	ribosome	36
10.999492	rnapol	14
11.999114	phi1	0
11.999114	proteinX	15
11.999114	rbs	22
11.999114	ribosome	32
11.999114	rnapol	18
12.999147	phi1	0
12.999147	proteinX	20
12.999147	rbs	32
12.999147	ribosome	33
12.999147	rnapol	23
13.999094	phi1	0
13.999094	proteinX	25
13.999094	rbs	32
13.999094	ribosome	27
13.999094	rnapol	26
14.999092	phi1	0
14.999092	proteinX	31
14.999092	rbs	31
14.999092	ribosome	26
14.999092	rnapol	32
15.999048	phi1	0
15.999048	proteinX	36
15.999048	rbs	38
15.999048	ribosome	18
15.999048	rnapol	33
16.999095	phi1	0
16.999095	proteinX	40
16.999095	rbs	41
16.999095	ribosome	12
16.999095	rnapol	41
17.999619	phi1	1
17.999619	proteinX	43
17.999619	proteinY	1
17.999619	rbs	49
17.999619	ribosome	13
17.999619	rnapol	49
18.999162	phi1	1
18.999162	proteinX	49
18.999162	proteinY	1
18.999162	rbs	57
18.999162	ribosome	12
18.999162	rnapol	55
19.999009	phi1	0
19.999009	proteinX	53
19.999009	proteinY	3
19.999009	rbs	61
19.999009	ribosome	10
19.999009	rnapol	59
20.999326	phi1	0
20.999326	proteinX	56
20.999326	proteinY	6
20.999326	rbs	69
20.999326	ribosome	10
20.999326	rnapol	62
21.999492	phi1	1
21.999492	proteinX	59
21.999492	proteinY	12
21.999492	rbs	74
21.999492	ribosome	14
21.999492	rnapol	71
22.999237	phi1	0
22.999237	proteinX	63
22.999237	proteinY	15
22.999237	rbs	78
