0.305260	phi1	0
0.305260	rbs	0
0.305260	ribosome	100
0.305260	rnapol	9
0.999307	phi1	1
0.999307	rbs	1
0.999307	ribosome	99
0.999307	rnapol	8
1.999439	phi1	0
1.999439	rbs	4
1.999439	ribosome	98
1.999439	rnapol	5
2.999321	phi1	1
2.999321	rbs	2
2.999321	ribosome	93
2.999321	rnapol	5
3.999196	phi1	1
3.999196	rbs	3
3.999196	ribosome	89
3.999196	rnapol	4
5.004944	phi1	1
5.004944	rbs	4
5.004944	ribosome	83
5.004944	rnapol	3
5.999736	phi1	1
5.999736	rbs	2
5.999736	ribosome	75
5.999736	rnapol	3
7.001037	phi1	1
7.001037	rbs	3
7.001037	ribosome	66
7.001037	rnapol	3
8.000135	phi1	1
8.000135	proteinX	1
8.000135	rbs	7
8.000135	ribosome	58
8.000135	rnapol	3
8.999345	phi1	1
8.999345	proteinX	3
8.999345	rbs	8
8.999345	ribosome	54
8.999345	rnapol	8
10.000552	phi1	0
10.000552	proteinX	7
10.000552	rbs	16
10.000552	ribosome	53
10.000552	rnapol	8
10.999291	phi1	0
10.999291	proteinX	12
10.999291	rbs	20
10.999291	ribosome	46
10.999291	rnapol	9
12.000653	phi1	0
12.000653	proteinX	16
12.000653	rbs	19
12.000653	ribosome	38
12.000653	rnapol	12
12.999090	phi1	0
12.999090	proteinX	22
12.999090	rbs	22
12.999090	ribosome	36
12.999090	rnapol	19
13.999145	phi1	0
13.999145	proteinX	24
13.999145	rbs	25
13.999145	ribosome	32
13.999145	rnapol	23
14.999376	phi1	1
14.999376	proteinX	29
14.999376	rbs	28
14.999376	ribosome	28
14.999376	rnapol	27
15.999192	phi1	0
15.999192	proteinX	30
15.999192	rbs	27
15.999192	ribosome	16
15.999192	rnapol	28
16.999092	phi1	0
16.999092	proteinX	34
16.999092	rbs	39
16.999092	ribosome	12
16.999092	rnapol	33
17.999226	phi1	1
17.999226	proteinX	38
17.999226	rbs	45
17.999226	ribosome	14
17.999226	rnapol	38
18.999484	phi1	0
18.999484	proteinX	43
18.999484	proteinY	2
18.999484	rbs	48
18.999484	ribosome	17
18.999484	rnapol	47
19.999289	phi1	0
19.999289	proteinX	45
19.999289	proteinY	4
19.999289	rbs	53
19.999289	ribosome	12
19.999289	rnapol	55
20.999151	phi1	0
20.999151	proteinX	47
20.999151	proteinY	9
20.999151	rbs	59
20.999151	ribosome	7
20.999151	rnapol	55
21.999003	phi1	1
21.999003	proteinX	49
21.999003	proteinY	12
21.999003	rbs	70
21.999003	ribosome	11
21.999003	rnapol	65
22.999292	phi1	0
22.999292	proteinX	55
22.999292	proteinY	15
22.999292	rbs	78
