0.868082	phi1	0
0.868082	rbs	0
0.868082	ribosome	100
0.868082	rnapol	9
0.999580	phi1	0
0.999580	rbs	0
0.999580	ribosome	100
0.999580	rnapol	9
2.006669	phi1	0
2.006669	rbs	1
2.006669	ribosome	99
2.006669	rnapol	7
3.003342	phi1	1
3.003342	rbs	0
3.003342	ribosome	94
3.003342	rnapol	6
3.999303	phi1	1
3.999303	rbs	2
3.999303	ribosome	91
3.999303	rnapol	6
5.001064	phi1	1
5.001064	rbs	4
5.001064	ribosome	89
5.001064	rnapol	5
5.999834	phi1	1
5.999834	rbs	0
5.999834	ribosome	80
5.999834	rnapol	4
7.002222	phi1	1
7.002222	rbs	3
7.002222	ribosome	74
7.002222	rnapol	3
7.999025	phi1	1
7.999025	rbs	6
7.999025	ribosome	67
7.999025	rnapol	3
8.999713	phi1	1
8.999713	proteinX	2
8.999713	rbs	9
8.999713	ribosome	60
8.999713	rnapol	3
9.999255	phi1	1
9.999255	proteinX	3
9.999255	rbs	6
9.999255	ribosome	50
9.999255	rnapol	7
10.999156	phi1	1
10.999156	proteinX	5
10.999156	rbs	14
10.999156	ribosome	39
10.999156	rnapol	7
11.999692	phi1	1
11.999692	proteinX	10
11.999692	rbs	18
11.999692	ribosome	36
11.999692	rnapol	9
12.999250	phi1	1
12.999250	proteinX	13
12.999250	rbs	16
12.999250	ribosome	28
12.999250	rnapol	15
13.999949	phi1	0
13.999949	proteinX	15
13.999949	rbs	24
13.999949	ribosome	25
13.999949	rnapol	19
14.999485	phi1	0
14.999485	proteinX	18
14.999485	rbs	29
14.999485	ribosome	26
14.999485	rnapol	24
15.999116	phi1	1
15.999116	proteinX	21
15.999116	rbs	34
15.999116	ribosome	24
15.999116	rnapol	27
16.999351	phi1	0
16.999351	proteinX	23
16.999351	rbs	33
16.999351	ribosome	17
16.999351	rnapol	36
17.999111	phi1	1
17.999111	proteinX	26
17.999111	rbs	40
17.999111	ribosome	15
17.999111	rnapol	46
18.999194	phi1	0
18.999194	proteinX	32
18.999194	proteinY	1
18.999194	rbs	45
18.999194	ribosome	12
18.999194	rnapol	49
19.999220	phi1	0
19.999220	proteinX	36
19.999220	proteinY	4
19.999220	rbs	49
19.999220	ribosome	15
19.999220	rnapol	59
20.999312	phi1	0
20.999312	proteinX	38
20.999312	proteinY	6
20.999312	rbs	58
20.999312	ribosome	10
20.999312	rnapol	60
21.999119	phi1	0
21.999119	proteinX	43
21.999119	proteinY	10
