0.106795	proteinX	367	5425	0.067650
0.106795	proteinY	2438	5220	0.467050
0.106795	rnapol	1974	6255	0.315588
1.002292	proteinX	367	5425	0.067650
1.002292	proteinY	2438	5220	0.467050
1.002292	rnapol	1975	6257	0.315646
2.002626	proteinX	367	5425	0.067650
2.002626	proteinY	2438	5220	0.467050
2.002626	rnapol	1978	6259	0.316025
3.002175	proteinX	367	5425	0.067650
3.002175	proteinY	2438	5220	0.467050
3.002175	rnapol	1985	6261	0.317042
3.999131	proteinX	367	5425	0.067650
3.999131	proteinY	2438	5220	0.467050
3.999131	rnapol	1991	6262	0.317950
5.002774	proteinX	367	5425	0.067650
5.002774	proteinY	2438	5220	0.467050
5.002774	rnapol	1999	6262	0.319227
5.999617	proteinX	367	5425	0.067650
5.999617	proteinY	2438	5220	0.467050
5.999617	rnapol	2005	6263	0.320134
7.000172	proteinX	368	5427	0.067809
7.000172	proteinY	2438	5220	0.467050
7.000172	rnapol	2012	6264	0.321201
7.999337	proteinX	369	5429	0.067968
7.999337	proteinY	2439	5221	0.467152
7.999337	rnapol	2018	6264	0.322158
8.999051	proteinX	370	5431	0.068127
8.999051	proteinY	2440	5223	0.467164
8.999051	rnapol	2022	6266	0.322694
9.999427	proteinX	373	5432	0.068667
9.999427	proteinY	2445	5225	0.467943
9.999427	rnapol	2019	6267	0.322164
10.999075	proteinX	374	5433	0.068839
10.999075	proteinY	2448	5227	0.468337
10.999075	rnapol	2016	6268	0.321634
11.999107	proteinX	371	5434	0.068274
11.999107	proteinY	2450	5228	0.468630
11.999107	rnapol	2020	6270	0.322169
12.999640	proteinX	374	5434	0.068826
12.999640	proteinY	2453	5228	0.469204
12.999640	rnapol	2021	6272	0.322226
13.999101	proteinX	372	5435	0.068445
13.999101	proteinY	2457	5229	0.469880
13.999101	rnapol	2022	6275	0.322231
14.999284	proteinX	373	5437	0.068604
14.999284	proteinY	2460	5230	0.470363
14.999284	rnapol	2026	6277	0.322766
15.999767	proteinX	375	5437	0.068972
15.999767	proteinY	2466	5231	0.471420
15.999767	rnapol	2025	6279	0.322504
16.999089	proteinX	372	5438	0.068408
16.999089	proteinY	2469	5232	0.471904
16.999089	rnapol	2029	6282	0.322986
17.999006	proteinX	371	5441	0.068186
17.999006	proteinY	2471	5233	0.472196
17.999006	rnapol	2030	6284	0.323043
18.999660	proteinX	370	5443	0.067977
18.999660	proteinY	2474	5234	0.472679
18.999660	rnapol	2024	6287	0.321934
19.999462	proteinX	371	5445	0.068136
19.999462	proteinY	2474	5236	0.472498
19.999462	rnapol	2022	6289	0.321514
20.999035	proteinX	374	5447	0.068662
20.999035	proteinY	2474	5238	0.472318
20.999035	rnapol	2020	6291	0.321094
21.999159	proteinX	373	5449	0.068453
21.999159	proteinY	2473	5240	0.471947
21.999159	rnapol	2022	6294	0.321258
22.999165	proteinX	372	5451	0.068244
22.999165	proteinY	2478	5243	0.472630
22.999165	rnapol	2023	6297	0.321264
23.999203	proteinX	371	5453	0.068036
23.999203	proteinY	2479	5245	0.472641
23.999203	rnapol	2022	6299	0.321003
24.999175	proteinX	371	5455	0.068011
24.999175	proteinY	2478	5247	0.472270
24.999175	rnapol	2025	6301	0.321378
25.999015	proteinX	372	5457	0.068169
25.999015	proteinY	2474	5249	0.471328
25.999015	rnapol	2025	6304	0.321225
26.999083	proteinX	370	5460	0.067766
26.999083	proteinY	2473	5251	0.470958
26.999083	rnapol	2024	6306	0.320964
27.999382	proteinX	379	5462	0.069389
27.999382	proteinY	2472	5253	0.470588
27.999382	rnapol	2019	6308	0.320070
28.999306	proteinX	375	5464	0.068631
28.999306	proteinY	2473	5255	0.470599
28.999306	rnapol	2020	6310	0.320127
29.999098	proteinX	376	5467	0.068776
29.999098	proteinY	2476	5257	0.470991
29.999098	rnapol	2020	6312	0.320025
30.999113	proteinX	374	5469	0.068385
30.999113	proteinY	2477	5259	0.471002
30.999113	rnapol	2021	6316	0.319981
31.999100	proteinX	373	5471	0.068178
31.999100	proteinY	2478	5262	0.470924
31.999100	rnapol	2022	6318	0.320038
32.999012	proteinX	372	5473	0.067970
32.999012	proteinY	2480	5265	0.471035
32.999012	rnapol	2023	6320	0.320095
33.999117	proteinX	372	5476	0.067933
33.999117	proteinY	2477	5267	0.470287
33.999117	rnapol	2025	6323	0.320259
34.999505	proteinX	375	5478	0.068456
34.999505	proteinY	2475	5270	0.469639
34.999505	rnapol	2025	6325	0.320158
35.999444	proteinX	374	5480	0.068248
35.999444	proteinY	2476	5272	0.469651
35.999444	rnapol	2023	6328	0.319690
36.999144	proteinX	372	5483	0.067846
36.999144	proteinY	2484	5274	0.470990
36.999144	rnapol	2017	6330	0.318641
37.999216	proteinX	375	5486	0.068356
37.999216	proteinY	2485	5276	0.471001
37.999216	rnapol	2016	6332	0.318383
38.999448	proteinX	375	5487	0.068343
38.999448	proteinY	2480	5279	0.469786
38.999448	rnapol	2017	6334	0.318440
39.999501	proteinX	376	5490	0.068488
39.999501	proteinY	2479	5281	0.469419
39.999501	rnapol	2020	6337	0.318763
40.999158	proteinX	372	5492	0.067735
40.999158	proteinY	2482	5283	0.469809
40.999158	rnapol	2021	6339	0.318820
41.999204	proteinX	372	5495	0.067698
41.999204	proteinY	2481	5285	0.469442
41.999204	rnapol	2023	6341	0.319035
42.999378	proteinX	373	5496	0.067868
42.999378	proteinY	2479	5288	0.468797
42.999378	rnapol	2025	6343	0.319250
43.999018	proteinX	374	5499	0.068012
43.999018	proteinY	2476	5290	0.468053
43.999018	rnapol	2027	6346	0.319414
44.999073	proteinX	373	5502	0.067794
44.999073	proteinY	2479	5292	0.468443
44.999073	rnapol	2023	6348	0.318683
45.999104	proteinX	374	5504	0.067951
45.999104	proteinY	2481	5295	0.468555
45.999104	rnapol	2019	6351	0.317903
46.999042	proteinX	376	5506	0.068289
46.999042	proteinY	2482	5297	0.468567
46.999042	rnapol	2019	6352	0.317853
47.999049	proteinX	376	5509	0.068252
