0.051950	phi1	0
0.051950	rbs	0
0.051950	ribosome	100
0.051950	rnapol	9
1.006227	phi1	1
1.006227	rbs	0
1.006227	ribosome	99
1.006227	rnapol	8
2.012723	phi1	1
2.012723	rbs	1
2.012723	ribosome	97
2.012723	rnapol	6
3.001499	phi1	0
3.001499	rbs	3
3.001499	ribosome	92
3.001499	rnapol	3
3.999599	phi1	1
3.999599	rbs	2
3.999599	ribosome	84
3.999599	rnapol	3
4.999268	phi1	1
4.999268	rbs	3
4.999268	ribosome	77
4.999268	rnapol	2
5.999055	phi1	1
5.999055	rbs	3
5.999055	ribosome	68
5.999055	rnapol	1
6.999799	phi1	1
6.999799	rbs	5
6.999799	ribosome	62
6.999799	rnapol	0
7.999166	phi1	1
7.999166	rbs	7
7.999166	ribosome	54
7.999166	rnapol	1
8.999099	phi1	1
8.999099	proteinX	1
8.999099	rbs	14
8.999099	ribosome	49
8.999099	rnapol	3
9.999678	phi1	0
9.999678	proteinX	5
9.999678	rbs	15
9.999678	ribosome	44
9.999678	rnapol	6
10.999274	phi1	1
10.999274	proteinX	8
10.999274	rbs	18
10.999274	ribosome	40
10.999274	rnapol	13
11.999033	phi1	0
11.999033	proteinX	13
11.999033	rbs	23
11.999033	ribosome	37
11.999033	rnapol	15
12.999084	phi1	0
12.999084	proteinX	16
12.999084	rbs	27
12.999084	ribosome	36
12.999084	rnapol	24
13.999423	phi1	0
13.999423	proteinX	19
13.999423	rbs	34
13.999423	ribosome	24
13.999423	rnapol	25
14.999794	phi1	1
14.999794	proteinX	25
14.999794	rbs	33
14.999794	ribosome	24
14.999794	rnapol	33
15.999071	phi1	0
15.999071	proteinX	30
15.999071	rbs	39
15.999071	ribosome	20
15.999071	rnapol	36
16.999182	phi1	0
16.999182	proteinX	35
16.999182	rbs	47
16.999182	ribosome	15
16.999182	rnapol	40
17.999723	phi1	0
17.999723	proteinX	38
17.999723	rbs	52
17.999723	ribosome	12
17.999723	rnapol	45
18.999078	phi1	0
18.999078	proteinX	42
18.999078	rbs	56
18.999078	ribosome	14
18.999078	rnapol	56
19.999157	phi1	1
19.999157	proteinX	45
19.999157	proteinY	1
19.999157	rbs	62
19.999157	ribosome	12
19.999157	rnapol	64
20.999358	phi1	0
20.999358	proteinX	47
20.999358	proteinY	3
20.999358	rbs	65
20.999358	ribosome	10
20.999358	rnapol	71
21.999044	phi1	0
21.999044	proteinX	53
21.999044	proteinY	6
21.999044	rbs	73
21.999044	ribosome	10
21.999044	rnapol	78
22.999043	phi1	0
22.999043	proteinX	57
22.999043	proteinY	10
22.999043	rbs	76
22.999043	ribosome	4
22.999043	rnapol	83
23.999188	phi1	0
23.999188	proteinX	65
23.999188	proteinY	14
23.999188	rbs	92
23.999188	ribosome	9
23.999188	rnapol	87
24.999236	phi1	0
24.999236	proteinX	73
24.999236	proteinY	19
24.999236	rbs	99
24.999236	ribosome	9
24.999236	rnapol	93
25.999128	phi1	0
25.999128	proteinX	81
25.999128	proteinY	20
25.999128	rbs	102
25.999128	ribosome	9
25.999128	rnapol	99
26.999094	phi1	0
