0.081801	proteinX	623	9292	0.067047
0.081801	proteinY	4161	8941	0.465384
0.081801	rnapol	3408	10706	0.318326
1.016389	proteinX	623	9292	0.067047
1.016389	proteinY	4161	8941	0.465384
1.016389	rnapol	3408	10707	0.318296
1.999099	proteinX	623	9292	0.067047
1.999099	proteinY	4161	8941	0.465384
1.999099	rnapol	3411	10709	0.318517
3.004108	proteinX	623	9292	0.067047
3.004108	proteinY	4161	8941	0.465384
3.004108	rnapol	3415	10710	0.318861
3.999269	proteinX	623	9292	0.067047
3.999269	proteinY	4161	8941	0.465384
3.999269	rnapol	3420	10712	0.319268
5.000136	proteinX	623	9292	0.067047
5.000136	proteinY	4161	8941	0.465384
5.000136	rnapol	3426	10713	0.319798
6.000459	proteinX	623	9292	0.067047
6.000459	proteinY	4161	8941	0.465384
6.000459	rnapol	3433	10715	0.320392
6.999817	proteinX	625	9294	0.067248
6.999817	proteinY	4161	8941	0.465384
6.999817	rnapol	3439	10715	0.320952
7.999996	proteinX	626	9295	0.067348
7.999996	proteinY	4161	8942	0.465332
7.999996	rnapol	3445	10716	0.321482
8.999492	proteinX	626	9298	0.067326
8.999492	proteinY	4162	8943	0.465392
8.999492	rnapol	3449	10716	0.321855
10.000809	proteinX	627	9299	0.067427
10.000809	proteinY	4163	8945	0.465400
10.000809	rnapol	3455	10718	0.322355
10.999336	proteinX	627	9300	0.067419
10.999336	proteinY	4167	8947	0.465743
10.999336	rnapol	3454	10720	0.322201
11.999130	proteinX	629	9301	0.067627
11.999130	proteinY	4170	8949	0.465974
11.999130	rnapol	3461	10721	0.322824
12.999056	proteinX	631	9302	0.067835
12.999056	proteinY	4173	8950	0.466257
12.999056	rnapol	3462	10723	0.322857
13.999316	proteinX	628	9302	0.067512
13.999316	proteinY	4175	8951	0.466428
13.999316	rnapol	3468	10724	0.323387
14.999039	proteinX	629	9303	0.067613
14.999039	proteinY	4179	8951	0.466875
14.999039	rnapol	3464	10726	0.322954
15.999328	proteinX	630	9305	0.067706
15.999328	proteinY	4183	8951	0.467322
15.999328	rnapol	3464	10729	0.322863
16.999047	proteinX	634	9306	0.068128
16.999047	proteinY	4186	8952	0.467605
16.999047	rnapol	3466	10732	0.322959
17.999181	proteinX	631	9308	0.067791
17.999181	proteinY	4186	8954	0.467501
17.999181	rnapol	3464	10734	0.322713
18.999608	proteinX	627	9308	0.067361
18.999608	proteinY	4187	8956	0.467508
18.999608	rnapol	3460	10736	0.322280
19.999013	proteinX	628	9311	0.067447
19.999013	proteinY	4191	8957	0.467902
19.999013	rnapol	3463	10738	0.322500
20.999438	proteinX	632	9312	0.067869
20.999438	proteinY	4189	8959	0.467575
20.999438	rnapol	3460	10741	0.322130
21.999637	proteinX	632	9314	0.067855
21.999637	proteinY	4191	8960	0.467746
21.999637	rnapol	3458	10744	0.321854
22.999619	proteinX	632	9316	0.067840
22.999619	proteinY	4190	8962	0.467530
22.999619	rnapol	3459	10746	0.321887
24.000354	proteinX	633	9319	0.067926
24.000354	proteinY	4189	8965	0.467262
24.000354	rnapol	3461	10749	0.321983
24.999082	proteinX	626	9321	0.067160
24.999082	proteinY	4192	8967	0.467492
24.999082	rnapol	3463	10752	0.322080
25.999166	proteinX	628	9323	0.067360
25.999166	proteinY	4191	8969	0.467276
25.999166	rnapol	3467	10754	0.322392
26.999328	proteinX	627	9326	0.067231
26.999328	proteinY	4194	8971	0.467506
26.999328	rnapol	3468	10757	0.322395
27.999148	proteinX	626	9328	0.067110
27.999148	proteinY	4195	8973	0.467514
27.999148	rnapol	3466	10759	0.322149
28.999179	proteinX	627	9331	0.067195
28.999179	proteinY	4196	8976	0.467469
28.999179	rnapol	3467	10762	0.322152
29.999289	proteinX	626	9333	0.067074
29.999289	proteinY	4194	8978	0.467142
29.999289	rnapol	3467	10764	0.322092
30.999238	proteinX	628	9336	0.067266
30.999238	proteinY	4195	8981	0.467097
30.999238	rnapol	3462	10767	0.321538
31.999281	proteinX	629	9338	0.067359
31.999281	proteinY	4196	8983	0.467105
31.999281	rnapol	3461	10769	0.321385
32.999424	proteinX	629	9341	0.067338
32.999424	proteinY	4197	8985	0.467112
32.999424	rnapol	3458	10771	0.321047
33.999297	proteinX	632	9343	0.067644
33.999297	proteinY	4194	8988	0.466622
33.999297	rnapol	3459	10774	0.321051
34.999168	proteinX	631	9346	0.067516
34.999168	proteinY	4196	8990	0.466741
34.999168	rnapol	3460	10777	0.321054
35.999127	proteinX	627	9347	0.067080
35.999127	proteinY	4196	8992	0.466637
35.999127	rnapol	3460	10778	0.321024
36.999135	proteinX	632	9350	0.067594
36.999135	proteinY	4195	8995	0.466370
36.999135	rnapol	3460	10781	0.320935
37.999081	proteinX	630	9353	0.067358
37.999081	proteinY	4195	8997	0.466267
37.999081	rnapol	3460	10783	0.320875
